label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-3756,-7195,3303
0,20.0,-4236,-7209,3032
0,40.0,-4221,-7072,2844
0,60.0,-3959,-6798,2888
0,80.0,-3339,-6632,2965
0,100.0,-2826,-6632,3167
0,120.0,-2548,-6627,3270
0,140.0,-2568,-6666,3354
0,160.0,-2476,-6814,3298
0,180.0,-2313,-6891,3414
0,200.0,-2110,-6939,3515
0,220.0,-2153,-7060,3552
0,240.0,-2420,-7019,3573
0,260.0,-2909,-7093,3498
0,280.0,-2852,-7052,3549
0,300.0,-2534,-6984,3702
0,320.0,-2263,-6923,3952
0,340.0,-2274,-6903,4074
0,360.0,-2615,-6689,4101
0,380.0,-2792,-6798,3890
0,400.0,-2507,-7075,3828
0,420.0,-2261,-7422,3869
0,440.0,-1905,-7481,3816
0,460.0,-1763,-7575,3674
0,480.0,-1828,-7630,3519
0,500.0,-2097,-7746,3422
0,520.0,-2242,-7815,3407
0,540.0,-2026,-7830,3242
0,560.0,-1743,-7820,3224
0,580.0,-1214,-7733,3214
0,600.0,-1023,-7610,3026
0,620.0,-1110,-7677,2901
0,640.0,-1198,-7675,2775
0,660.0,-1296,-7589,2714
0,680.0,-1497,-7602,2726
0,700.0,-1512,-7643,2780
0,720.0,-1534,-7687,2779
0,740.0,-1587,-7734,2661
0,760.0,-1479,-7517,2747
0,780.0,-1254,-7465,2849
0,800.0,-1263,-7397,2956
0,820.0,-1339,-7533,2964
0,840.0,-1151,-7659,2907
0,860.0,-853,-7731,2760
0,880.0,-792,-7880,2634
0,900.0,-961,-8042,2656
0,920.0,-887,-8087,2762
0,940.0,-817,-8037,2771
0,960.0,-827,-7815,2857
0,980.0,-908,-7715,2822
0,1000.0,-1218,-7549,2813
0,1020.0,-1227,-7545,2849
0,1040.0,-1055,-7515,2905
0,1060.0,-854,-7463,2882
0,1080.0,-682,-7416,2865
0,1100.0,-761,-7426,2844
0,1120.0,-968,-7485,2756
0,1140.0,-1149,-7478,2829
0,1160.0,-834,-7722,2892
0,1180.0,-599,-7903,2878
0,1200.0,-456,-8035,3009
0,1220.0,-454,-7995,2929
0,1240.0,-404,-7985,2947
0,1260.0,-671,-7910,2873
0,1280.0,-759,-8051,2970
0,1300.0,-536,-8015,3013
0,1320.0,-425,-7994,3051
0,1340.0,-281,-8016,3151
0,1360.0,-260,-8005,3288
0,1380.0,-424,-8164,3324
0,1400.0,-699,-8338,3333
0,1420.0,-823,-8323,3349
0,1440.0,-910,-8158,3279
0,1460.0,-1095,-7941,3122
0,1480.0,-1337,-7887,3048
0,1500.0,-1480,-7709,2962
0,1520.0,-1726,-7160,2793
0,1540.0,-1882,-6612,2684
0,1560.0,-2244,-6022,3017
0,1580.0,-2795,-5776,3581
0,1600.0,-2961,-5879,3796
0,1620.0,-2774,-6216,3809
0,1640.0,-2902,-6766,3835
0,1660.0,-3006,-7269,3714
0,1680.0,-3173,-7477,3478
0,1700.0,-3302,-7664,3246
0,1720.0,-3524,-7454,3152
0,1740.0,-3245,-7233,3088
0,1760.0,-2691,-7053,3278
0,1780.0,-2448,-6819,3394
0,1800.0,-2227,-6680,3421
0,1820.0,-1910,-6526,3534
0,1840.0,-1697,-6603,3534
0,1860.0,-1671,-6881,3470
0,1880.0,-1660,-6903,3509
0,1900.0,-1791,-6885,3572
0,1920.0,-1746,-6951,3543
0,1940.0,-1595,-7151,3558
0,1960.0,-1713,-7183,3631
0,1980.0,-1652,-7223,3716
0,2000.0,-1334,-7229,3776
0,2020.0,-1070,-7304,3792
0,2040.0,-1191,-7374,3826
0,2060.0,-1282,-7519,3881
0,2080.0,-1048,-7717,3930
0,2100.0,-708,-8063,3906
0,2120.0,-670,-8325,3983
0,2140.0,-710,-8416,3867
0,2160.0,-818,-8409,3611
0,2180.0,-1016,-8358,3449
0,2200.0,-1184,-8427,3268
0,2220.0,-1354,-8339,3224
0,2240.0,-1199,-8066,3125
0,2260.0,-902,-7793,2993
0,2280.0,-692,-7759,2929
0,2300.0,-873,-7825,2803
0,2320.0,-916,-7625,2749
0,2340.0,-384,-7629,2480
0,2360.0,64,-7269,2801
0,2380.0,396,-7420,3028
0,2400.0,131,-7213,3151
0,2420.0,-376,-7188,3058
0,2440.0,-296,-7266,2941
0,2460.0,89,-7372,3085
0,2480.0,297,-7523,3197
0,2500.0,331,-7748,3116
0,2520.0,23,-7837,2971
0,2540.0,-337,-7783,2996
0,2560.0,-479,-7905,3017
0,2580.0,-602,-7744,3044
0,2600.0,-972,-7463,3021
0,2620.0,-1261,-7035,3087
0,2640.0,-1390,-6874,3148
0,2660.0,-1216,-7003,3255
0,2680.0,-819,-7021,3254
0,2700.0,-670,-6902,3190
0,2720.0,-753,-7106,2988
0,2740.0,-1031,-7221,3015
0,2760.0,-1314,-7416,3106
0,2780.0,-1160,-7495,3197
