label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-81,-8102,-2202
1,20.0,38,-8191,-1996
1,40.0,-313,-8108,-2204
1,60.0,-453,-8041,-2367
1,80.0,-269,-8005,-2144
1,100.0,-146,-8035,-1790
1,120.0,-287,-8038,-1992
1,140.0,-318,-8047,-2282
1,160.0,-251,-8070,-2117
1,180.0,-37,-7985,-2250
1,200.0,363,-8113,-2606
1,220.0,714,-8023,-2537
1,240.0,955,-7973,-2336
1,260.0,1168,-7952,-2370
1,280.0,1289,-7982,-2526
1,300.0,1374,-7937,-2959
1,320.0,1586,-7882,-3319
1,340.0,1754,-7928,-3355
1,360.0,2079,-7988,-3155
1,380.0,2034,-7884,-3209
1,400.0,1917,-7859,-3218
1,420.0,1642,-7886,-3305
1,440.0,1500,-7953,-3111
1,460.0,1210,-8193,-2790
1,480.0,425,-8126,-1148
1,500.0,-275,-8025,-575
1,520.0,-300,-8022,-2603
1,540.0,-311,-8171,-3595
1,560.0,-558,-8082,-2194
1,580.0,-574,-8039,-1146
1,600.0,-452,-7878,-2224
1,620.0,-259,-7913,-3083
1,640.0,-428,-8001,-2310
1,660.0,-551,-8060,-1457
1,680.0,-229,-7796,-1973
1,700.0,-175,-8139,-2715
1,720.0,-387,-8029,-2595
1,740.0,-311,-7568,-1966
1,760.0,129,-8311,-1664
1,780.0,265,-8245,-814
1,800.0,-383,-8413,-456
1,820.0,-1100,-8306,-317
1,840.0,-1504,-8572,-870
1,860.0,-1796,-8346,-1299
1,880.0,-1744,-7936,-1491
1,900.0,-1526,-8612,-1862
1,920.0,-1336,-8833,-1790
1,940.0,-1270,-9129,-1689
1,960.0,-1361,-9168,-1517
1,980.0,-1319,-9160,-1426
1,1000.0,-1178,-8798,-1309
1,1020.0,-1316,-8488,-1343
1,1040.0,-1705,-8442,-1653
1,1060.0,-2198,-8518,-1980
1,1080.0,-2490,-8419,-1848
1,1100.0,-2397,-8449,-1701
1,1120.0,-2154,-8325,-1169
1,1140.0,-2063,-8462,-697
1,1160.0,-1940,-8864,-331
1,1180.0,-1666,-8639,12
1,1200.0,-959,-7303,-670
1,1220.0,-249,-8245,-2613
1,1240.0,307,-8493,-3803
1,1260.0,787,-8261,-1292
1,1280.0,1615,-7328,279
1,1300.0,1795,-6238,-576
1,1320.0,823,-5441,-1426
1,1340.0,162,-4445,-904
1,1360.0,89,-3027,-267
1,1380.0,62,-1268,-33
1,1400.0,-12,-317,-479
1,1420.0,386,137,-440
1,1440.0,294,612,500
1,1460.0,-116,763,36
1,1480.0,267,780,-558
1,1500.0,117,810,703
1,1520.0,-76,854,-245
1,1540.0,304,750,-595
1,1560.0,-13,824,841
1,1580.0,115,823,-595
1,1600.0,219,771,-392
1,1620.0,-73,875,825
1,1640.0,306,815,-888
1,1660.0,149,844,-208
1,1680.0,74,858,513
1,1700.0,426,820,-1042
1,1720.0,53,797,-39
1,1740.0,267,885,146
1,1760.0,463,797,-1084
1,1780.0,-6274,-3520,32767
1,1800.0,16195,26494,-7278
1,1820.0,14611,-11111,-32767
1,1840.0,3798,-15816,-15298
1,1860.0,14644,2374,-11251
1,1880.0,32767,32767,-32767
1,1900.0,15204,14593,13362
1,1920.0,8571,-5084,-6525
1,1940.0,-638,-5479,1346
1,1960.0,-110,-1620,-2122
1,1980.0,2965,-3147,-4045
1,2000.0,-6029,-47,2701
1,2020.0,-621,18,-4123
1,2040.0,55,-606,645
1,2060.0,-3824,-1841,-2106
1,2080.0,2927,-3033,-4579
1,2100.0,2392,-7019,10389
1,2120.0,-727,-3545,-2092
1,2140.0,7712,-2489,3764
1,2160.0,10886,-3285,8296
1,2180.0,7447,-1475,-5103
1,2200.0,20510,-1620,-11303
1,2220.0,21868,940,-1976
1,2240.0,4454,3638,-13343
1,2260.0,9750,1255,-6548
1,2280.0,3512,1289,3881
1,2300.0,2696,955,-6014
1,2320.0,10962,-1166,-1761
1,2340.0,6909,713,-1575
1,2360.0,9499,-758,-5107
1,2380.0,7800,-78,-3185
1,2400.0,7038,446,-1615
1,2420.0,7683,-306,-4307
1,2440.0,7823,187,-2836
1,2460.0,7980,-29,-2579
1,2480.0,6904,142,-3902
1,2500.0,7949,-36,-2790
1,2520.0,7850,-44,-3171
1,2540.0,7379,17,-3304
1,2560.0,7898,-36,-3020
1,2580.0,7623,-1,-3364
1,2600.0,7671,-31,-2996
1,2620.0,7713,67,-3287
1,2640.0,7680,-8,-3083
1,2660.0,7612,-4,-3155
1,2680.0,7753,10,-3219
1,2700.0,7641,-26,-3101
1,2720.0,7682,12,-3181
1,2740.0,7685,-3,-3157
1,2760.0,7669,15,-3165
1,2780.0,7643,28,-3180
1,2800.0,7663,-3,-3188
1,2820.0,7687,-4,-3169
1,2840.0,7642,18,-3199
1,2860.0,7694,35,-3167
1,2880.0,7659,-8,-3139
1,2900.0,7677,0,-3160
1,2920.0,7649,-11,-3151
1,2940.0,7703,-4,-3159
1,2960.0,7696,-1,-3167
1,2980.0,7639,-24,-3183
