label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-575,-6970,-3842
1,20.0,-684,-7362,-3418
1,40.0,-920,-7539,-3198
1,60.0,-1284,-7533,-2915
1,80.0,-1548,-7582,-2754
1,100.0,-1864,-7559,-2576
1,120.0,-2227,-7655,-2540
1,140.0,-2379,-7750,-2316
1,160.0,-2407,-7787,-2097
1,180.0,-2417,-7785,-1813
1,200.0,-2448,-7747,-1961
1,220.0,-2731,-7753,-2179
1,240.0,-2979,-7732,-2177
1,260.0,-2943,-7757,-2043
1,280.0,-2876,-7879,-1862
1,300.0,-2869,-7901,-1781
1,320.0,-2915,-7937,-1614
1,340.0,-3044,-7848,-1733
1,360.0,-3153,-7912,-1787
1,380.0,-3078,-8000,-1755
1,400.0,-2940,-7941,-1560
1,420.0,-2822,-7929,-1632
1,440.0,-3037,-7856,-1919
1,460.0,-2995,-7912,-2113
1,480.0,-2760,-7957,-2001
1,500.0,-2396,-8000,-1635
1,520.0,-2099,-7982,-1535
1,540.0,-2092,-7940,-1694
1,560.0,-2079,-7947,-1952
1,580.0,-1879,-7945,-2013
1,600.0,-1615,-7939,-1903
1,620.0,-1359,-7930,-1876
1,640.0,-1314,-7949,-1994
1,660.0,-1234,-7874,-1949
1,680.0,-1064,-7970,-1875
1,700.0,-922,-7926,-1668
1,720.0,-732,-7889,-1510
1,740.0,-684,-7953,-1666
1,760.0,-749,-7890,-1834
1,780.0,-680,-7878,-1905
1,800.0,-623,-7843,-1757
1,820.0,-516,-7867,-1522
1,840.0,-387,-7855,-1384
1,860.0,-338,-7782,-1424
1,880.0,-473,-7747,-1578
1,900.0,-533,-7698,-1643
1,920.0,-665,-7597,-1644
1,940.0,-722,-7502,-1532
1,960.0,-731,-7566,-1583
1,980.0,-643,-7395,-1647
1,1000.0,-674,-7320,-1613
1,1020.0,-729,-7179,-1407
1,1040.0,-940,-7162,-1239
1,1060.0,-1118,-6812,-1492
1,1080.0,-1201,-6937,-1831
1,1100.0,-1091,-6662,-1877
1,1120.0,-697,-6465,-1785
1,1140.0,-421,-6370,-1670
1,1160.0,-229,-6245,-1175
1,1180.0,-27,-6145,-1110
1,1200.0,206,-5875,-1288
1,1220.0,234,-5743,-1036
1,1240.0,60,-5442,-722
1,1260.0,-168,-5087,-1133
1,1280.0,-117,-4862,-1327
1,1300.0,-160,-4732,-1085
1,1320.0,319,-4408,-546
1,1340.0,67,-4407,-554
1,1360.0,143,-3404,-552
1,1380.0,44,-3078,-428
1,1400.0,-24,-2448,-252
1,1420.0,-40,-1837,-24
1,1440.0,133,-1342,-137
1,1460.0,159,-1020,-9
1,1480.0,164,-466,354
1,1500.0,181,361,465
1,1520.0,313,961,398
1,1540.0,403,1220,293
1,1560.0,492,1697,574
1,1580.0,618,1723,664
1,1600.0,807,1718,88
1,1620.0,442,2273,503
1,1640.0,1560,743,-583
1,1660.0,1710,1528,-889
1,1680.0,1235,2055,-332
1,1700.0,2547,1323,673
1,1720.0,-7,3355,784
1,1740.0,319,3385,-604
1,1760.0,32767,32767,32767
1,1780.0,32767,10035,14518
1,1800.0,-3855,-341,-14026
1,1820.0,2933,-1522,-234
1,1840.0,-3432,-342,6907
1,1860.0,2672,-3401,-15884
1,1880.0,3516,-1214,5154
1,1900.0,-1494,-789,5574
1,1920.0,4181,-1750,-15295
1,1940.0,-286,857,12609
1,1960.0,-861,1720,2716
1,1980.0,3255,301,-10963
1,2000.0,-1479,1760,18728
1,2020.0,4568,2481,-1071
1,2040.0,13686,-731,3544
1,2060.0,21168,-1478,24127
1,2080.0,23830,-1859,-260
1,2100.0,11970,-1046,-379
1,2120.0,12488,-882,-4010
1,2140.0,8237,2001,-295
1,2160.0,4897,-580,-2466
1,2180.0,11784,404,7911
1,2200.0,6982,972,5431
1,2220.0,8809,1514,162
1,2240.0,10235,1039,13695
1,2260.0,3027,1719,-114
1,2280.0,7648,-838,154
1,2300.0,9280,-968,7837
1,2320.0,6876,-1215,-4148
1,2340.0,12521,-540,-764
1,2360.0,8508,312,10066
1,2380.0,5761,1385,-4637
1,2400.0,11545,-1123,6047
1,2420.0,5966,136,3284
1,2440.0,7216,-960,-3568
1,2460.0,11566,-2341,4145
1,2480.0,6750,-1881,-2100
1,2500.0,7989,-1152,101
1,2520.0,8634,-780,2649
1,2540.0,7754,-683,535
1,2560.0,8468,-1802,-70
1,2580.0,9362,-1854,1994
1,2600.0,7480,-609,1200
1,2620.0,8256,-1028,574
1,2640.0,8711,-348,1529
1,2660.0,7022,-1405,-110
1,2680.0,8259,-1057,1289
1,2700.0,8789,-906,1066
1,2720.0,7625,-1165,536
1,2740.0,8330,-988,1499
1,2760.0,8429,-906,758
1,2780.0,8063,-1108,1017
1,2800.0,8213,-1009,1121
1,2820.0,8102,-940,800
1,2840.0,8324,-1077,1123
1,2860.0,8090,-920,842
1,2880.0,8149,-1038,1017
1,2900.0,8353,-1017,986
1,2920.0,7980,-941,883
1,2940.0,8263,-1052,1063
1,2960.0,8237,-989,945
1,2980.0,8025,-954,944
