label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,898,-5172,-7615
1,20.0,504,-6745,-7940
1,40.0,1174,-6037,-7288
1,60.0,16,-5325,-8348
1,80.0,-1427,-5258,-10482
1,100.0,-2369,-4738,-12166
1,120.0,-2640,-4953,-11701
1,140.0,-2499,-6022,-9472
1,160.0,-2631,-6402,-7246
1,180.0,-3021,-5741,-6045
1,200.0,-3290,-5095,-6009
1,220.0,-2693,-5574,-6185
1,240.0,-1112,-5065,-5226
1,260.0,356,-4370,-4230
1,280.0,844,-4496,-3347
1,300.0,1288,-4676,-2220
1,320.0,1982,-4889,-1159
1,340.0,2947,-5021,-762
1,360.0,3523,-6381,-1628
1,380.0,3031,-6553,-3008
1,400.0,2504,-7446,-4817
1,420.0,1490,-7155,-6841
1,440.0,984,-5903,-6012
1,460.0,821,-5425,-4865
1,480.0,-78,-5447,-5201
1,500.0,-757,-5544,-5772
1,520.0,-800,-5382,-6100
1,540.0,-1318,-5040,-7151
1,560.0,-1901,-4812,-8517
1,580.0,-2133,-4483,-8783
1,600.0,-1825,-4575,-8843
1,620.0,-1763,-4600,-9114
1,640.0,-1758,-4503,-9270
1,660.0,-1127,-4530,-8905
1,680.0,-398,-4615,-8419
1,700.0,68,-4784,-8419
1,720.0,731,-4939,-8075
1,740.0,1339,-5049,-7505
1,760.0,1577,-5137,-7046
1,780.0,1457,-5309,-6849
1,800.0,1488,-5445,-6594
1,820.0,1464,-5528,-5981
1,840.0,1299,-5557,-5565
1,860.0,1020,-5611,-5408
1,880.0,473,-5616,-5524
1,900.0,-67,-5604,-5635
1,920.0,-477,-5613,-5642
1,940.0,-867,-5556,-5700
1,960.0,-1175,-5541,-5750
1,980.0,-1230,-5536,-5696
1,1000.0,-1208,-5633,-5480
1,1020.0,-1164,-5667,-5454
1,1040.0,-1226,-5837,-5220
1,1060.0,-1219,-6015,-4655
1,1080.0,-221,-7019,-3869
1,1100.0,-459,-5873,-2385
1,1120.0,-758,-6052,-1155
1,1140.0,-692,-5989,-306
1,1160.0,-150,-6462,-1235
1,1180.0,186,-6656,-1800
1,1200.0,-172,-6270,-1127
1,1220.0,-342,-5896,-620
1,1240.0,-136,-5684,-947
1,1260.0,-44,-5636,-1150
1,1280.0,-179,-5362,-724
1,1300.0,-211,-5123,-680
1,1320.0,61,-4651,-888
1,1340.0,122,-4769,-695
1,1360.0,-166,-3783,-119
1,1380.0,-20,-3294,-306
1,1400.0,131,-3163,-463
1,1420.0,113,-2841,-115
1,1440.0,37,-1862,334
1,1460.0,116,-1429,116
1,1480.0,231,-849,70
1,1500.0,293,-271,437
1,1520.0,175,461,805
1,1540.0,237,956,668
1,1560.0,466,1246,354
1,1580.0,537,1178,397
1,1600.0,642,1869,329
1,1620.0,738,1789,262
1,1640.0,54,2906,1382
1,1660.0,757,1861,-144
1,1680.0,1624,1470,-378
1,1700.0,-335,3205,1220
1,1720.0,-1866,14926,7228
1,1740.0,32767,32471,32767
1,1760.0,-9304,11450,-11061
1,1780.0,17698,-5826,-13510
1,1800.0,19134,-21458,-16117
1,1820.0,1191,-11197,-6408
1,1840.0,-619,-1168,-3135
1,1860.0,5097,-1859,-17966
1,1880.0,122,-2073,597
1,1900.0,1957,-4321,-6995
1,1920.0,-31510,27111,32767
1,1940.0,2369,-24529,-25696
1,1960.0,3712,-30404,-6058
1,1980.0,3890,-7243,-3967
1,2000.0,2980,-762,-1654
1,2020.0,-631,223,-8977
1,2040.0,460,-1940,1719
1,2060.0,1598,-1114,3613
1,2080.0,-543,-185,-957
1,2100.0,906,758,1526
1,2120.0,-32767,5688,-32767
1,2140.0,-31718,-1264,3824
1,2160.0,6007,-5071,-5680
1,2180.0,9586,-12501,-14596
1,2200.0,5220,-12988,-13661
1,2220.0,-1470,-6314,-734
1,2240.0,-582,2165,906
1,2260.0,-2832,874,-1991
1,2280.0,-1022,584,2157
1,2300.0,486,1040,-19
1,2320.0,-6352,-11863,27577
1,2340.0,-4954,-6454,32767
1,2360.0,803,-307,-4754
1,2380.0,333,60,-2814
1,2400.0,-243,-142,1102
1,2420.0,-1437,-1262,5115
1,2440.0,-5863,-3902,25252
1,2460.0,-2585,-1892,3183
1,2480.0,-2962,-548,594
1,2500.0,-5588,-251,947
1,2520.0,-10348,-209,1021
1,2540.0,-20762,946,-5820
1,2560.0,-11059,707,-3172
1,2580.0,-1789,-443,419
1,2600.0,-3065,39,-1533
1,2620.0,-10103,1946,2285
1,2640.0,-12727,-341,2296
1,2660.0,-7484,352,1465
1,2680.0,-5704,-85,1136
1,2700.0,-6310,-13,2045
1,2720.0,-8286,-170,1906
1,2740.0,-10349,-155,740
1,2760.0,-8608,-215,1504
1,2780.0,-7993,-290,1299
1,2800.0,-7546,951,541
1,2820.0,-9120,1024,341
1,2840.0,-10641,2289,1766
1,2860.0,-9288,686,2973
1,2880.0,-6078,-285,2947
1,2900.0,-4015,-945,5162
1,2920.0,-3988,-354,8032
1,2940.0,-3887,128,6240
1,2960.0,-3410,1120,4038
1,2980.0,-4728,1626,3256
