label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-555,-7610,-4273
1,20.0,-725,-7676,-4068
1,40.0,-555,-7782,-3413
1,60.0,152,-8016,-2350
1,80.0,305,-8079,-1685
1,100.0,-85,-8088,-1725
1,120.0,-293,-8099,-1856
1,140.0,-393,-8000,-2352
1,160.0,-586,-7884,-2890
1,180.0,-533,-7895,-3029
1,200.0,-166,-7911,-2793
1,220.0,-107,-7927,-2646
1,240.0,-397,-7868,-2785
1,260.0,-457,-7930,-2493
1,280.0,-437,-8274,-2111
1,300.0,331,-8267,-1557
1,320.0,1195,-8199,-1640
1,340.0,1176,-8024,-2213
1,360.0,513,-8896,-3405
1,380.0,100,-7936,-3298
1,400.0,390,-7460,-2408
1,420.0,1576,-7769,-1981
1,440.0,2630,-6312,-2902
1,460.0,3308,-9221,-3700
1,480.0,1926,-5836,-1324
1,500.0,-775,-7505,-4608
1,520.0,-1646,-7627,-4629
1,540.0,-1293,-7633,-3759
1,560.0,-89,-7714,-2970
1,580.0,702,-8147,-2253
1,600.0,1262,-8202,-1583
1,620.0,1400,-8151,-1357
1,640.0,1661,-8073,-1823
1,660.0,1640,-8067,-2393
1,680.0,1176,-7950,-3305
1,700.0,367,-7691,-3907
1,720.0,114,-7669,-3932
1,740.0,232,-7709,-3527
1,760.0,494,-7709,-3525
1,780.0,1397,-7799,-3449
1,800.0,2280,-7886,-3310
1,820.0,2666,-7942,-3154
1,840.0,2870,-7961,-3031
1,860.0,3031,-7954,-2883
1,880.0,2846,-7861,-2850
1,900.0,2523,-7716,-3262
1,920.0,2331,-7635,-3925
1,940.0,2663,-7372,-3549
1,960.0,3395,-7459,-3325
1,980.0,3474,-7385,-4072
1,1000.0,3427,-7440,-4432
1,1020.0,3799,-7312,-3680
1,1040.0,3676,-7603,-2771
1,1060.0,3039,-7363,-2471
1,1080.0,2742,-7260,-2645
1,1100.0,2635,-7059,-3346
1,1120.0,3025,-6837,-3835
1,1140.0,4623,-6230,-4192
1,1160.0,6468,-5946,-5416
1,1180.0,6773,-4923,-9195
1,1200.0,5634,-2546,-12450
1,1220.0,3468,-2255,-14032
1,1240.0,2166,-2375,-12478
1,1260.0,1286,-3539,-5571
1,1280.0,2236,477,-1628
1,1300.0,2263,939,-2079
1,1320.0,900,-1984,-3908
1,1340.0,713,7349,-1094
1,1360.0,2093,885,-1616
1,1380.0,1254,-2676,-2739
1,1400.0,753,73,-2741
1,1420.0,1464,604,-2047
1,1440.0,1307,1230,-1516
1,1460.0,1121,-485,-1605
1,1480.0,835,237,-759
1,1500.0,1002,1571,-1221
1,1520.0,946,1778,-1177
1,1540.0,786,1590,-680
1,1560.0,941,1966,-881
1,1580.0,658,1751,-607
1,1600.0,185,1658,-1495
1,1620.0,333,1456,-1586
1,1640.0,16,2032,-776
1,1660.0,826,2458,-725
1,1680.0,-3116,3637,-350
1,1700.0,-409,4279,-210
1,1720.0,2301,1299,-2424
1,1740.0,1427,1701,-2443
1,1760.0,-234,2880,661
1,1780.0,4392,12853,-8120
1,1800.0,-32767,32121,32767
1,1820.0,-32767,13718,10687
1,1840.0,-6903,-2101,-15511
1,1860.0,-7025,3172,19888
1,1880.0,-617,4671,1527
1,1900.0,755,-953,-15851
1,1920.0,3392,-1135,12408
1,1940.0,9023,-3534,-5317
1,1960.0,3904,-6164,-14705
1,1980.0,5166,-3502,11084
1,2000.0,6325,-2199,-989
1,2020.0,-2136,-2426,-6518
1,2040.0,-342,1897,12837
1,2060.0,-2360,4989,3913
1,2080.0,-11027,4178,-2402
1,2100.0,-17520,7234,13032
1,2120.0,-30052,10347,2573
1,2140.0,-32767,7675,-1314
1,2160.0,-9324,4799,10521
1,2180.0,-2699,1867,5215
1,2200.0,-10572,-4978,-6178
1,2220.0,-2044,10394,118
1,2240.0,-7940,7969,17127
1,2260.0,-6644,2957,-3994
1,2280.0,-5439,-1067,-3026
1,2300.0,-12452,-3767,8580
1,2320.0,-5022,-1262,-9659
1,2340.0,-6752,-1650,1951
1,2360.0,-9090,144,6795
1,2380.0,-5392,586,-5733
1,2400.0,-9890,-706,7108
1,2420.0,-9921,910,4344
1,2440.0,-4575,-3965,-8205
1,2460.0,-7439,-2723,2692
1,2480.0,-11510,-481,4802
1,2500.0,-4269,489,-4789
1,2520.0,-8407,-1182,5664
1,2540.0,-9492,331,1637
1,2560.0,-6366,14,-1607
1,2580.0,-7865,-1024,3239
1,2600.0,-5793,-309,-1945
1,2620.0,-10300,-700,4900
1,2640.0,-8104,1020,1447
1,2660.0,-5848,-506,-940
1,2680.0,-9247,-111,3269
1,2700.0,-7808,-125,250
1,2720.0,-9035,-162,3247
1,2740.0,-7019,-717,-457
1,2760.0,-7598,-438,1086
1,2780.0,-9684,-435,2915
1,2800.0,-6935,-336,-355
1,2820.0,-7998,-430,1714
1,2840.0,-8581,-277,1374
1,2860.0,-7557,-361,886
1,2880.0,-8025,-570,1288
1,2900.0,-8102,-263,1189
1,2920.0,-7906,-499,1034
1,2940.0,-7925,-420,1291
1,2960.0,-8262,-415,1236
1,2980.0,-7760,-399,1046
