label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-244,-8257,-240
0,20.0,-71,-8353,-128
0,40.0,20,-8288,-71
0,60.0,-122,-8345,-207
0,80.0,-222,-8420,-461
0,100.0,-361,-8374,-518
0,120.0,-333,-8388,-512
0,140.0,-228,-8438,-220
0,160.0,-146,-8291,-172
0,180.0,-114,-8277,-130
0,200.0,-93,-8350,-164
0,220.0,-167,-8394,-216
0,240.0,-292,-8311,-312
0,260.0,-242,-8333,-361
0,280.0,-322,-8286,-380
0,300.0,-133,-8332,-285
0,320.0,-233,-8350,-354
0,340.0,-290,-8355,-347
0,360.0,-208,-8277,-252
0,380.0,-248,-8356,-297
0,400.0,-173,-8342,-287
0,420.0,-197,-8369,-266
0,440.0,-70,-8340,-161
0,460.0,-208,-8375,-303
0,480.0,-253,-8342,-346
0,500.0,-195,-8342,-327
0,520.0,-234,-8379,-306
0,540.0,-242,-8321,-294
0,560.0,-197,-8359,-367
0,580.0,-298,-8376,-520
0,600.0,-388,-8330,-621
0,620.0,-310,-8371,-411
0,640.0,-300,-8443,-246
0,660.0,-216,-8315,-291
0,680.0,-75,-8367,-409
0,700.0,-131,-8251,-381
0,720.0,-253,-8391,-650
0,740.0,-163,-8403,-435
0,760.0,-328,-8404,-516
0,780.0,-240,-8071,-112
0,800.0,-109,-8484,-405
0,820.0,-88,-8435,-274
0,840.0,-225,-8178,-376
0,860.0,-314,-8302,-758
0,880.0,-497,-8424,-338
0,900.0,-440,-8225,-349
0,920.0,28,-8597,-115
0,940.0,240,-8257,-212
0,960.0,59,-8438,-200
0,980.0,-468,-8525,-600
0,1000.0,-596,-8282,-667
0,1020.0,-222,-9268,292
0,1040.0,303,-8416,370
0,1060.0,-112,-8325,-196
0,1080.0,-84,-8338,-385
0,1100.0,-178,-8337,-316
0,1120.0,-210,-8337,-292
0,1140.0,-146,-8356,-302
0,1160.0,-149,-8356,-325
0,1180.0,-181,-8355,-307
0,1200.0,-173,-8358,-310
0,1220.0,-142,-8326,-298
0,1240.0,-166,-8356,-316
0,1260.0,-150,-8372,-318
0,1280.0,-137,-8370,-327
0,1300.0,-171,-8372,-283
0,1320.0,-110,-8367,-307
0,1340.0,-211,-8356,-333
0,1360.0,-110,-8386,-297
0,1380.0,-146,-8362,-329
0,1400.0,-245,-8334,-291
0,1420.0,-96,-8326,-327
0,1440.0,-225,-8334,-307
0,1460.0,-310,-8362,-276
0,1480.0,122,-8392,-312
0,1500.0,-152,-8351,-351
0,1520.0,7,-8369,-299
0,1540.0,-47,-8392,-350
0,1560.0,-280,-8365,-507
0,1580.0,-310,-8505,-703
0,1600.0,-225,-8127,65
0,1620.0,-380,-8302,-177
0,1640.0,-313,-8313,-344
0,1660.0,-329,-8395,-342
0,1680.0,-520,-8291,-498
0,1700.0,-258,-8282,-312
0,1720.0,861,-7504,-769
0,1740.0,-133,-8304,-209
0,1760.0,4,-8199,35
0,1780.0,-120,-8492,-201
0,1800.0,-12,-8582,-499
0,1820.0,20,-8232,-371
0,1840.0,-57,-8315,-125
0,1860.0,-195,-8361,-56
0,1880.0,-149,-8404,-11
0,1900.0,-347,-8519,26
0,1920.0,-74,-8678,102
0,1940.0,-150,-8564,-125
0,1960.0,-191,-8528,-180
0,1980.0,-250,-8729,26
0,2000.0,-361,-8692,71
0,2020.0,-230,-8402,41
0,2040.0,-74,-8115,87
0,2060.0,20,-8169,173
0,2080.0,3,-7980,174
0,2100.0,-40,-7916,161
0,2120.0,-113,-8135,200
0,2140.0,-293,-8223,260
0,2160.0,-277,-8310,347
0,2180.0,-96,-8330,338
0,2200.0,-34,-8181,127
0,2220.0,-8,-8083,108
0,2240.0,-78,-8086,-4
0,2260.0,-57,-8277,75
0,2280.0,-431,-8644,179
0,2300.0,-452,-8782,208
0,2320.0,-287,-8592,110
0,2340.0,-130,-8403,24
0,2360.0,-78,-8332,-2
0,2380.0,-188,-8428,47
0,2400.0,-265,-8541,129
0,2420.0,-309,-8528,109
0,2440.0,-209,-8379,-24
0,2460.0,-227,-8353,111
0,2480.0,-320,-8366,126
0,2500.0,-262,-8499,253
0,2520.0,-200,-8560,320
0,2540.0,-237,-8551,300
0,2560.0,-360,-8470,361
0,2580.0,-306,-8526,432
0,2600.0,-366,-8573,524
0,2620.0,-572,-8611,616
0,2640.0,-506,-8481,702
0,2660.0,-189,-8394,916
0,2680.0,-17,-8323,1221
0,2700.0,-161,-8101,1280
0,2720.0,-27,-8002,1239
0,2740.0,44,-8048,1497
0,2760.0,32,-8022,1691
0,2780.0,-38,-8061,1753
