label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1721,-5479,247
1,20.0,3556,-6274,305
1,40.0,3635,-6773,-457
1,60.0,2687,-7589,-516
1,80.0,1836,-7782,-445
1,100.0,1302,-7561,-909
1,120.0,2061,-16309,329
1,140.0,-578,-19565,-19818
1,160.0,-4611,-4207,-8546
1,180.0,-3499,-6694,-5220
1,200.0,-3071,-7986,495
1,220.0,-2142,-8371,1244
1,240.0,-63,-8178,733
1,260.0,680,-8884,-1385
1,280.0,-348,-7859,-5001
1,300.0,504,-7891,-6709
1,320.0,1610,-7348,-5824
1,340.0,2002,-7505,-3826
1,360.0,1516,-8051,-1875
1,380.0,250,-8287,-389
1,400.0,-937,-8182,-179
1,420.0,-1808,-7709,-1619
1,440.0,-2567,-8001,-4438
1,460.0,-2162,-7984,-3767
1,480.0,-1660,-7793,-792
1,500.0,-1029,-8446,3042
1,520.0,1425,-9512,3522
1,540.0,3001,-9360,4645
1,560.0,4132,-9592,2722
1,580.0,5062,-8979,555
1,600.0,5185,-8817,-1058
1,620.0,4064,-8928,72
1,640.0,2284,-8948,2063
1,660.0,1275,-8881,3025
1,680.0,1039,-8500,896
1,700.0,1554,-7988,-3075
1,720.0,2264,-7848,-4652
1,740.0,1884,-7796,-4086
1,760.0,516,-7478,-1953
1,780.0,-24,-8091,-887
1,800.0,-312,-8046,-1390
1,820.0,35,-7892,-2614
1,840.0,254,-7811,-3689
1,860.0,117,-7869,-3502
1,880.0,62,-8040,-2108
1,900.0,205,-8434,-454
1,920.0,765,-8799,1210
1,940.0,1630,-9018,2116
1,960.0,2274,-9112,2203
1,980.0,2586,-9065,2119
1,1000.0,2403,-8955,1837
1,1020.0,2174,-8935,2032
1,1040.0,2031,-8971,2423
1,1060.0,2225,-8903,3094
1,1080.0,2721,-8893,3732
1,1100.0,3284,-8860,3648
1,1120.0,3802,-8823,3520
1,1140.0,3909,-8528,4108
1,1160.0,3836,-8338,5016
1,1180.0,3389,-8026,5690
1,1200.0,2949,-7422,5466
1,1220.0,3029,-6831,4281
1,1240.0,2220,-6410,4633
1,1260.0,801,-5658,5562
1,1280.0,31,-4426,3126
1,1300.0,-44,-3666,-2368
1,1320.0,-194,-1634,-2859
1,1340.0,-224,-4757,150
1,1360.0,-375,-1408,-63
1,1380.0,-66,-2794,-1513
1,1400.0,178,-2045,-528
1,1420.0,188,-2015,205
1,1440.0,96,-1169,111
1,1460.0,23,-752,-509
1,1480.0,19,-350,-91
1,1500.0,62,230,654
1,1520.0,248,891,652
1,1540.0,270,1332,423
1,1560.0,106,1669,621
1,1580.0,217,1792,298
1,1600.0,164,1899,730
1,1620.0,184,2054,689
1,1640.0,224,1777,127
1,1660.0,273,-83,-665
1,1680.0,26,892,-811
1,1700.0,317,1387,372
1,1720.0,66,3473,1475
1,1740.0,-44,6547,3030
1,1760.0,547,4501,-1664
1,1780.0,569,-2376,-2614
1,1800.0,769,1632,-32
1,1820.0,21361,32767,-32159
1,1840.0,28655,32767,-32767
1,1860.0,4630,25556,1079
1,1880.0,5319,16745,-20468
1,1900.0,-2058,9193,27719
1,1920.0,11653,3013,-14535
1,1940.0,5601,-1133,-16899
1,1960.0,-4434,-1488,21220
1,1980.0,9132,951,-6971
1,2000.0,-5598,4145,-2686
1,2020.0,-6249,4431,9558
1,2040.0,6188,2862,-540
1,2060.0,-9011,2366,-3260
1,2080.0,823,-283,-8372
1,2100.0,6986,-2454,7610
1,2120.0,-2811,-4652,-16310
1,2140.0,6045,-3491,-8845
1,2160.0,2338,-987,21109
1,2180.0,2115,-2679,-25180
1,2200.0,-7281,1621,32767
1,2220.0,-3642,10010,32767
1,2240.0,10720,8448,-24004
1,2260.0,9122,588,-18760
1,2280.0,5715,2689,-13232
1,2300.0,5543,3940,-18981
1,2320.0,2082,6081,1691
1,2340.0,3140,2176,-14610
1,2360.0,889,2488,-968
1,2380.0,3189,915,-3643
1,2400.0,6521,268,-9892
1,2420.0,32767,-26283,32767
1,2440.0,2530,8753,-21338
1,2460.0,-668,21242,18596
1,2480.0,17004,8498,-25562
1,2500.0,4705,6544,6871
1,2520.0,8260,-5233,-12313
1,2540.0,7769,-609,-16559
1,2560.0,-3291,-825,-8697
1,2580.0,1197,1702,6219
1,2600.0,2111,3141,-9893
1,2620.0,-7999,3803,1514
1,2640.0,-1076,3331,-136
1,2660.0,-6750,8126,-17532
1,2680.0,-6245,2015,2754
1,2700.0,-5058,5027,-17110
1,2720.0,-2666,-514,-4334
1,2740.0,-6717,811,-3389
1,2760.0,-2647,2307,-11351
1,2780.0,-3271,1743,-2346
1,2800.0,-9204,4045,-8095
1,2820.0,-4804,1447,-4150
1,2840.0,-4396,1689,-1619
1,2860.0,-1793,963,-1661
1,2880.0,-7828,990,-4450
1,2900.0,-9500,6578,-1579
1,2920.0,-2130,-5079,523
1,2940.0,-7502,-810,6909
1,2960.0,-7641,257,12665
1,2980.0,-5533,2760,14104
