label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-993,-7321,-3844
1,20.0,-1009,-7315,-3933
1,40.0,-1052,-7315,-4020
1,60.0,-903,-7301,-4038
1,80.0,-816,-7330,-3960
1,100.0,-833,-7354,-3975
1,120.0,-825,-7350,-4135
1,140.0,-906,-7293,-4259
1,160.0,-940,-7260,-4227
1,180.0,-899,-7334,-4121
1,200.0,-708,-7370,-3792
1,220.0,-863,-7411,-3793
1,240.0,-1372,-7365,-3917
1,260.0,-1491,-7391,-3903
1,280.0,-1390,-7420,-3460
1,300.0,-1450,-7485,-3167
1,320.0,-1715,-7470,-3064
1,340.0,-1879,-7540,-3166
1,360.0,-1982,-7543,-3024
1,380.0,-1807,-7598,-2829
1,400.0,-1893,-7632,-2834
1,420.0,-2080,-7595,-2823
1,440.0,-2161,-7588,-2758
1,460.0,-1945,-7614,-2543
1,480.0,-1906,-7593,-2592
1,500.0,-2034,-7548,-2938
1,520.0,-2208,-7560,-3252
1,540.0,-2115,-7537,-3111
1,560.0,-1879,-7484,-2996
1,580.0,-1890,-7434,-2928
1,600.0,-1776,-7560,-3167
1,620.0,-1733,-7436,-3226
1,640.0,-1559,-7440,-3204
1,660.0,-1402,-7455,-3114
1,680.0,-1207,-7466,-3126
1,700.0,-983,-7457,-3201
1,720.0,-644,-7408,-3327
1,740.0,-388,-7408,-3423
1,760.0,-155,-7457,-3424
1,780.0,-111,-7446,-3427
1,800.0,1,-7479,-3234
1,820.0,41,-7442,-3204
1,840.0,201,-7365,-2937
1,860.0,74,-7240,-2929
1,880.0,-242,-7553,-3293
1,900.0,-1050,-7404,-3391
1,920.0,-1160,-7364,-3215
1,940.0,-701,-7498,-2610
1,960.0,-356,-7860,-2116
1,980.0,-608,-8071,-2195
1,1000.0,-1306,-8051,-2844
1,1020.0,-1643,-8020,-3231
1,1040.0,-1614,-8326,-2827
1,1060.0,-1267,-9147,-2358
1,1080.0,-830,-8636,-1819
1,1100.0,-777,-8248,-1266
1,1120.0,-1046,-8314,-1366
1,1140.0,-1450,-8230,-1256
1,1160.0,-1764,-7893,-993
1,1180.0,-1683,-7807,-752
1,1200.0,-1516,-7802,-871
1,1220.0,-1235,-7193,-1017
1,1240.0,-1146,-6686,-1215
1,1260.0,-961,-7274,-2452
1,1280.0,-375,-6618,-2544
1,1300.0,109,-6095,-1435
1,1320.0,226,-5498,-772
1,1340.0,264,-4941,-1067
1,1360.0,532,-4065,-1037
1,1380.0,912,-3074,-176
1,1400.0,948,-1647,901
1,1420.0,611,-424,611
1,1440.0,270,398,-243
1,1460.0,8,678,-14
1,1480.0,-15,792,348
1,1500.0,32,735,-139
1,1520.0,-168,709,131
1,1540.0,-28,768,235
1,1560.0,-87,740,-124
1,1580.0,-209,783,164
1,1600.0,-55,759,141
1,1620.0,-183,720,-86
1,1640.0,-228,775,80
1,1660.0,-77,731,37
1,1680.0,-233,722,-49
1,1700.0,8679,-379,7204
1,1720.0,5905,642,8680
1,1740.0,4258,-1574,-2502
1,1760.0,6835,-3257,-9049
1,1780.0,7923,-1741,-2222
1,1800.0,3505,-1139,-4794
1,1820.0,-32767,10240,395
1,1840.0,-32767,32767,-22220
1,1860.0,-33,-6035,-7799
1,1880.0,10567,-1678,-7200
1,1900.0,-9407,1646,19494
1,1920.0,3984,-1,-13143
1,1940.0,2499,1464,-2313
1,1960.0,-6930,1324,18712
1,1980.0,7473,-2154,-21318
1,2000.0,-336,1062,5915
1,2020.0,-1108,340,10456
1,2040.0,7162,-4698,-27310
1,2060.0,-352,-5223,2856
1,2080.0,3970,-1879,-4252
1,2100.0,1154,-813,-12303
1,2120.0,-547,1325,9384
1,2140.0,2208,-8773,19055
1,2160.0,270,-15946,32767
1,2180.0,4576,-3509,27000
1,2200.0,654,-134,-3320
1,2220.0,-1081,428,1735
1,2240.0,4840,-94,-1110
1,2260.0,1054,-457,-477
1,2280.0,995,-4405,-3730
1,2300.0,7335,298,-2367
1,2320.0,9389,-639,3575
1,2340.0,14959,-2080,659
1,2360.0,18387,-2749,3238
1,2380.0,11358,-1367,-442
1,2400.0,8658,-899,-480
1,2420.0,8024,-1474,3337
1,2440.0,4458,-2587,-1842
1,2460.0,8800,-1857,-99
1,2480.0,10833,-1419,4727
1,2500.0,7372,-668,-985
1,2520.0,8110,-201,1839
1,2540.0,6559,-748,786
1,2560.0,9095,-1184,1706
1,2580.0,8977,-1282,2321
1,2600.0,6509,-942,-200
1,2620.0,8930,-1157,2053
1,2640.0,8409,-1167,1950
1,2660.0,7269,-1048,366
1,2680.0,8525,-1138,1684
1,2700.0,8211,-1097,1616
1,2720.0,7788,-1204,1066
1,2740.0,8205,-1022,1358
1,2760.0,8229,-1129,1577
1,2780.0,7956,-1150,1211
1,2800.0,8153,-1099,1325
1,2820.0,8161,-1183,1557
1,2840.0,7946,-1066,1203
1,2860.0,8206,-1101,1404
1,2880.0,8081,-1117,1422
1,2900.0,8048,-1108,1294
1,2920.0,8199,-1127,1425
1,2940.0,8038,-1146,1340
1,2960.0,8133,-1112,1328
1,2980.0,8102,-1137,1391
