label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-454,-8177,-752
0,20.0,-373,-5117,1474
0,40.0,-265,-2840,3363
0,60.0,3621,-381,5876
0,80.0,7221,3119,10569
0,100.0,3863,2132,9846
0,120.0,2794,-491,6639
0,140.0,3479,-4143,3932
0,160.0,4284,-9141,476
0,180.0,4900,-10880,-1311
0,200.0,3940,-9857,-808
0,220.0,3904,-8693,705
0,240.0,5831,-7204,3197
0,260.0,5588,-4764,5114
0,280.0,3248,-5062,4805
0,300.0,1298,-6871,2584
0,320.0,378,-8068,171
0,340.0,-53,-8315,-956
0,360.0,-771,-8759,-1269
0,380.0,-585,-8791,-1075
0,400.0,490,-8151,254
0,420.0,903,-7982,426
0,440.0,-245,-8473,-671
0,460.0,-1569,-8623,-1799
0,480.0,-2344,-8344,-2573
0,500.0,-2454,-8085,-2714
0,520.0,-2055,-8119,-3025
0,540.0,-1838,-7958,-3308
0,560.0,-1720,-7528,-3049
0,580.0,-1795,-6874,-2620
0,600.0,-4146,-6124,-3400
0,620.0,-6151,-5157,-4040
0,640.0,-1408,-4674,-2715
0,660.0,-701,-6786,-3363
0,680.0,-1298,-7120,-1947
0,700.0,-2369,-5810,-1526
0,720.0,-2119,-4770,-1012
0,740.0,-2905,-3866,-600
0,760.0,-2474,-3300,-924
0,780.0,-1247,-3905,-1834
0,800.0,-1180,-4149,-2034
0,820.0,-1402,-4033,-933
0,840.0,-869,-4061,-1092
0,860.0,449,-4602,-1725
0,880.0,345,-4429,-1660
0,900.0,844,-4337,211
0,920.0,3014,-6930,1116
0,940.0,1860,-7925,-1357
0,960.0,2941,-9700,-1896
0,980.0,1882,-7657,-1139
0,1000.0,3448,-9189,-288
0,1020.0,5734,-14316,995
0,1040.0,6684,-19879,2932
0,1060.0,5244,-21102,2115
0,1080.0,4340,-21181,1039
0,1100.0,4502,-22726,459
0,1120.0,4513,-23976,610
0,1140.0,4795,-23101,290
0,1160.0,5000,-22476,-442
0,1180.0,6525,-22734,-875
0,1200.0,8793,-22537,-181
0,1220.0,10837,-24180,-1631
0,1240.0,10118,-25637,-4488
0,1260.0,13978,-23014,-9202
0,1280.0,10888,-15238,-6108
0,1300.0,1744,-5454,-285
0,1320.0,1395,-7517,55
0,1340.0,1734,-4236,240
0,1360.0,-191,718,-408
0,1380.0,52,898,-295
0,1400.0,144,1001,-191
0,1420.0,192,985,-194
0,1440.0,364,644,-185
0,1460.0,256,392,-179
0,1480.0,133,348,-108
0,1500.0,-1,222,-127
0,1520.0,-26,128,-96
0,1540.0,-76,87,-128
0,1560.0,-120,13,-165
0,1580.0,-152,-79,-178
0,1600.0,-88,-22,-190
0,1620.0,-11,-37,-147
0,1640.0,66,-152,-170
0,1660.0,54,-115,-171
0,1680.0,25,-20,-113
0,1700.0,26,208,42
0,1720.0,-108,488,160
0,1740.0,-235,549,239
0,1760.0,-228,396,151
0,1780.0,-152,277,82
0,1800.0,-53,223,55
0,1820.0,97,208,37
0,1840.0,248,116,-61
0,1860.0,310,-4,-150
0,1880.0,458,-161,-262
0,1900.0,345,-272,-256
0,1920.0,324,-279,-196
0,1940.0,199,-230,-196
0,1960.0,7122,-32710,32767
0,1980.0,-258,-6180,12029
0,2000.0,-1653,-125,4070
0,2020.0,-3598,1268,6892
0,2040.0,-2937,-1470,13021
0,2060.0,-5593,-4672,10546
0,2080.0,-6868,-4983,8109
0,2100.0,-6508,-6659,7701
0,2120.0,-4563,-6514,8159
0,2140.0,-2512,-6753,6736
0,2160.0,-2560,-7273,5455
0,2180.0,-2233,-7441,3618
0,2200.0,-2741,-8208,3344
0,2220.0,-1916,-7399,2600
0,2240.0,2158,-7761,889
0,2260.0,2311,-8638,-2039
0,2280.0,1434,-8522,-2187
0,2300.0,429,-9912,-3406
0,2320.0,-1112,-9973,-3970
0,2340.0,-62,-8215,-3035
0,2360.0,2086,-7441,-2205
0,2380.0,3387,-6205,-2309
0,2400.0,4728,-8720,-4138
0,2420.0,4273,-10604,-5397
0,2440.0,6511,-10614,-4835
0,2460.0,4739,-8390,-1650
0,2480.0,3418,-8109,-1278
0,2500.0,5130,-6899,-2277
0,2520.0,8534,-10554,-2275
0,2540.0,11450,-11056,-2011
0,2560.0,12453,-7629,-1032
0,2580.0,8179,-3347,2608
0,2600.0,7153,-531,10600
0,2620.0,8839,-2318,6358
0,2640.0,9005,-3051,2166
0,2660.0,8630,-4729,681
0,2680.0,9882,-4557,1021
0,2700.0,9504,-4050,3784
0,2720.0,9336,-4238,4585
0,2740.0,10082,-5379,3230
0,2760.0,10155,-6184,2275
0,2780.0,10885,-6028,2740
0,2800.0,11482,-4384,2997
0,2820.0,11754,-2762,4819
0,2840.0,12224,-2443,6338
0,2860.0,10566,-2894,6200
0,2880.0,8115,-3756,3735
0,2900.0,4919,-5440,1987
0,2920.0,-262,-6945,1434
0,2940.0,-4053,-5861,811
0,2960.0,-6486,-5000,1670
0,2980.0,-6963,-3883,3311
