label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,967,-8297,-1364
1,20.0,423,-8199,-1463
1,40.0,-459,-8067,-2260
1,60.0,-626,-8010,-2557
1,80.0,-446,-8113,-2123
1,100.0,-461,-8054,-1765
1,120.0,-275,-8320,-2131
1,140.0,-455,-8181,-2298
1,160.0,-418,-8250,-1888
1,180.0,-872,-8268,-1619
1,200.0,-1333,-8115,-2223
1,220.0,-1448,-7947,-2771
1,240.0,-1112,-7932,-2747
1,260.0,-308,-8618,-2596
1,280.0,103,-8153,-2412
1,300.0,122,-7831,-2236
1,320.0,230,-7880,-2377
1,340.0,103,-7946,-3049
1,360.0,467,-7996,-3039
1,380.0,468,-7970,-2780
1,400.0,365,-7989,-2665
1,420.0,365,-8020,-2332
1,440.0,286,-8079,-2234
1,460.0,254,-8092,-2262
1,480.0,236,-8017,-2221
1,500.0,414,-8004,-2685
1,520.0,557,-8071,-3076
1,540.0,200,-7951,-2417
1,560.0,-623,-8423,-1396
1,580.0,-627,-8289,-1585
1,600.0,-598,-8213,-2806
1,620.0,-853,-7930,-3352
1,640.0,-963,-7870,-2840
1,660.0,-96,-7843,-1520
1,680.0,456,-8098,-2088
1,700.0,465,-8013,-2940
1,720.0,238,-7876,-3456
1,740.0,-288,-7875,-2987
1,760.0,-386,-8034,-1906
1,780.0,-685,-8355,-1511
1,800.0,-876,-8371,-990
1,820.0,-1114,-8133,-734
1,840.0,-1256,-8307,-1274
1,860.0,-1064,-8262,-2089
1,880.0,-749,-8375,-836
1,900.0,-410,-8687,205
1,920.0,-629,-8773,659
1,940.0,-619,-8939,1356
1,960.0,-480,-9193,2547
1,980.0,-761,-9395,3589
1,1000.0,-619,-9776,5032
1,1020.0,-145,-9934,6210
1,1040.0,657,-10276,7710
1,1060.0,416,-10658,10298
1,1080.0,-1385,-10903,15331
1,1100.0,-3334,-10622,20072
1,1120.0,-2631,-9631,19800
1,1140.0,-593,-7156,13539
1,1160.0,802,-4603,4751
1,1180.0,-184,1786,-2624
1,1200.0,951,937,1514
1,1220.0,976,-7070,-4906
1,1240.0,-388,280,-3609
1,1260.0,431,-845,-305
1,1280.0,-466,-6777,-3312
1,1300.0,-1302,1212,-1768
1,1320.0,-647,905,737
1,1340.0,-92,-4207,-1626
1,1360.0,624,-775,-2329
1,1380.0,847,435,-621
1,1400.0,410,-149,-1020
1,1420.0,257,1119,324
1,1440.0,638,1435,-147
1,1460.0,930,1531,-53
1,1480.0,744,1555,-89
1,1500.0,575,1633,-158
1,1520.0,758,1960,71
1,1540.0,1391,1820,38
1,1560.0,996,1880,-18
1,1580.0,818,2245,356
1,1600.0,451,1511,-1483
1,1620.0,1449,3412,-1246
1,1640.0,676,3585,58
1,1660.0,547,1480,-1919
1,1680.0,486,1911,-752
1,1700.0,299,5448,-897
1,1720.0,-133,-14832,32767
1,1740.0,7344,23271,13434
1,1760.0,18241,-7199,-32767
1,1780.0,11765,-6657,-14005
1,1800.0,9388,2536,-10103
1,1820.0,7316,9354,-3046
1,1840.0,2549,5993,-11594
1,1860.0,4575,4577,-7879
1,1880.0,6934,3037,-3884
1,1900.0,11007,-1030,-18336
1,1920.0,5273,1586,-5371
1,1940.0,7512,2862,-6445
1,1960.0,8031,6523,-1110
1,1980.0,3262,7234,-6153
1,2000.0,3161,6525,-3662
1,2020.0,2098,6348,4691
1,2040.0,-3060,3852,-14216
1,2060.0,-13932,6960,-11342
1,2080.0,-22818,8574,-18742
1,2100.0,-1909,5879,-20015
1,2120.0,-8303,10803,-20505
1,2140.0,-13337,8416,-13155
1,2160.0,2845,6297,3503
1,2180.0,-2312,5026,5986
1,2200.0,-7979,3725,-8241
1,2220.0,3,3417,1836
1,2240.0,-4584,1844,165
1,2260.0,-8638,1055,-18647
1,2280.0,-3272,-3203,-4438
1,2300.0,-5906,1819,-2684
1,2320.0,-12559,-507,-18231
1,2340.0,-8856,269,-1579
1,2360.0,-3382,45,866
1,2380.0,-7811,-789,-10209
1,2400.0,-8357,347,448
1,2420.0,-2381,1204,431
1,2440.0,-10138,660,-8827
1,2460.0,-12257,1557,-2726
1,2480.0,-2278,1053,-1958
1,2500.0,-8983,887,-7323
1,2520.0,-6398,409,-2622
1,2540.0,-6426,660,-2887
1,2560.0,-10286,871,-6380
1,2580.0,-4491,259,-3164
1,2600.0,-6955,930,-2479
1,2620.0,-9765,553,-5977
1,2640.0,-5866,736,-3291
1,2660.0,-7656,659,-2347
1,2680.0,-7308,450,-5676
1,2700.0,-7113,724,-3447
1,2720.0,-7882,631,-3234
1,2740.0,-5994,480,-5022
1,2760.0,-7627,680,-3192
1,2780.0,-7693,735,-3901
1,2800.0,-6322,601,-4291
1,2820.0,-7645,597,-3099
1,2840.0,-7163,779,-4410
1,2860.0,-7177,645,-3761
1,2880.0,-7219,652,-3353
1,2900.0,-7078,717,-4348
1,2920.0,-7511,627,-3523
1,2940.0,-6860,646,-3772
1,2960.0,-7301,694,-3907
1,2980.0,-7176,681,-3678
