label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-277,-8351,-213
0,20.0,-298,-8364,-231
0,40.0,-251,-8319,-216
0,60.0,-338,-8334,-256
0,80.0,-370,-8362,-273
0,100.0,-329,-8350,-238
0,120.0,-264,-8345,-296
0,140.0,-333,-8330,-250
0,160.0,-334,-8355,-260
0,180.0,-262,-8315,-244
0,200.0,-323,-8346,-259
0,220.0,-384,-8384,-232
0,240.0,-295,-8336,-192
0,260.0,-324,-8359,-238
0,280.0,-306,-8370,-280
0,300.0,-306,-8342,-252
0,320.0,-317,-8325,-232
0,340.0,-319,-8354,-235
0,360.0,-311,-8327,-227
0,380.0,-263,-8347,-233
0,400.0,-289,-8337,-255
0,420.0,-308,-8321,-226
0,440.0,-298,-8364,-271
0,460.0,-303,-8370,-243
0,480.0,-362,-8351,-249
0,500.0,-295,-8366,-221
0,520.0,-317,-8383,-263
0,540.0,-303,-8362,-255
0,560.0,-269,-8350,-232
0,580.0,-346,-8333,-275
0,600.0,-314,-8337,-232
0,620.0,-301,-8377,-228
0,640.0,-325,-8360,-229
0,660.0,-300,-8353,-249
0,680.0,-280,-8360,-242
0,700.0,-286,-8382,-238
0,720.0,-333,-8328,-237
0,740.0,-319,-8337,-218
0,760.0,-294,-8408,-256
0,780.0,-309,-8348,-232
0,800.0,-299,-8347,-248
0,820.0,-283,-8363,-228
0,840.0,-258,-8324,-267
0,860.0,-332,-8352,-269
0,880.0,-346,-8363,-238
0,900.0,-308,-8366,-267
0,920.0,-327,-8373,-250
0,940.0,-303,-8396,-228
0,960.0,-272,-8323,-242
0,980.0,-277,-8343,-243
0,1000.0,-320,-8345,-233
0,1020.0,-298,-8336,-223
0,1040.0,-323,-8362,-238
0,1060.0,-308,-8312,-211
0,1080.0,-279,-8338,-225
0,1100.0,-295,-8339,-242
0,1120.0,-296,-8342,-252
0,1140.0,-326,-8330,-263
0,1160.0,-294,-8395,-247
0,1180.0,-295,-8405,-232
0,1200.0,-307,-8323,-214
0,1220.0,-292,-8353,-241
0,1240.0,-290,-8390,-264
0,1260.0,-291,-8353,-241
0,1280.0,-329,-8378,-269
0,1300.0,-295,-8415,-230
0,1320.0,-292,-8346,-255
0,1340.0,-305,-8352,-258
0,1360.0,-303,-8352,-257
0,1380.0,-334,-8359,-223
0,1400.0,-321,-8332,-260
0,1420.0,-324,-8359,-258
0,1440.0,-313,-8334,-241
0,1460.0,-324,-8382,-234
0,1480.0,-321,-8399,-217
0,1500.0,-278,-8361,-220
0,1520.0,-304,-8331,-227
0,1540.0,-366,-8345,-267
0,1560.0,-290,-8357,-246
0,1580.0,-304,-8349,-228
0,1600.0,-316,-8333,-241
0,1620.0,-319,-8370,-240
0,1640.0,-326,-8338,-252
0,1660.0,-312,-8370,-242
0,1680.0,-293,-8365,-263
0,1700.0,-298,-8376,-233
0,1720.0,-301,-8342,-272
0,1740.0,-284,-8378,-250
0,1760.0,-323,-8358,-252
0,1780.0,-288,-8338,-258
0,1800.0,-289,-8364,-256
0,1820.0,-306,-8373,-237
0,1840.0,-313,-8373,-248
0,1860.0,-333,-8346,-254
0,1880.0,-299,-8315,-252
0,1900.0,-300,-8342,-233
0,1920.0,-325,-8354,-252
0,1940.0,-321,-8345,-213
0,1960.0,-263,-8339,-217
0,1980.0,-329,-8377,-258
0,2000.0,-277,-8370,-254
0,2020.0,-298,-8320,-226
0,2040.0,-330,-8352,-280
0,2060.0,-300,-8329,-272
0,2080.0,-340,-8361,-229
0,2100.0,-300,-8386,-267
0,2120.0,-310,-8354,-282
0,2140.0,-323,-8379,-252
0,2160.0,-284,-8349,-275
0,2180.0,-304,-8337,-256
0,2200.0,-298,-8346,-228
0,2220.0,-322,-8334,-229
0,2240.0,-306,-8382,-224
0,2260.0,-309,-8365,-241
0,2280.0,-275,-8356,-248
0,2300.0,-282,-8369,-216
0,2320.0,-285,-8354,-260
0,2340.0,-335,-8353,-242
0,2360.0,-277,-8360,-250
0,2380.0,-296,-8332,-253
0,2400.0,-327,-8369,-269
0,2420.0,-258,-8371,-255
0,2440.0,-295,-8385,-265
0,2460.0,-305,-8355,-232
0,2480.0,-322,-8342,-246
0,2500.0,-280,-8344,-282
0,2520.0,-336,-8368,-256
0,2540.0,-300,-8330,-227
0,2560.0,-298,-8331,-255
0,2580.0,-337,-8386,-254
0,2600.0,-296,-8360,-254
0,2620.0,-336,-8335,-271
0,2640.0,-281,-8375,-273
0,2660.0,-323,-8369,-239
0,2680.0,-284,-8342,-234
0,2700.0,-271,-8337,-258
0,2720.0,-317,-8378,-238
0,2740.0,-302,-8334,-238
0,2760.0,-310,-8364,-235
0,2780.0,-330,-8355,-241
0,2800.0,-339,-8329,-258
