label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-295,-7445,-1643
1,20.0,285,-7438,-1359
1,40.0,229,-7724,-383
1,60.0,-551,-8081,-2311
1,80.0,-476,-8110,-3732
1,100.0,-437,-7878,-2358
1,120.0,-467,-7427,-459
1,140.0,-417,-7499,-2676
1,160.0,-568,-6984,-3655
1,180.0,-427,-7486,-5122
1,200.0,-222,-5394,-4200
1,220.0,428,-1211,-4493
1,240.0,-63,775,-2651
1,260.0,-187,-13577,-8463
1,280.0,-696,-7375,-4579
1,300.0,42,-4963,-6087
1,320.0,-192,-8036,-6432
1,340.0,-855,-6585,-6099
1,360.0,-1843,-6170,-7265
1,380.0,-2188,-5958,-7626
1,400.0,-1661,-5834,-7315
1,420.0,-1380,-5977,-7256
1,440.0,-1023,-6196,-7101
1,460.0,-590,-6347,-6847
1,480.0,-682,-6351,-6445
1,500.0,-920,-6429,-6000
1,520.0,-1308,-6508,-5503
1,540.0,-1527,-6663,-4457
1,560.0,-1737,-6756,-4154
1,580.0,-1747,-6885,-3648
1,600.0,-1799,-6963,-3600
1,620.0,-1891,-6873,-3582
1,640.0,-1790,-6844,-3395
1,660.0,-2060,-6866,-3528
1,680.0,-2266,-6872,-3448
1,700.0,-2379,-6709,-2686
1,720.0,-2001,-6860,-2828
1,740.0,-1745,-6486,-2599
1,760.0,-1716,-6459,-2808
1,780.0,-1457,-6141,-2458
1,800.0,-1546,-6406,-2595
1,820.0,-1892,-7735,-3208
1,840.0,-1716,-5831,-2788
1,860.0,-1261,-6248,-2760
1,880.0,-953,-6576,-3196
1,900.0,-871,-6508,-3980
1,920.0,-721,-6318,-4653
1,940.0,-495,-5803,-5092
1,960.0,-339,-5311,-5313
1,980.0,-134,-4964,-5249
1,1000.0,-480,-5324,-6033
1,1020.0,-895,-5491,-6279
1,1040.0,-1090,-5480,-6510
1,1060.0,-1116,-5606,-6486
1,1080.0,-1309,-5875,-6798
1,1100.0,-1579,-6331,-6595
1,1120.0,-1805,-6405,-6525
1,1140.0,-1681,-6215,-6110
1,1160.0,-1858,-6575,-5984
1,1180.0,-1323,-6189,-5582
1,1200.0,-1398,-6369,-4922
1,1220.0,-1304,-6855,-4803
1,1240.0,-939,-6108,-2579
1,1260.0,-893,-5701,-2023
1,1280.0,-500,-4601,-424
1,1300.0,249,-4713,-358
1,1320.0,306,-5074,-1699
1,1340.0,232,-4616,-1787
1,1360.0,72,-3383,-115
1,1380.0,120,-2464,803
1,1400.0,238,-1940,-5
1,1420.0,276,-1389,-826
1,1440.0,305,-495,121
1,1460.0,433,344,1180
1,1480.0,85,654,619
1,1500.0,-102,825,-172
1,1520.0,172,882,-45
1,1540.0,-83,930,147
1,1560.0,7,964,-66
1,1580.0,-15,1012,306
1,1600.0,-284,1080,-222
1,1620.0,47,1035,-197
1,1640.0,-197,1108,522
1,1660.0,-290,1105,-252
1,1680.0,-81,1042,-164
1,1700.0,12298,-6248,1970
1,1720.0,-4753,8237,766
1,1740.0,-32767,32767,-32767
1,1760.0,-26050,11208,11754
1,1780.0,-4074,-4986,-3473
1,1800.0,-5814,-1606,1636
1,1820.0,5163,-3310,-5338
1,1840.0,-1346,-2229,-1179
1,1860.0,246,-2153,-3743
1,1880.0,6679,-2928,-4086
1,1900.0,-2295,-2463,3523
1,1920.0,2871,-1976,-7313
1,1940.0,3608,61,2393
1,1960.0,20552,4691,-12891
1,1980.0,9382,-12206,-12678
1,2000.0,2091,-14147,7330
1,2020.0,3048,-11519,203
1,2040.0,-11365,-6425,13416
1,2060.0,-31706,785,13916
1,2080.0,-32767,7606,-10640
1,2100.0,-13933,3517,-4813
1,2120.0,-3585,888,2010
1,2140.0,-142,-1514,-3156
1,2160.0,-3874,-70,-3309
1,2180.0,-6214,790,-3132
1,2200.0,-8792,-61,-5176
1,2220.0,-11625,157,-2042
1,2240.0,-7990,62,120
1,2260.0,-7174,97,-886
1,2280.0,-7944,318,-2200
1,2300.0,-7471,357,-2769
1,2320.0,-8582,277,-857
1,2340.0,-7832,241,-1863
1,2360.0,-7650,218,-2109
1,2380.0,-8269,318,-1369
1,2400.0,-7633,224,-1990
1,2420.0,-8128,238,-1619
1,2440.0,-7851,320,-1826
1,2460.0,-7869,247,-1731
1,2480.0,-8082,282,-1759
1,2500.0,-7744,227,-1757
1,2520.0,-8015,273,-1713
1,2540.0,-7912,256,-1780
1,2560.0,-7841,265,-1729
1,2580.0,-8002,313,-1772
1,2600.0,-7878,203,-1769
1,2620.0,-7987,230,-1736
1,2640.0,-7942,215,-1756
1,2660.0,-7893,238,-1787
1,2680.0,-7990,272,-1755
1,2700.0,-7889,279,-1804
1,2720.0,-7996,233,-1751
1,2740.0,-7927,243,-1738
1,2760.0,-7900,249,-1758
1,2780.0,-7941,215,-1706
1,2800.0,-7934,249,-1770
1,2820.0,-7943,266,-1717
1,2840.0,-7930,271,-1779
1,2860.0,-7913,235,-1744
1,2880.0,-7952,286,-1780
1,2900.0,-7885,263,-1749
1,2920.0,-7928,266,-1781
1,2940.0,-7924,283,-1762
1,2960.0,-7942,269,-1749
1,2980.0,-7926,284,-1714
