label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,585,-7341,-3181
1,20.0,797,-7491,-3221
1,40.0,1129,-7960,-3601
1,60.0,1096,-8255,-2808
1,80.0,884,-8315,-1788
1,100.0,895,-8028,-1480
1,120.0,812,-7983,-4881
1,140.0,428,-7968,-3431
1,160.0,406,-8572,-1163
1,180.0,272,-8901,-972
1,200.0,99,-8624,-2212
1,220.0,-9,-8293,-3369
1,240.0,15,-7881,-4483
1,260.0,273,-7722,-4440
1,280.0,577,-7597,-3275
1,300.0,646,-7147,-2590
1,320.0,247,-6690,-3504
1,340.0,34,-6331,-4119
1,360.0,-56,-6395,-4182
1,380.0,51,-6414,-3745
1,400.0,208,-6740,-3234
1,420.0,39,-6595,-2518
1,440.0,-97,-6319,-2649
1,460.0,-4392,-32767,-32767
1,480.0,-3854,-7259,804
1,500.0,-3436,-4297,-6181
1,520.0,-2437,-6572,-5026
1,540.0,-33,-7888,-3290
1,560.0,1495,-8012,-2657
1,580.0,1863,-8148,-2345
1,600.0,1506,-8298,-1915
1,620.0,1295,-8253,-412
1,640.0,309,-8565,-352
1,660.0,-697,-9155,22
1,680.0,-902,-7365,45
1,700.0,-1373,-8247,-562
1,720.0,-1753,-8090,-1690
1,740.0,-1755,-7871,-2655
1,760.0,-1465,-7715,-3224
1,780.0,-1793,-7608,-3932
1,800.0,-1614,-7664,-4143
1,820.0,-1385,-7615,-3534
1,840.0,-1404,-6426,-696
1,860.0,-2251,-7115,-737
1,880.0,-2231,-8382,-4623
1,900.0,-577,-6977,-5429
1,920.0,2286,-6438,-6707
1,940.0,5242,-7672,-5726
1,960.0,6883,-7635,-3935
1,980.0,7902,-8034,-3865
1,1000.0,8290,-7717,-4481
1,1020.0,8311,-7870,-4053
1,1040.0,6229,-7502,-3969
1,1060.0,4253,-7304,-5177
1,1080.0,2925,-7165,-6141
1,1100.0,2295,-6966,-6447
1,1120.0,2500,-6886,-5817
1,1140.0,3687,-6871,-5528
1,1160.0,4712,-6483,-6109
1,1180.0,6163,-6228,-8147
1,1200.0,7937,-5717,-10347
1,1220.0,8687,-5146,-10782
1,1240.0,9248,-4742,-9807
1,1260.0,9444,-4383,-7493
1,1280.0,8890,-4447,-6940
1,1300.0,8632,-3327,-7286
1,1320.0,5130,-2664,-10094
1,1340.0,-26,-1861,-5638
1,1360.0,-972,-1359,-501
1,1380.0,1118,-751,1422
1,1400.0,248,-2830,-689
1,1420.0,265,-2897,-589
1,1440.0,136,217,-581
1,1460.0,213,-1449,-1174
1,1480.0,425,-627,-1192
1,1500.0,68,244,-554
1,1520.0,120,440,-485
1,1540.0,485,1017,-697
1,1560.0,467,1503,-689
1,1580.0,325,2085,-272
1,1600.0,383,2352,-93
1,1620.0,447,2513,-95
1,1640.0,449,2467,119
1,1660.0,576,2707,355
1,1680.0,1192,2756,652
1,1700.0,1571,3115,627
1,1720.0,769,3546,1006
1,1740.0,283,3822,988
1,1760.0,308,3792,1812
1,1780.0,153,4611,1557
1,1800.0,1448,3555,170
1,1820.0,2536,3124,-636
1,1840.0,1291,2997,1160
1,1860.0,349,6797,4185
1,1880.0,32767,-19043,-29777
1,1900.0,32767,21704,32578
1,1920.0,-5620,14006,461
1,1940.0,-6950,7720,3731
1,1960.0,-7836,6420,628
1,1980.0,567,1686,-9959
1,2000.0,1637,-2612,-3350
1,2020.0,2370,-6725,-7946
1,2040.0,5586,-7064,-6471
1,2060.0,2182,-4585,1808
1,2080.0,2599,-3221,-5905
1,2100.0,1469,-160,1777
1,2120.0,-1619,1506,4675
1,2140.0,261,1868,-4222
1,2160.0,-2256,2054,5449
1,2180.0,-5872,713,6274
1,2200.0,-14440,521,19205
1,2220.0,-23732,-19464,32748
1,2240.0,-18397,-6210,11636
1,2260.0,-9353,1355,6971
1,2280.0,-6149,3680,7942
1,2300.0,-3488,3572,1901
1,2320.0,-2315,1581,3211
1,2340.0,-2989,-781,6910
1,2360.0,-4465,-2752,6583
1,2380.0,-5142,-3420,11176
1,2400.0,-3883,-1873,9885
1,2420.0,-2227,-3773,-5180
1,2440.0,-5383,-2015,1588
1,2460.0,-5901,-2857,8955
1,2480.0,-3689,-2506,732
1,2500.0,-4948,-3366,5700
1,2520.0,-4877,-1885,9541
1,2540.0,-4136,-1969,2833
1,2560.0,-4955,-6331,2653
1,2580.0,-5275,-2560,7739
1,2600.0,-4444,-1625,6414
1,2620.0,-4576,-2117,4724
1,2640.0,-5949,-914,8371
1,2660.0,-4976,-3878,3940
1,2680.0,-5551,-1851,7601
1,2700.0,-4530,-524,7338
1,2720.0,-4481,-2993,2212
1,2740.0,-6084,-1669,8526
1,2760.0,-4687,-1417,6911
1,2780.0,-4543,-2186,3620
1,2800.0,-5674,-1846,7726
1,2820.0,-4748,-1670,6105
1,2840.0,-4985,-1971,5226
1,2860.0,-5257,-1804,6853
1,2880.0,-4870,-1789,5919
1,2900.0,-5113,-1907,5836
1,2920.0,-5037,-1761,6395
1,2940.0,-5022,-1778,6096
1,2960.0,-5069,-1904,5889
1,2980.0,-5062,-1821,6361
