label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-418,-8093,-1911
1,20.0,-505,-8101,-1830
1,40.0,-378,-8022,-2469
1,60.0,-387,-7829,-3261
1,80.0,-140,-7834,-3497
1,100.0,19,-7862,-3186
1,120.0,143,-8047,-2548
1,140.0,149,-8155,-2094
1,160.0,312,-8184,-1820
1,180.0,552,-8275,-1476
1,200.0,814,-8283,-1301
1,220.0,702,-8191,-1713
1,240.0,735,-8167,-2045
1,260.0,549,-8047,-2450
1,280.0,-46,-7914,-2928
1,300.0,-372,-7901,-3049
1,320.0,-555,-7929,-2793
1,340.0,-590,-8002,-2608
1,360.0,-440,-8044,-2161
1,380.0,-124,-8134,-1800
1,400.0,53,-8218,-1528
1,420.0,312,-8280,-1350
1,440.0,311,-8321,-1407
1,460.0,25,-8291,-1501
1,480.0,-144,-8299,-1430
1,500.0,-347,-8366,-1187
1,520.0,-621,-8381,-820
1,540.0,-703,-8519,-350
1,560.0,-587,-8625,152
1,580.0,-478,-8695,627
1,600.0,-254,-8725,748
1,620.0,-126,-8656,731
1,640.0,-162,-8583,513
1,660.0,-122,-8430,135
1,680.0,48,-8308,-429
1,700.0,160,-8196,-894
1,720.0,166,-8078,-1054
1,740.0,-184,-7542,-1434
1,760.0,-373,-7539,-2076
1,780.0,-184,-7415,-2105
1,800.0,-160,-7330,-1847
1,820.0,-135,-7619,-1878
1,840.0,-279,-7845,-2176
1,860.0,-217,-7654,-2022
1,880.0,-257,-7433,-1787
1,900.0,-240,-7486,-1953
1,920.0,-189,-7645,-2082
1,940.0,-190,-7579,-1951
1,960.0,-243,-7424,-1707
1,980.0,-273,-7287,-1856
1,1000.0,-169,-7247,-2012
1,1020.0,-166,-7286,-1828
1,1040.0,-161,-7169,-1572
1,1060.0,-198,-7071,-1679
1,1080.0,-218,-6956,-1906
1,1100.0,-174,-6844,-1802
1,1120.0,-191,-6796,-1431
1,1140.0,-195,-6593,-1367
1,1160.0,-117,-6505,-1646
1,1180.0,-173,-6427,-1669
1,1200.0,-186,-6178,-1342
1,1220.0,-148,-5928,-1175
1,1240.0,-136,-5728,-1260
1,1260.0,-115,-5526,-1340
1,1280.0,-112,-5259,-1162
1,1300.0,-118,-5016,-971
1,1320.0,-56,-4680,-840
1,1340.0,-14,-4304,-824
1,1360.0,-52,-3935,-742
1,1380.0,10,-3652,-637
1,1400.0,122,-3102,-409
1,1420.0,67,-2726,-202
1,1440.0,74,-2202,-245
1,1460.0,185,-1463,-156
1,1480.0,236,-1169,44
1,1500.0,207,-344,385
1,1520.0,281,193,386
1,1540.0,323,819,386
1,1560.0,375,1320,478
1,1580.0,409,1717,726
1,1600.0,336,1821,533
1,1620.0,653,2082,-79
1,1640.0,903,1277,118
1,1660.0,1427,1555,-1158
1,1680.0,687,1984,356
1,1700.0,319,2511,486
1,1720.0,-72,4011,1810
1,1740.0,983,3540,-1394
1,1760.0,2666,2789,-1525
1,1780.0,1094,3031,203
1,1800.0,32767,28376,32767
1,1820.0,32767,909,-7773
1,1840.0,-3285,-10664,21314
1,1860.0,-13883,10638,25609
1,1880.0,-13847,14798,32767
1,1900.0,-2267,16412,20808
1,1920.0,3185,16628,16473
1,1940.0,6204,12884,12057
1,1960.0,10818,6712,-9924
1,1980.0,6929,417,-300
1,2000.0,5890,-4444,-4813
1,2020.0,2007,-3557,-11988
1,2040.0,-1164,4028,4746
1,2060.0,2458,4730,-1195
1,2080.0,406,6370,1187
1,2100.0,2354,6561,1228
1,2120.0,6044,4230,-5258
1,2140.0,4482,1764,-2290
1,2160.0,4171,193,-8060
1,2180.0,-1401,2989,-2850
1,2200.0,26286,3337,-1785
1,2220.0,32767,8013,-4846
1,2240.0,30553,7611,-20663
1,2260.0,4183,2994,-3609
1,2280.0,3650,1220,-7994
1,2300.0,-95,2241,-1256
1,2320.0,4956,-1157,-3902
1,2340.0,7774,388,-2795
1,2360.0,8442,-723,-1997
1,2380.0,12345,-800,-769
1,2400.0,11058,-860,3043
1,2420.0,9247,-870,2186
1,2440.0,6586,-476,2388
1,2460.0,5836,-694,1414
1,2480.0,7820,-641,347
1,2500.0,9072,-602,-24
1,2520.0,9311,-468,124
1,2540.0,8048,-498,331
1,2560.0,7941,-518,637
1,2580.0,8240,-540,453
1,2600.0,8381,-579,286
1,2620.0,8226,-554,421
1,2640.0,8260,-564,490
1,2660.0,8236,-518,404
1,2680.0,8276,-555,425
1,2700.0,8242,-538,405
1,2720.0,8246,-562,391
1,2740.0,8284,-518,410
1,2760.0,8308,-539,413
1,2780.0,8263,-555,420
1,2800.0,8297,-535,426
1,2820.0,8279,-557,412
1,2840.0,8252,-557,424
1,2860.0,8260,-536,431
1,2880.0,8283,-561,434
1,2900.0,8266,-554,420
1,2920.0,8261,-569,403
1,2940.0,8256,-518,406
1,2960.0,8283,-520,403
1,2980.0,8258,-528,402
