label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,573,-8424,-1935
1,20.0,331,-8160,-2544
1,40.0,329,-7752,-2717
1,60.0,400,-8034,-2539
1,80.0,774,-8084,-2561
1,100.0,1275,-8121,-2500
1,120.0,1453,-8113,-1987
1,140.0,1446,-8342,-1766
1,160.0,1603,-8655,-2295
1,180.0,1529,-8558,-2577
1,200.0,1333,-7919,-2248
1,220.0,903,-6918,-1733
1,240.0,380,-6009,-1535
1,260.0,67,-5365,-1362
1,280.0,-265,-4953,-1317
1,300.0,-539,-4486,-1449
1,320.0,542,-2324,-4065
1,340.0,-919,-6076,-2922
1,360.0,-1320,-2611,-1191
1,380.0,-1202,-9477,-3629
1,400.0,-1031,-8617,-2833
1,420.0,-1093,-7766,-1938
1,440.0,-1403,-7691,-1636
1,460.0,-1780,-7748,-2139
1,480.0,-1584,-7688,-3687
1,500.0,-1097,-8435,-4225
1,520.0,-968,-7836,-2593
1,540.0,-1496,-8151,-1187
1,560.0,-1616,-7712,-563
1,580.0,-1622,-8455,-1997
1,600.0,-1554,-8040,-2466
1,620.0,-1606,-8232,-3293
1,640.0,-1150,-7661,-3522
1,660.0,-223,-6953,-4191
1,680.0,367,-6981,-5493
1,700.0,-95,-6847,-7774
1,720.0,-380,-5806,-8736
1,740.0,-753,-6034,-6379
1,760.0,-1563,-6920,-1562
1,780.0,-198,-6687,1745
1,800.0,651,-5666,938
1,820.0,476,-4672,-1356
1,840.0,138,-4598,-2114
1,860.0,41,-4925,-217
1,880.0,-2157,-32767,-3426
1,900.0,606,410,-276
1,920.0,1950,-3982,-3851
1,940.0,2015,-13532,-5965
1,960.0,2181,-8682,-4242
1,980.0,1852,-10459,-2020
1,1000.0,2112,-11363,-2094
1,1020.0,2010,-9558,-4482
1,1040.0,1422,-9163,-6936
1,1060.0,1113,-9595,-6539
1,1080.0,876,-10466,-3877
1,1100.0,276,-11511,-2210
1,1120.0,-488,-12045,-1949
1,1140.0,-601,-11110,-1975
1,1160.0,-481,-11027,-1482
1,1180.0,-524,-11450,170
1,1200.0,-755,-11524,1799
1,1220.0,-1211,-10404,2102
1,1240.0,-1240,-10540,1229
1,1260.0,-1175,-9842,922
1,1280.0,-365,-8063,1523
1,1300.0,872,-6409,3428
1,1320.0,2146,-5352,4978
1,1340.0,2380,-2061,4599
1,1360.0,1538,696,2086
1,1380.0,790,1655,700
1,1400.0,49,601,44
1,1420.0,103,678,-31
1,1440.0,-201,759,-625
1,1460.0,580,743,-449
1,1480.0,360,537,-29
1,1500.0,141,378,-871
1,1520.0,705,327,-1099
1,1540.0,182,413,248
1,1560.0,-17,484,-742
1,1580.0,310,576,-846
1,1600.0,-208,720,1020
1,1620.0,-131,698,-481
1,1640.0,65,715,-336
1,1660.0,-102,785,1296
1,1680.0,167,637,-688
1,1700.0,195,636,-274
1,1720.0,213,592,988
1,1740.0,194,517,-776
1,1760.0,30,619,60
1,1780.0,135,669,1071
1,1800.0,25250,-7696,-32767
1,1820.0,8528,11318,-12497
1,1840.0,6378,10103,8369
1,1860.0,2788,5060,-9377
1,1880.0,-2047,8651,-2690
1,1900.0,3698,10066,-183
1,1920.0,32767,32767,28120
1,1940.0,12463,7317,-18026
1,1960.0,15733,622,-5608
1,1980.0,20081,-10925,-9672
1,2000.0,-10815,11856,-1583
1,2020.0,-30158,14568,11420
1,2040.0,240,9759,11266
1,2060.0,-927,5517,2758
1,2080.0,-4000,3331,2493
1,2100.0,-3249,511,-8282
1,2120.0,-553,-7457,-16232
1,2140.0,5864,16702,-11144
1,2160.0,6419,12624,-10161
1,2180.0,4730,-8048,-15360
1,2200.0,6775,-12443,-7700
1,2220.0,521,-3581,2075
1,2240.0,607,7082,-169
1,2260.0,522,-5807,-1835
1,2280.0,-1351,1135,5331
1,2300.0,-18184,-2690,14785
1,2320.0,-32767,-1518,22138
1,2340.0,-21500,2376,-1836
1,2360.0,-1799,394,1957
1,2380.0,528,-66,-3156
1,2400.0,-1871,-1845,1884
1,2420.0,-1851,1402,3111
1,2440.0,-1322,838,-2188
1,2460.0,-9041,620,1414
1,2480.0,-16214,-230,2919
1,2500.0,-15881,-185,4413
1,2520.0,-8592,-809,3666
1,2540.0,-3550,-943,473
1,2560.0,-5714,-980,4422
1,2580.0,-7044,-859,2196
1,2600.0,-9028,-420,2306
1,2620.0,-8646,-378,1901
1,2640.0,-7426,-704,2283
1,2660.0,-7372,-713,2588
1,2680.0,-7667,-622,1908
1,2700.0,-8293,-620,2703
1,2720.0,-7491,-659,2260
1,2740.0,-7569,-561,2167
1,2760.0,-7936,-630,2302
1,2780.0,-7661,-675,2409
1,2800.0,-7695,-631,2314
1,2820.0,-7727,-625,2170
1,2840.0,-7751,-627,2418
1,2860.0,-7687,-624,2307
1,2880.0,-7795,-595,2276
1,2900.0,-7657,-618,2337
1,2920.0,-7772,-646,2333
1,2940.0,-7770,-632,2325
1,2960.0,-7686,-631,2284
1,2980.0,-7762,-614,2354
