label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,7692,-7484,-2662
1,20.0,5932,-8572,4477
1,40.0,2299,-7806,3318
1,60.0,-817,-7608,-4231
1,80.0,-2515,-6681,-8417
1,100.0,-2661,-6895,-6947
1,120.0,-3627,-7292,-4002
1,140.0,-5448,-7777,-1895
1,160.0,-6568,-7882,350
1,180.0,-7640,-7363,653
1,200.0,-7795,-7032,-2128
1,220.0,-6030,-7358,-2111
1,240.0,-4311,-8473,-640
1,260.0,-4353,-8435,-2803
1,280.0,-4089,-8144,-3065
1,300.0,-3737,-7660,-1617
1,320.0,-2812,-8443,7
1,340.0,-2014,-8456,1041
1,360.0,-1250,-8649,1040
1,380.0,-609,-8489,454
1,400.0,-218,-8310,-415
1,420.0,-260,-8293,-1705
1,440.0,311,-8143,-1405
1,460.0,815,-8372,-510
1,480.0,857,-8472,460
1,500.0,654,-8277,676
1,520.0,513,-8109,-414
1,540.0,491,-8021,-2304
1,560.0,353,-7618,-2529
1,580.0,218,-7650,-2292
1,600.0,349,-7623,-2353
1,620.0,193,-7490,-3271
1,640.0,65,-7341,-4154
1,660.0,-529,-7339,-4058
1,680.0,-703,-7327,-3666
1,700.0,-560,-6447,-2978
1,720.0,-665,-6895,-3836
1,740.0,-610,-7010,-4529
1,760.0,-730,-6509,-4658
1,780.0,-439,-7134,-4666
1,800.0,-13,-7262,-3414
1,820.0,-284,-7318,-3207
1,840.0,-547,-7306,-3503
1,860.0,-451,-7257,-3701
1,880.0,-206,-7289,-3898
1,900.0,83,-7271,-3405
1,920.0,531,-7494,-2307
1,940.0,64,-7522,-1357
1,960.0,-113,-7596,-1230
1,980.0,-154,-7511,-2075
1,1000.0,-1,-7367,-2411
1,1020.0,-63,-7287,-1333
1,1040.0,-150,-7120,-689
1,1060.0,-322,-7093,-1822
1,1080.0,-91,-7157,-2543
1,1100.0,-49,-6890,-1548
1,1120.0,-238,-6650,-689
1,1140.0,-109,-6465,-1182
1,1160.0,-109,-6398,-2080
1,1180.0,-331,-6487,-1328
1,1200.0,-275,-5794,-686
1,1220.0,-86,-5884,-1088
1,1240.0,48,-5516,-1599
1,1260.0,8,-4655,-914
1,1280.0,-239,-4476,-556
1,1300.0,-29,-8442,-3014
1,1320.0,180,-907,661
1,1340.0,-119,-5414,-1339
1,1360.0,-264,-4000,-511
1,1380.0,53,-1932,190
1,1400.0,172,-1909,-311
1,1420.0,69,-2518,-327
1,1440.0,180,-1310,133
1,1460.0,321,-979,-24
1,1480.0,223,-640,183
1,1500.0,204,373,375
1,1520.0,348,939,502
1,1540.0,516,1224,480
1,1560.0,514,1252,200
1,1580.0,268,2202,170
1,1600.0,992,1461,-870
1,1620.0,687,1760,-132
1,1640.0,655,2033,-245
1,1660.0,1997,572,246
1,1680.0,-349,3049,703
1,1700.0,1140,2055,-241
1,1720.0,741,6364,1541
1,1740.0,851,3323,-5297
1,1760.0,32767,32767,32767
1,1780.0,32767,-22295,-32767
1,1800.0,13632,-8181,-14488
1,1820.0,27339,-18759,-32767
1,1840.0,9039,-16353,-12373
1,1860.0,4160,-15629,-25059
1,1880.0,-2477,-18922,-32716
1,1900.0,-85,-5719,5233
1,1920.0,-602,-1472,-16681
1,1940.0,-964,5154,-6670
1,1960.0,15928,-2383,-21955
1,1980.0,1247,263,356
1,2000.0,4398,-5296,-25871
1,2020.0,6784,-4158,-22477
1,2040.0,2994,-2285,354
1,2060.0,-3694,1189,-9555
1,2080.0,2660,3616,-11684
1,2100.0,3783,3018,3876
1,2120.0,2907,1644,-7534
1,2140.0,23133,2242,-32767
1,2160.0,-316,17920,-32767
1,2180.0,-7456,7113,-15149
1,2200.0,-8781,-2377,-20883
1,2220.0,1379,3015,-10040
1,2240.0,4481,1233,1038
1,2260.0,-3269,753,4177
1,2280.0,1494,-1212,-4594
1,2300.0,3489,-2601,10631
1,2320.0,-2100,-2391,20255
1,2340.0,3220,-4127,1802
1,2360.0,476,2529,17243
1,2380.0,349,26,6247
1,2400.0,3,-870,4109
1,2420.0,502,-2293,10851
1,2440.0,1115,-2485,4742
1,2460.0,778,-7348,1698
1,2480.0,-283,-3082,8382
1,2500.0,-240,-2739,4175
1,2520.0,-1237,-4019,4404
1,2540.0,-1669,-1381,4662
1,2560.0,-2391,-1077,4398
1,2580.0,-3018,-806,1889
1,2600.0,-7411,48,-787
1,2620.0,-14131,1226,-2350
1,2640.0,-17033,2364,-6015
1,2660.0,-11755,1922,-6405
1,2680.0,-7293,1336,-5165
1,2700.0,-6424,822,-4268
1,2720.0,-7411,722,-2068
1,2740.0,-7740,454,-863
1,2760.0,-8362,20,-204
1,2780.0,-8511,-123,1104
1,2800.0,-7767,131,288
1,2820.0,-8003,317,-1337
1,2840.0,-8377,454,-1005
1,2860.0,-7974,230,-446
1,2880.0,-8070,284,-672
1,2900.0,-8112,344,-818
1,2920.0,-7967,257,-597
1,2940.0,-8169,283,-762
1,2960.0,-8425,735,-974
1,2980.0,-6836,-1055,-7066
