label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-3407,-7747,-1934
1,20.0,-2726,-7780,-2211
1,40.0,-1898,-7740,-2334
1,60.0,-991,-7985,-2350
1,80.0,-296,-7941,-2148
1,100.0,187,-7861,-1973
1,120.0,467,-7985,-2055
1,140.0,1077,-8082,-1965
1,160.0,1504,-7886,-2039
1,180.0,1496,-7668,-2776
1,200.0,1736,-7686,-3595
1,220.0,2091,-7502,-4050
1,240.0,2528,-7531,-4215
1,260.0,3211,-7289,-4199
1,280.0,3483,-7528,-4626
1,300.0,3873,-7406,-4453
1,320.0,4241,-7414,-4670
1,340.0,4548,-7495,-5165
1,360.0,4755,-7462,-5243
1,380.0,4662,-7412,-5330
1,400.0,4181,-7412,-5383
1,420.0,3798,-7626,-4909
1,440.0,3180,-8368,-4178
1,460.0,2009,-7981,-2258
1,480.0,-181,-7775,-1909
1,500.0,-974,-8705,-1402
1,520.0,-1797,-8481,-2225
1,540.0,-1754,-7806,-2906
1,560.0,-826,-7714,-1565
1,580.0,-358,-7841,-786
1,600.0,-842,-7992,-1764
1,620.0,-1046,-7965,-2069
1,640.0,-515,-8104,-1591
1,660.0,-241,-8151,-1108
1,680.0,-545,-8023,-811
1,700.0,-1257,-7930,-1059
1,720.0,-1525,-8184,-1609
1,740.0,-1582,-7865,-885
1,760.0,-2165,-7744,-1094
1,780.0,-3081,-7535,-1843
1,800.0,-4006,-7454,-2623
1,820.0,-4330,-7410,-2808
1,840.0,-3880,-7460,-2226
1,860.0,-3055,-7646,-1584
1,880.0,-2799,-7480,-1389
1,900.0,-2378,-7429,-1686
1,920.0,-1508,-7411,-1656
1,940.0,-671,-7523,-1654
1,960.0,-121,-7369,-1962
1,980.0,190,-7150,-2299
1,1000.0,379,-7035,-2670
1,1020.0,831,-6950,-2736
1,1040.0,1136,-6858,-3100
1,1060.0,1068,-6630,-3244
1,1080.0,1482,-7620,-3703
1,1100.0,783,-7632,-2883
1,1120.0,58,-5988,-2030
1,1140.0,198,-6469,-2248
1,1160.0,-136,-6356,-1927
1,1180.0,-444,-6362,-1722
1,1200.0,-645,-6132,-629
1,1220.0,-935,-5972,-991
1,1240.0,-978,-5693,-2000
1,1260.0,-689,-5482,-1641
1,1280.0,-237,-5169,-737
1,1300.0,13,-4946,-764
1,1320.0,134,-4491,-1026
1,1340.0,-5,-4379,-1016
1,1360.0,51,-3918,-879
1,1380.0,26,-2662,-265
1,1400.0,48,-3618,-470
1,1420.0,-70,-2612,-543
1,1440.0,-62,-2226,-484
1,1460.0,198,-1561,-8
1,1480.0,310,-784,333
1,1500.0,269,-99,470
1,1520.0,190,451,288
1,1540.0,223,999,365
1,1560.0,300,1409,625
1,1580.0,371,1916,867
1,1600.0,78,1901,474
1,1620.0,80,1888,662
1,1640.0,-222,2129,-82
1,1660.0,-245,1630,279
1,1680.0,1210,3331,2761
1,1700.0,326,2961,223
1,1720.0,761,2591,837
1,1740.0,-853,2985,1403
1,1760.0,-32767,23369,-32767
1,1780.0,-32767,32767,-21455
1,1800.0,-7557,11208,5140
1,1820.0,-414,-3650,-2209
1,1840.0,-3018,1922,6789
1,1860.0,1385,2075,-1756
1,1880.0,-4546,1403,4423
1,1900.0,-2350,1995,3352
1,1920.0,1295,1161,-1129
1,1940.0,-3812,548,3677
1,1960.0,2499,-754,-3320
1,1980.0,2878,-1024,-579
1,2000.0,-1148,-1324,590
1,2020.0,4406,-1579,-5662
1,2040.0,698,-437,3623
1,2060.0,-2301,154,-1023
1,2080.0,-8935,-9746,-8912
1,2100.0,-32767,5231,15596
1,2120.0,-31215,2025,-7195
1,2140.0,-4845,-1139,-3853
1,2160.0,-7076,-1193,3249
1,2180.0,1200,-1996,-8456
1,2200.0,-1383,-401,3015
1,2220.0,-6934,355,-771
1,2240.0,-3221,119,-10803
1,2260.0,-15037,589,6790
1,2280.0,-15638,-417,-1000
1,2300.0,-5066,-976,-1706
1,2320.0,-10436,1890,7462
1,2340.0,-2154,1610,-4986
1,2360.0,-10358,1016,1373
1,2380.0,-11142,1497,2922
1,2400.0,-5295,-157,-5143
1,2420.0,-10092,-557,1925
1,2440.0,-5697,-947,-2120
1,2460.0,-5347,-282,-4448
1,2480.0,-11253,16,2292
1,2500.0,-8209,1031,-1358
1,2520.0,-7013,-684,-1579
1,2540.0,-9368,-292,349
1,2560.0,-6722,-47,-2759
1,2580.0,-7399,-37,-932
1,2600.0,-10076,304,1186
1,2620.0,-5599,-754,-3682
1,2640.0,-8686,233,56
1,2660.0,-8810,545,-286
1,2680.0,-7316,-25,-1936
1,2700.0,-9074,216,520
1,2720.0,-7527,108,-1642
1,2740.0,-7595,53,-1237
1,2760.0,-9170,220,243
1,2780.0,-7309,-147,-1954
1,2800.0,-8030,97,-586
1,2820.0,-8523,225,-602
1,2840.0,-7626,-6,-1457
1,2860.0,-8325,102,-346
1,2880.0,-7872,142,-1301
1,2900.0,-8082,51,-833
1,2920.0,-8361,90,-676
1,2940.0,-7670,88,-1284
1,2960.0,-8238,46,-617
1,2980.0,-8142,79,-993
