label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-732,-11412,-2130
0,20.0,-611,-11677,-2372
0,40.0,132,-11698,-2116
0,60.0,629,-11389,-1884
0,80.0,783,-11071,-1543
0,100.0,1117,-10843,-1419
0,120.0,1957,-10550,-1161
0,140.0,2060,-10229,-1083
0,160.0,1370,-10295,-1313
0,180.0,703,-10416,-1541
0,200.0,433,-10662,-1831
0,220.0,595,-10435,-1792
0,240.0,456,-9986,-1937
0,260.0,561,-10066,-1815
0,280.0,901,-9699,-1250
0,300.0,1289,-9535,-799
0,320.0,935,-8984,-625
0,340.0,-290,-8386,-912
0,360.0,-1280,-8185,-1226
0,380.0,-1177,-8427,-1149
0,400.0,-995,-8573,-1010
0,420.0,-936,-8563,-1050
0,440.0,-885,-8405,-958
0,460.0,-755,-8130,-737
0,480.0,-950,-7723,-561
0,500.0,-1001,-7725,-538
0,520.0,-980,-7735,-396
0,540.0,-468,-7547,-290
0,560.0,-369,-7130,71
0,580.0,-318,-6837,423
0,600.0,-267,-6964,405
0,620.0,-343,-6595,681
0,640.0,-1193,-6038,1037
0,660.0,-1324,-6103,1119
0,680.0,-791,-6595,1164
0,700.0,-537,-6531,1355
0,720.0,-553,-5910,1620
0,740.0,-958,-5194,2066
0,760.0,-1213,-5349,2135
0,780.0,-993,-5771,2488
0,800.0,-389,-6037,2945
0,820.0,-711,-5701,3133
0,840.0,-1418,-5446,3086
0,860.0,-1605,-5628,3263
0,880.0,-991,-6166,3354
0,900.0,-473,-6641,3750
0,920.0,-1265,-6359,3709
0,940.0,-1720,-6076,3989
0,960.0,-1873,-6036,4227
0,980.0,-1631,-6364,4285
0,1000.0,-1285,-6855,4223
0,1020.0,-1423,-7044,4063
0,1040.0,-1471,-7001,4007
0,1060.0,-1710,-7015,3892
0,1080.0,-1860,-7120,3886
0,1100.0,-2311,-7146,3857
0,1120.0,-2497,-7060,3798
0,1140.0,-2121,-7130,3839
0,1160.0,-1804,-7205,3892
0,1180.0,-1777,-7236,3824
0,1200.0,-1820,-7192,3888
0,1220.0,-1893,-7103,3929
0,1240.0,-1804,-7138,3995
0,1260.0,-1397,-7101,4072
0,1280.0,-1202,-7002,4132
0,1300.0,-1637,-6592,4117
0,1320.0,-1704,-6501,4032
0,1340.0,-1644,-6360,3859
0,1360.0,-1487,-6014,3586
0,1380.0,-1298,-5381,3547
0,1400.0,-1075,-4752,3756
0,1420.0,-972,-4346,3702
0,1440.0,-834,-3897,3071
0,1460.0,-399,-3884,2803
0,1480.0,-145,-3557,3196
0,1500.0,-337,-3184,3711
0,1520.0,-640,-2774,3477
0,1540.0,-917,-3263,2629
0,1560.0,-1386,-4592,1739
0,1580.0,-1140,-5870,913
0,1600.0,-617,-6801,841
0,1620.0,-972,-6788,94
0,1640.0,-2126,-6947,-659
0,1660.0,-2844,-7134,-879
0,1680.0,-2522,-7030,-1074
0,1700.0,-1503,-7596,-1046
0,1720.0,-508,-8332,-1076
0,1740.0,-832,-8511,-875
0,1760.0,-1626,-8372,-1205
0,1780.0,-2847,-8743,-1350
0,1800.0,-2765,-9636,-1780
0,1820.0,-2116,-10358,-1792
0,1840.0,-2022,-10886,-1661
0,1860.0,-2502,-11164,-2318
0,1880.0,-3239,-11453,-2444
0,1900.0,-3082,-11993,-3104
0,1920.0,-2392,-12859,-3042
0,1940.0,-1914,-13551,-2933
0,1960.0,-1576,-13055,-2376
0,1980.0,-1739,-11590,-1824
0,2000.0,-2142,-10185,-2411
0,2020.0,-1928,-9850,-946
0,2040.0,-811,-10101,-1140
0,2060.0,-1053,-10276,-828
0,2080.0,-2782,-9830,-1037
0,2100.0,-3375,-9243,-40
0,2120.0,-3205,-8817,55
0,2140.0,-3687,-9022,-1216
0,2160.0,-4273,-8108,-1203
0,2180.0,-3911,-7785,-369
0,2200.0,-2799,-8697,401
0,2220.0,-1958,-9037,812
0,2240.0,-2106,-8632,741
0,2260.0,-3019,-7990,872
0,2280.0,-3315,-7785,1260
0,2300.0,-2963,-7969,2086
0,2320.0,-2675,-7992,2360
0,2340.0,-2598,-7742,2601
0,2360.0,-2464,-7404,2788
0,2380.0,-2626,-7376,2698
0,2400.0,-3058,-7378,2576
0,2420.0,-3262,-7268,2707
0,2440.0,-2964,-7336,2915
0,2460.0,-2932,-7023,3091
0,2480.0,-3185,-6525,3306
0,2500.0,-2869,-6464,3491
0,2520.0,-2479,-6617,3660
0,2540.0,-2576,-6566,3872
0,2560.0,-2749,-6514,4007
0,2580.0,-2891,-6613,4059
0,2600.0,-2646,-6703,4204
0,2620.0,-2484,-6510,4345
0,2640.0,-2528,-6733,4259
0,2660.0,-3013,-6488,4266
0,2680.0,-3358,-6268,4257
0,2700.0,-2876,-6429,4309
0,2720.0,-2495,-6628,4247
0,2740.0,-2699,-6527,4155
0,2760.0,-3007,-6574,3989
0,2780.0,-2888,-6692,3896
0,2800.0,-2813,-6646,3880
