label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2197,-8261,1372
1,20.0,-2060,-9048,4437
1,40.0,-3043,-9390,7094
1,60.0,-4906,-9730,8239
1,80.0,-7082,-9603,7913
1,100.0,-9042,-9131,6150
1,120.0,-10668,-8632,3397
1,140.0,-11450,-7794,761
1,160.0,-10725,-7053,-1141
1,180.0,-9216,-6971,-2580
1,200.0,-7443,-6577,-4292
1,220.0,-5257,-6367,-5281
1,240.0,-3135,-6069,-6076
1,260.0,-1123,-5527,-8151
1,280.0,441,-4856,-11580
1,300.0,2128,-4562,-15197
1,320.0,2839,-4567,-16364
1,340.0,4108,-4794,-15427
1,360.0,4545,-5273,-12770
1,380.0,4298,-5888,-9444
1,400.0,3357,-6310,-6442
1,420.0,1656,-6642,-5315
1,440.0,-225,-6732,-5120
1,460.0,-1878,-7001,-4221
1,480.0,-3509,-7616,-1443
1,500.0,-4859,-8415,3005
1,520.0,-5552,-9089,7214
1,540.0,-5878,-9472,8485
1,560.0,-6392,-9315,6316
1,580.0,-7691,-8718,3030
1,600.0,-8758,-8242,428
1,620.0,-9385,-7641,-1115
1,640.0,-8792,-7295,-2415
1,660.0,-6584,-7142,-3181
1,680.0,-3815,-7062,-4641
1,700.0,-1324,-6898,-5650
1,720.0,939,-6860,-6305
1,740.0,2317,-7027,-5983
1,760.0,3534,-7320,-5688
1,780.0,4273,-7211,-5506
1,800.0,4624,-6978,-5196
1,820.0,4588,-7486,-4318
1,840.0,4063,-7622,-3740
1,860.0,2855,-7460,-3828
1,880.0,1680,-7387,-3400
1,900.0,653,-7520,-2766
1,920.0,18,-7431,-2427
1,940.0,-371,-7367,-2873
1,960.0,-516,-7930,-3400
1,980.0,-420,-7344,-2529
1,1000.0,-332,-7169,-1381
1,1020.0,-215,-7302,-1544
1,1040.0,-243,-7358,-2523
1,1060.0,-297,-7180,-2583
1,1080.0,-258,-6885,-1637
1,1100.0,-60,-6852,-1241
1,1120.0,37,-6841,-1849
1,1140.0,-106,-6685,-2304
1,1160.0,-193,-6510,-2026
1,1180.0,-2,-6309,-1552
1,1200.0,89,-5945,-1533
1,1220.0,-12,-5850,-1896
1,1240.0,-189,-5579,-1910
1,1260.0,-283,-6299,-1916
1,1280.0,24,-4715,-1317
1,1300.0,221,-4968,-1687
1,1320.0,78,-4448,-1816
1,1340.0,-21,-4215,-1828
1,1360.0,159,-4008,-1692
1,1380.0,251,-3621,-1801
1,1400.0,261,-2889,-1829
1,1420.0,182,-2091,-1663
1,1440.0,202,-1770,-1512
1,1460.0,366,-1052,-1591
1,1480.0,397,-563,-1536
1,1500.0,357,198,-1371
1,1520.0,427,906,-1209
1,1540.0,443,1564,-1157
1,1560.0,490,2037,-1061
1,1580.0,511,2108,-943
1,1600.0,624,2536,-102
1,1620.0,837,2891,-188
1,1640.0,473,3044,-598
1,1660.0,739,3139,196
1,1680.0,696,2839,-299
1,1700.0,508,3188,54
1,1720.0,261,3059,652
1,1740.0,-52,4264,207
1,1760.0,-1347,13289,5554
1,1780.0,32767,32767,32767
1,1800.0,-3291,11849,-5202
1,1820.0,16919,-8542,-6017
1,1840.0,16059,-8767,-11367
1,1860.0,13264,-10934,-13647
1,1880.0,15993,-9382,-11075
1,1900.0,5089,-5890,2498
1,1920.0,-4454,-165,5247
1,1940.0,-4693,5909,5962
1,1960.0,-12270,9554,21177
1,1980.0,-9295,9693,8214
1,2000.0,-3931,7484,4591
1,2020.0,-4910,5139,11492
1,2040.0,28697,12316,-32767
1,2060.0,7896,-6503,-17696
1,2080.0,11003,-2615,-6736
1,2100.0,-10019,12678,7247
1,2120.0,-8069,7524,6283
1,2140.0,-2220,3997,-1539
1,2160.0,-4377,-1172,-3537
1,2180.0,1181,-7781,-7006
1,2200.0,32767,-32759,20324
1,2220.0,27661,-10302,5046
1,2240.0,-7834,-1072,-4785
1,2260.0,2288,2965,-2026
1,2280.0,-3414,2933,6955
1,2300.0,6555,904,-14491
1,2320.0,15481,-1744,-17113
1,2340.0,5986,-2968,320
1,2360.0,9231,-3935,-26904
1,2380.0,6624,-2452,-9421
1,2400.0,-687,-5476,9018
1,2420.0,11543,-2234,-25621
1,2440.0,1734,3812,6792
1,2460.0,330,4621,7823
1,2480.0,4844,893,-11831
1,2500.0,2810,1485,7847
1,2520.0,17211,1885,-18291
1,2540.0,13827,-560,3850
1,2560.0,5338,-846,1190
1,2580.0,1207,-744,-159
1,2600.0,289,-516,1077
1,2620.0,6159,-2038,-3846
1,2640.0,7542,-3180,-5225
1,2660.0,16137,-2336,-11288
1,2680.0,14730,-2519,3554
1,2700.0,4359,-506,-4263
1,2720.0,8395,-1159,1872
1,2740.0,2325,1283,1720
1,2760.0,10222,-1097,-345
1,2780.0,10954,-1474,276
1,2800.0,8767,-1508,-627
1,2820.0,7601,-1143,-444
1,2840.0,9600,-530,-483
1,2860.0,9178,-1053,1610
1,2880.0,5860,-2269,555
1,2900.0,6463,-1065,2121
1,2920.0,7853,2032,302
1,2940.0,9792,2813,-3098
1,2960.0,8453,2328,-269
1,2980.0,5600,1510,980
