label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-6034,2679,4560
0,20.0,-6007,2667,4516
0,40.0,-5989,2654,4505
0,60.0,-6039,2718,4423
0,80.0,-6049,2714,4503
0,100.0,-6047,2756,4519
0,120.0,-5984,2797,4465
0,140.0,-5967,2826,4478
0,160.0,-6074,2740,4515
0,180.0,-6002,2702,4454
0,200.0,-5903,2664,4579
0,220.0,-5987,2404,4550
0,240.0,-6091,2658,4873
0,260.0,-6268,2802,5048
0,280.0,-6145,2826,5098
0,300.0,-6308,3087,5342
0,320.0,-6355,3572,4577
0,340.0,-6499,4529,4277
0,360.0,-5995,5663,3621
0,380.0,-6223,5994,2948
0,400.0,-5634,5933,2131
0,420.0,-5497,6358,1270
0,440.0,-5570,7364,1586
0,460.0,-4826,8282,477
0,480.0,-3560,8067,-803
0,500.0,-2888,7466,-1365
0,520.0,-2958,6973,-1341
0,540.0,-2497,6123,-1464
0,560.0,-1620,5781,-1454
0,580.0,-198,6002,-2569
0,600.0,-791,9489,-1848
0,620.0,-704,9089,-1158
0,640.0,986,8355,-877
0,660.0,2931,8406,-3252
0,680.0,1697,8319,-2103
0,700.0,934,8470,-546
0,720.0,1421,9064,-1375
0,740.0,3081,6735,-1631
0,760.0,2182,5418,-491
0,780.0,3567,5667,-1420
0,800.0,3035,5412,-902
0,820.0,2086,4641,-455
0,840.0,1622,3804,-1029
0,860.0,1432,3575,-2284
0,880.0,2191,2467,-2966
0,900.0,390,4413,-3359
0,920.0,1232,6066,-1612
0,940.0,-1059,6369,1846
0,960.0,571,4702,2462
0,980.0,-1011,8270,125
0,1000.0,-212,10861,-1130
0,1020.0,1447,11426,920
0,1040.0,1159,11093,1361
0,1060.0,748,13339,-172
0,1080.0,1483,16404,259
0,1100.0,1682,19371,2282
0,1120.0,1900,20121,3917
0,1140.0,2723,21171,2956
0,1160.0,2721,22274,1856
0,1180.0,3406,23752,1241
0,1200.0,3307,25378,809
0,1220.0,1203,24344,-232
0,1240.0,-454,23345,-775
0,1260.0,2503,24692,-217
0,1280.0,3626,27240,-1545
0,1300.0,627,25488,-2529
0,1320.0,-3002,23204,-2660
0,1340.0,-5145,16302,-2876
0,1360.0,504,898,-2746
0,1380.0,61,-187,-169
0,1400.0,22,-311,-131
0,1420.0,60,-181,-152
0,1440.0,-2,-230,-137
0,1460.0,35,-243,-165
0,1480.0,3,-201,-154
0,1500.0,38,-204,-172
0,1520.0,79,-173,-144
0,1540.0,78,-179,-174
0,1560.0,77,-175,-120
0,1580.0,77,-185,-116
0,1600.0,116,-185,-99
0,1620.0,102,-161,-75
0,1640.0,69,-130,-122
0,1660.0,45,-159,-84
0,1680.0,97,-179,-69
0,1700.0,66,-164,-91
0,1720.0,77,-139,-120
0,1740.0,74,-142,-113
0,1760.0,77,-159,-72
0,1780.0,69,-134,-92
0,1800.0,100,-157,-81
0,1820.0,116,-148,-96
0,1840.0,66,-149,-116
0,1860.0,98,-145,-87
0,1880.0,111,-167,-66
0,1900.0,134,-135,-107
0,1920.0,132,-155,-36
0,1940.0,108,-177,-71
0,1960.0,126,-165,-48
0,1980.0,127,-149,-71
0,2000.0,132,-97,-46
0,2020.0,120,-122,-29
0,2040.0,190,-148,-39
0,2060.0,123,-124,-39
0,2080.0,7738,7608,15179
0,2100.0,29353,6258,32767
0,2120.0,8837,-5884,-4523
0,2140.0,-10168,-1032,1257
0,2160.0,3236,-2343,2221
0,2180.0,8822,-5021,11626
0,2200.0,7986,-4592,13109
0,2220.0,4212,-4673,12951
0,2240.0,3757,-4868,12932
0,2260.0,4139,-4770,12303
0,2280.0,4584,-5654,11273
0,2300.0,4744,-4550,8421
0,2320.0,3915,-1387,7930
0,2340.0,3443,-732,9326
0,2360.0,956,-1102,9031
0,2380.0,-816,-1307,6545
0,2400.0,-1348,573,3731
0,2420.0,-2708,3246,1863
0,2440.0,-4991,5534,2196
0,2460.0,-5821,7431,2757
0,2480.0,-6553,9625,2353
0,2500.0,-7735,9248,744
0,2520.0,-8846,7359,-666
0,2540.0,-9556,8465,-72
0,2560.0,-9268,13850,797
0,2580.0,-10228,13270,-1989
0,2600.0,-9034,11247,-595
0,2620.0,-8053,8980,-1854
0,2640.0,-7413,8356,-2067
0,2660.0,-7361,10835,-3420
0,2680.0,-6808,13825,-3863
0,2700.0,-7872,13108,-4126
0,2720.0,-7669,12422,-5534
0,2740.0,-6957,12130,-4045
0,2760.0,-5749,10263,-2645
0,2780.0,-4367,6028,-2108
0,2800.0,-4569,4111,-778
0,2820.0,-5147,3577,280
0,2840.0,-5540,3421,94
0,2860.0,-5895,3783,-441
0,2880.0,-6764,3447,-1250
0,2900.0,-7286,3469,-1241
0,2920.0,-7762,3899,-1141
0,2940.0,-7769,4108,-1343
0,2960.0,-7604,4366,-1561
0,2980.0,-7274,4443,-1756
