label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1457,-6774,-4622
1,20.0,-2379,-7164,-4730
1,40.0,-2964,-6869,-4635
1,60.0,-2851,-6963,-4705
1,80.0,-1899,-7479,-4215
1,100.0,-878,-7351,-2731
1,120.0,-156,-7894,-2169
1,140.0,1029,-8679,-1123
1,160.0,363,-8105,-1189
1,180.0,-902,-8345,-861
1,200.0,-1199,-8300,-267
1,220.0,-1149,-8752,611
1,240.0,-550,-8533,1261
1,260.0,-726,-8262,224
1,280.0,-994,-8255,-1579
1,300.0,-515,-8405,-2859
1,320.0,-600,-7526,-3630
1,340.0,-327,-8241,-4182
1,360.0,-451,-7664,-3359
1,380.0,-343,-7697,-2108
1,400.0,-28,-7983,-692
1,420.0,267,-8379,-1223
1,440.0,-23,-8032,-1716
1,460.0,-309,-7772,-2419
1,480.0,-702,-7770,-3013
1,500.0,-1485,-7733,-3416
1,520.0,-2437,-7715,-3386
1,540.0,-2344,-7672,-2894
1,560.0,-1833,-7830,-2303
1,580.0,-2041,-7917,-2370
1,600.0,-1877,-7655,-2580
1,620.0,-1406,-7804,-2495
1,640.0,-1096,-7825,-2145
1,660.0,-1040,-7867,-2297
1,680.0,-1188,-7674,-2550
1,700.0,-1193,-7639,-3080
1,720.0,-1132,-7672,-3354
1,740.0,-1029,-7689,-3256
1,760.0,-1127,-7672,-2923
1,780.0,-1373,-7599,-2677
1,800.0,-1479,-8033,-2411
1,820.0,-1470,-7805,-2412
1,840.0,-1210,-7804,-2372
1,860.0,-669,-7938,-1780
1,880.0,-452,-7531,-2031
1,900.0,-710,-7290,-2302
1,920.0,-900,-7608,-2340
1,940.0,-574,-7512,-1690
1,960.0,-500,-7356,-1728
1,980.0,-638,-7372,-2189
1,1000.0,-520,-7234,-1864
1,1020.0,-526,-7273,-1429
1,1040.0,-524,-7156,-1853
1,1060.0,-451,-7424,-1909
1,1080.0,-288,-7442,-1432
1,1100.0,-420,-7145,-1323
1,1120.0,-298,-6983,-1610
1,1140.0,-287,-7674,-1800
1,1160.0,-376,-5864,-1374
1,1180.0,-321,-6313,-1381
1,1200.0,-650,-6724,-1653
1,1220.0,-1603,-5425,-1911
1,1240.0,-2683,-5598,-2283
1,1260.0,-3213,-5628,-2763
1,1280.0,-3030,-6322,-2661
1,1300.0,-2247,-5646,-1692
1,1320.0,-1458,-4502,-1277
1,1340.0,-1016,-4272,-1594
1,1360.0,-702,-3820,-1119
1,1380.0,-439,-3193,-682
1,1400.0,-633,-2676,-830
1,1420.0,-943,-2818,-816
1,1440.0,-608,-2712,-344
1,1460.0,58,-960,-250
1,1480.0,10,-1383,-567
1,1500.0,95,-835,-20
1,1520.0,197,-27,-298
1,1540.0,101,473,-265
1,1560.0,-21,415,-139
1,1580.0,88,461,-276
1,1600.0,-46,770,-542
1,1620.0,83,1450,-79
1,1640.0,88,2122,-254
1,1660.0,32,1892,-469
1,1680.0,124,1757,-467
1,1700.0,358,1554,-52
1,1720.0,11,1636,-65
1,1740.0,4441,-466,-8897
1,1760.0,-2388,7594,-484
1,1780.0,-795,7725,2104
1,1800.0,4357,18943,-6429
1,1820.0,-32767,32767,32767
1,1840.0,21873,4682,-11022
1,1860.0,15597,2444,12316
1,1880.0,24818,2223,-15376
1,1900.0,25642,-4129,969
1,1920.0,8863,6075,9229
1,1940.0,6537,10275,6924
1,1960.0,3132,12547,19495
1,1980.0,-4484,13833,10581
1,2000.0,-5852,17831,31019
1,2020.0,14849,32767,-32235
1,2040.0,1548,-3042,-23993
1,2060.0,4478,-12854,-12001
1,2080.0,4405,-8123,-10440
1,2100.0,2800,-6374,-8008
1,2120.0,3263,-3972,-6081
1,2140.0,2473,-2463,-5562
1,2160.0,416,-1314,-6078
1,2180.0,539,260,-6040
1,2200.0,1847,5241,13824
1,2220.0,1623,-12339,31372
1,2240.0,-2894,-7046,32767
1,2260.0,-2866,10231,9976
1,2280.0,643,7247,-1232
1,2300.0,2007,4798,-4632
1,2320.0,1417,3317,-4469
1,2340.0,2428,2770,-6269
1,2360.0,-2742,4456,-1016
1,2380.0,-7313,1284,-12447
1,2400.0,-2432,-1796,-709
1,2420.0,1103,3571,-6475
1,2440.0,1127,6714,-3742
1,2460.0,24024,23081,-32767
1,2480.0,7077,360,-1051
1,2500.0,7445,2786,-1152
1,2520.0,8998,-1058,-3296
1,2540.0,8064,-18,-580
1,2560.0,9521,-1544,2335
1,2580.0,9949,-2109,11150
1,2600.0,4255,-1108,7432
1,2620.0,1872,-654,2945
1,2640.0,2109,-1264,1947
1,2660.0,4087,-989,2830
1,2680.0,6577,-842,3069
1,2700.0,8192,-915,2651
1,2720.0,8865,-646,1714
1,2740.0,10250,-571,168
1,2760.0,11085,-220,-875
1,2780.0,9467,130,-2465
1,2800.0,8545,86,-2683
1,2820.0,8162,211,-2106
1,2840.0,7881,-61,-1704
1,2860.0,7628,129,-1601
1,2880.0,8834,-155,-1200
1,2900.0,8557,-210,-720
1,2920.0,8085,-312,-270
1,2940.0,7869,-304,-174
1,2960.0,8422,-217,-757
1,2980.0,8275,-106,-1096
