label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-1678,-6463,2387
0,20.0,-1802,-6945,2105
0,40.0,-1495,-8482,2154
0,60.0,-1819,-9259,2095
0,80.0,-3111,-8303,2714
0,100.0,-3013,-7525,2531
0,120.0,-2143,-7141,2631
0,140.0,-2399,-7151,2562
0,160.0,-3537,-8060,3026
0,180.0,-3814,-9044,2666
0,200.0,-3821,-8729,2663
0,220.0,-2600,-8433,3169
0,240.0,-1579,-8916,3589
0,260.0,-2406,-10293,3863
0,280.0,-2812,-9784,3816
0,300.0,-1948,-8940,4108
0,320.0,-2387,-8605,4385
0,340.0,-2270,-8344,4372
0,360.0,-2102,-9112,3995
0,380.0,-1168,-8138,4164
0,400.0,-807,-7456,4025
0,420.0,-781,-6369,3674
0,440.0,-446,-5752,3726
0,460.0,-635,-6198,3509
0,480.0,-834,-5937,2976
0,500.0,-587,-6126,2729
0,520.0,-175,-6071,3127
0,540.0,-295,-6069,2762
0,560.0,-41,-5441,3254
0,580.0,-34,-4670,3229
0,600.0,421,-3562,2946
0,620.0,190,-3082,3057
0,640.0,-125,-2880,3750
0,660.0,-205,-3171,2959
0,680.0,114,-2552,3511
0,700.0,1213,-1926,3225
0,720.0,1077,-1783,2801
0,740.0,445,-1521,2520
0,760.0,-1854,-1807,1766
0,780.0,-1617,-1780,840
0,800.0,-1047,-2887,694
0,820.0,47,-4468,-252
0,840.0,-2396,-6491,-489
0,860.0,-6025,-8665,-1299
0,880.0,-5495,-11881,-1304
0,900.0,-3639,-14546,241
0,920.0,-6391,-16851,-65
0,940.0,-8191,-16726,-442
0,960.0,-6723,-17231,1544
0,980.0,-5471,-19363,4279
0,1000.0,-6696,-19457,2979
0,1020.0,-6755,-18245,2314
0,1040.0,-5204,-20606,3548
0,1060.0,-6427,-22907,3485
0,1080.0,-9513,-23048,2792
0,1100.0,-8587,-24047,2404
0,1120.0,-7611,-25847,2141
0,1140.0,-12174,-25036,1067
0,1160.0,-14408,-23701,-864
0,1180.0,-11654,-21408,-2327
0,1200.0,-8893,-16431,-5502
0,1220.0,-3531,-5798,-3980
0,1240.0,650,612,-84
0,1260.0,147,35,-139
0,1280.0,121,-32,-178
0,1300.0,103,-162,-193
0,1320.0,134,-12,-114
0,1340.0,114,-102,-149
0,1360.0,103,-90,-161
0,1380.0,129,-76,-158
0,1400.0,100,-85,-197
0,1420.0,76,-72,-193
0,1440.0,43,-87,-150
0,1460.0,65,-114,-161
0,1480.0,89,-75,-158
0,1500.0,83,-98,-141
0,1520.0,106,-110,-159
0,1540.0,53,-100,-179
0,1560.0,90,-117,-161
0,1580.0,77,-130,-156
0,1600.0,97,-72,-167
0,1620.0,65,-112,-133
0,1640.0,72,-76,-129
0,1660.0,59,-82,-164
0,1680.0,71,-71,-129
0,1700.0,103,-96,-147
0,1720.0,62,-55,-138
0,1740.0,39,-97,-139
0,1760.0,64,-34,-118
0,1780.0,42,-76,-120
0,1800.0,51,-41,-82
0,1820.0,34,-20,-142
0,1840.0,6297,11355,19541
0,1860.0,-5319,9868,9695
0,1880.0,-7463,8494,-2571
0,1900.0,-1506,5691,-2059
0,1920.0,-4246,4240,-1927
0,1940.0,-5150,4920,3128
0,1960.0,-7451,8978,3684
0,1980.0,-6860,11874,569
0,2000.0,-4755,11988,1259
0,2020.0,-2237,11580,2137
0,2040.0,-2369,12203,2257
0,2060.0,-3158,13594,1155
0,2080.0,-3843,15772,-1259
0,2100.0,-3411,17093,-1017
0,2120.0,-2074,15490,-1266
0,2140.0,-929,11338,-2692
0,2160.0,1358,7239,-4526
0,2180.0,3431,4466,-4518
0,2200.0,5162,3756,-1991
0,2220.0,6251,6704,499
0,2240.0,7921,6618,3402
0,2260.0,6756,2805,4303
0,2280.0,9726,5551,6882
0,2300.0,11204,13128,8306
0,2320.0,9400,14991,6652
0,2340.0,10968,6260,6170
0,2360.0,5689,7504,6441
0,2380.0,4461,9180,10397
0,2400.0,12469,15650,11870
0,2420.0,9646,16265,9445
0,2440.0,10704,8396,11817
0,2460.0,11722,9470,14134
0,2480.0,12571,11139,11971
0,2500.0,10370,10669,10801
0,2520.0,7246,9105,8426
0,2540.0,5580,6797,6491
0,2560.0,4037,4560,4968
0,2580.0,3794,2904,3560
0,2600.0,3744,2322,2936
0,2620.0,3420,2760,2721
0,2640.0,3736,3724,2890
0,2660.0,3933,4146,2787
0,2680.0,3990,2996,2036
0,2700.0,3927,2563,2108
0,2720.0,3884,3441,2590
0,2740.0,4329,4174,3453
0,2760.0,4568,4252,4523
0,2780.0,4666,3844,5654
0,2800.0,4944,4273,6950
0,2820.0,5856,5644,8296
0,2840.0,6577,7205,9585
0,2860.0,6224,6776,8330
