label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,2503,-6929,3904
1,20.0,2456,-7068,3783
1,40.0,2491,-7147,3775
1,60.0,2579,-7082,3857
1,80.0,2510,-7035,3964
1,100.0,2293,-7111,3905
1,120.0,2201,-7112,3934
1,140.0,2048,-7168,4037
1,160.0,2073,-7171,4100
1,180.0,2080,-7068,3940
1,200.0,1949,-6928,3757
1,220.0,1727,-7005,3361
1,240.0,1779,-6879,3124
1,260.0,1789,-6711,3190
1,280.0,1668,-6869,3044
1,300.0,1738,-6995,3097
1,320.0,1669,-7068,3082
1,340.0,1837,-7170,3026
1,360.0,1847,-7211,2779
1,380.0,1906,-7335,2539
1,400.0,2022,-7446,2396
1,420.0,1995,-7554,2368
1,440.0,2079,-7627,2283
1,460.0,2076,-7679,2277
1,480.0,1891,-7827,2240
1,500.0,1876,-7749,2200
1,520.0,2098,-7861,2022
1,540.0,2018,-7937,2026
1,560.0,1967,-8207,1860
1,580.0,2329,-8492,2009
1,600.0,2259,-8282,2050
1,620.0,2032,-8239,2072
1,640.0,1987,-8219,2131
1,660.0,1981,-8173,2009
1,680.0,2098,-8093,1967
1,700.0,1911,-7906,1778
1,720.0,2083,-7941,1897
1,740.0,2068,-7861,1920
1,760.0,1905,-8001,1878
1,780.0,1928,-8161,1921
1,800.0,1993,-8419,1788
1,820.0,1710,-8384,1797
1,840.0,1803,-8297,2008
1,860.0,1909,-8362,1907
1,880.0,1601,-8522,1799
1,900.0,1609,-8449,2127
1,920.0,1451,-8181,2273
1,940.0,1520,-8041,2155
1,960.0,1601,-7828,1843
1,980.0,1609,-7695,1749
1,1000.0,1935,-7643,1803
1,1020.0,2143,-7563,1688
1,1040.0,1976,-7485,1515
1,1060.0,2069,-7405,1514
1,1080.0,2242,-7466,1403
1,1100.0,2066,-7680,1466
1,1120.0,1975,-7852,1959
1,1140.0,1993,-8093,2054
1,1160.0,1964,-8244,1927
1,1180.0,2385,-8079,2141
1,1200.0,2217,-7600,1862
1,1220.0,1797,-7060,1703
1,1240.0,1787,-6825,1987
1,1260.0,1922,-6904,2125
1,1280.0,1859,-7142,2078
1,1300.0,2011,-7379,2358
1,1320.0,2102,-7095,2188
1,1340.0,859,-4461,1965
1,1360.0,236,-1346,1251
1,1380.0,106,-45,8
1,1400.0,80,-97,-17
1,1420.0,72,-324,-125
1,1440.0,90,-127,-99
1,1460.0,135,-124,-29
1,1480.0,70,-267,-108
1,1500.0,87,-176,-93
1,1520.0,99,-175,-53
1,1540.0,73,-241,-84
1,1560.0,62,-174,-114
1,1580.0,103,-178,-72
1,1600.0,103,-241,-67
1,1620.0,127,-204,-61
1,1640.0,94,-200,-81
1,1660.0,133,-265,-21
1,1680.0,140,-247,-34
1,1700.0,156,-224,-3
1,1720.0,108,-243,5
1,1740.0,119,-301,1
1,1760.0,166,-252,6
1,1780.0,173,-294,45
1,1800.0,141,-268,16
1,1820.0,125,-267,16
1,1840.0,134,-322,13
1,1860.0,157,-307,59
1,1880.0,186,-318,95
1,1900.0,32767,-32767,32767
1,1920.0,1317,-32767,29938
1,1940.0,-1102,7798,-399
1,1960.0,-204,4972,-4706
1,1980.0,453,4525,-6069
1,2000.0,1105,5313,-5261
1,2020.0,1006,5149,-5910
1,2040.0,1485,5487,-5969
1,2060.0,1749,6211,-5847
1,2080.0,1825,6371,-5558
1,2100.0,2125,6347,-5610
1,2120.0,2315,6843,-5429
1,2140.0,2450,7036,-5119
1,2160.0,1973,6473,-4592
1,2180.0,1158,4786,-3348
1,2200.0,803,4271,-2866
1,2220.0,862,11477,13955
1,2240.0,-955,20982,24894
1,2260.0,1352,30262,27415
1,2280.0,1971,15609,5553
1,2300.0,386,6828,319
1,2320.0,543,4170,-394
1,2340.0,217,3870,-283
1,2360.0,-564,4239,-227
1,2380.0,-24,2796,-607
1,2400.0,-194,2638,-2629
1,2420.0,422,2666,-5615
1,2440.0,2,7096,-10458
1,2460.0,-1394,8554,-16700
1,2480.0,-1563,4465,-10711
1,2500.0,-947,1443,-6137
1,2520.0,-949,1071,-3969
1,2540.0,-1434,539,-3906
1,2560.0,-1649,1667,-3528
1,2580.0,-30709,-19038,-6896
1,2600.0,663,3731,814
1,2620.0,901,2364,905
1,2640.0,489,2590,798
1,2660.0,1114,2989,1630
1,2680.0,299,462,-703
1,2700.0,348,26,-260
1,2720.0,293,656,-434
1,2740.0,514,246,-376
1,2760.0,2045,220,3082
1,2780.0,-1777,2378,8999
1,2800.0,1077,110,-508
1,2820.0,-1723,636,4443
1,2840.0,-3299,1310,6356
1,2860.0,-8702,-13796,9557
1,2880.0,-1620,-576,3526
1,2900.0,-1702,-2115,2275
1,2920.0,-8900,-3494,9094
1,2940.0,-2992,1031,3130
1,2960.0,-3433,664,2801
1,2980.0,-9320,-5940,-2390
