label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-1976,-7494,188
0,20.0,-1363,-7287,485
0,40.0,-1177,-6979,817
0,60.0,-1604,-6926,1346
0,80.0,-1956,-6866,1668
0,100.0,-2174,-6860,1626
0,120.0,-2527,-7138,1509
0,140.0,-3030,-7292,1634
0,160.0,-3580,-7310,1596
0,180.0,-3461,-7898,1722
0,200.0,-2745,-8188,1833
0,220.0,-2372,-8050,2250
0,240.0,-2325,-7608,2434
0,260.0,-1885,-7675,2573
0,280.0,-1334,-7655,2987
0,300.0,-1333,-7513,3224
0,320.0,-2045,-7334,3222
0,340.0,-2612,-7159,3144
0,360.0,-2535,-7177,3159
0,380.0,-2071,-7209,3506
0,400.0,-1581,-7054,3869
0,420.0,-1576,-6795,3917
0,440.0,-1608,-6540,4087
0,460.0,-1410,-6487,4162
0,480.0,-1358,-6568,4217
0,500.0,-1412,-6694,4079
0,520.0,-1503,-6750,3984
0,540.0,-1587,-6964,3676
0,560.0,-2054,-7125,3407
0,580.0,-2257,-7306,3231
0,600.0,-2282,-7240,3130
0,620.0,-2169,-7127,3089
0,640.0,-2102,-7119,3067
0,660.0,-2244,-6989,3092
0,680.0,-1972,-7084,3279
0,700.0,-1519,-7158,3507
0,720.0,-1450,-7066,3603
0,740.0,-1919,-6992,3544
0,760.0,-2280,-6903,3322
0,780.0,-2324,-6936,3215
0,800.0,-2281,-6763,3290
0,820.0,-2347,-6432,3745
0,840.0,-2462,-6118,4007
0,860.0,-2615,-6308,3883
0,880.0,-2567,-6501,3847
0,900.0,-2323,-6676,3780
0,920.0,-1942,-6872,3764
0,940.0,-1982,-7083,3482
0,960.0,-2334,-6981,3188
0,980.0,-2353,-6998,2938
0,1000.0,-2000,-7206,2636
0,1020.0,-1631,-7319,2341
0,1040.0,-1610,-7048,1893
0,1060.0,-1656,-6956,1712
0,1080.0,-1700,-7132,1218
0,1100.0,-2114,-7242,843
0,1120.0,-2138,-7260,681
0,1140.0,-1707,-7213,337
0,1160.0,-1480,-7195,91
0,1180.0,-1752,-7484,-460
0,1200.0,-1988,-8021,-961
0,1220.0,-1270,-8776,-1495
0,1240.0,-1223,-9327,-1845
0,1260.0,-3048,-9277,-2492
0,1280.0,-2853,-9172,-2785
0,1300.0,161,-11040,-3349
0,1320.0,1393,-11190,-4099
0,1340.0,-322,-10508,-4637
0,1360.0,-2768,-9215,-4339
0,1380.0,-4533,-8066,-4570
0,1400.0,-3967,-8248,-4610
0,1420.0,-2193,-9613,-3827
0,1440.0,-1428,-10499,-3216
0,1460.0,-1177,-10017,-3316
0,1480.0,-1087,-10129,-3841
0,1500.0,-1218,-10600,-3830
0,1520.0,-1198,-11639,-3881
0,1540.0,-893,-12031,-4552
0,1560.0,-349,-11697,-4727
0,1580.0,-160,-11230,-4831
0,1600.0,-853,-11472,-5391
0,1620.0,-1806,-11595,-5658
0,1640.0,-1196,-11624,-4810
0,1660.0,-209,-11651,-4651
0,1680.0,-343,-11573,-4993
0,1700.0,-1000,-11061,-5288
0,1720.0,-1613,-10402,-4887
0,1740.0,-1410,-9895,-4141
0,1760.0,-626,-9321,-3712
0,1780.0,-296,-8484,-3427
0,1800.0,-223,-7721,-2668
0,1820.0,-188,-7282,-1649
0,1840.0,-79,-6750,-1259
0,1860.0,-360,-6373,-1127
0,1880.0,-1083,-5742,-858
0,1900.0,-1609,-5463,-311
0,1920.0,-2031,-5490,233
0,1940.0,-1792,-5689,-235
0,1960.0,-1501,-5095,429
0,1980.0,-953,-4582,1012
0,2000.0,-733,-4435,1402
0,2020.0,-1003,-4331,1763
0,2040.0,-1357,-4100,2010
0,2060.0,-1150,-3971,2388
0,2080.0,-623,-3938,3105
0,2100.0,-36,-4232,3424
0,2120.0,44,-4282,3850
0,2140.0,-474,-4744,3545
0,2160.0,-964,-5153,3248
0,2180.0,-1464,-5533,3398
0,2200.0,-1769,-5812,3980
0,2220.0,-2016,-6194,3924
0,2240.0,-2302,-6475,3919
0,2260.0,-2089,-6593,4013
0,2280.0,-1546,-6945,4110
0,2300.0,-1525,-7321,3970
0,2320.0,-1867,-7447,3803
0,2340.0,-2131,-7186,3771
0,2360.0,-2227,-7094,3825
0,2380.0,-1988,-7051,3742
0,2400.0,-1818,-6867,3857
0,2420.0,-1754,-6646,4069
0,2440.0,-1700,-6387,4333
0,2460.0,-1675,-6465,4325
0,2480.0,-1609,-6545,4276
0,2500.0,-1558,-6396,4290
0,2520.0,-1501,-6252,4378
0,2540.0,-1296,-6180,4487
0,2560.0,-1120,-6170,4391
0,2580.0,-1219,-5940,4297
0,2600.0,-1279,-5682,4026
0,2620.0,-1322,-5334,3893
0,2640.0,-1122,-5280,3543
0,2660.0,-1090,-4818,3229
0,2680.0,-1038,-4388,2931
0,2700.0,-812,-3821,2670
0,2720.0,-511,-3498,2092
0,2740.0,-491,-3486,1454
0,2760.0,-576,-3872,822
0,2780.0,-821,-4259,619
0,2800.0,0,0,0
