label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2118,-6610,-6428
1,20.0,-634,-6243,-9451
1,40.0,1085,-5683,-12114
1,60.0,3184,-5435,-13474
1,80.0,5067,-5604,-12358
1,100.0,6008,-6362,-9527
1,120.0,6767,-7051,-6025
1,140.0,7244,-7633,-3005
1,160.0,6730,-8111,-1538
1,180.0,5259,-8227,-967
1,200.0,3158,-7969,-1394
1,220.0,968,-7612,-2353
1,240.0,-1166,-7645,-3007
1,260.0,-3192,-7584,-2588
1,280.0,-4589,-7407,-1935
1,300.0,-5933,-7819,-1356
1,320.0,-7115,-6981,-2178
1,340.0,-7885,-6720,-3769
1,360.0,-8183,-6739,-5869
1,380.0,-7020,-6968,-6596
1,400.0,-4233,-7164,-5663
1,420.0,-1968,-7210,-4486
1,440.0,-295,-7632,-3300
1,460.0,899,-8181,-1443
1,480.0,1477,-8468,485
1,500.0,1736,-8817,982
1,520.0,1762,-8569,31
1,540.0,1790,-8407,-1051
1,560.0,1813,-8300,-1445
1,580.0,1021,-8147,-1963
1,600.0,217,-8040,-2525
1,620.0,105,-8063,-2191
1,640.0,806,-8251,-756
1,660.0,1330,-8379,-196
1,680.0,1474,-8319,-436
1,700.0,1563,-8125,-1185
1,720.0,1354,-8027,-1977
1,740.0,735,-7862,-2543
1,760.0,419,-7901,-2490
1,780.0,345,-7733,-2014
1,800.0,208,-7930,-1836
1,820.0,249,-7993,-1778
1,840.0,109,-8074,-1856
1,860.0,-387,-7719,-2215
1,880.0,-379,-6954,-2037
1,900.0,-380,-7370,-2044
1,920.0,-265,-7486,-1764
1,940.0,-179,-7661,-1813
1,960.0,-178,-7723,-2141
1,980.0,-269,-7552,-2188
1,1000.0,-407,-7206,-1684
1,1020.0,-407,-7063,-1356
1,1040.0,-292,-7168,-1612
1,1060.0,-211,-7279,-2001
1,1080.0,-190,-7179,-1907
1,1100.0,-241,-6955,-1618
1,1120.0,-224,-6678,-1473
1,1140.0,-261,-6613,-1535
1,1160.0,-293,-6542,-1513
1,1180.0,-215,-6346,-1447
1,1200.0,-175,-6205,-1349
1,1220.0,-158,-6116,-1346
1,1240.0,-167,-5886,-1294
1,1260.0,-234,-5627,-1267
1,1280.0,-162,-5261,-1144
1,1300.0,-149,-4902,-875
1,1320.0,-76,-4709,-818
1,1340.0,-96,-4540,-847
1,1360.0,-16,-3818,-853
1,1380.0,22,-3850,-744
1,1400.0,5,-3224,-426
1,1420.0,26,-2587,-370
1,1440.0,149,-2317,-381
1,1460.0,160,-1684,-100
1,1480.0,160,-1072,89
1,1500.0,217,-365,155
1,1520.0,304,249,188
1,1540.0,389,784,296
1,1560.0,451,1174,421
1,1580.0,514,1427,417
1,1600.0,675,1577,-8
1,1620.0,905,1316,-244
1,1640.0,1066,1403,-91
1,1660.0,285,1598,78
1,1680.0,103,2176,-132
1,1700.0,-398,2545,-154
1,1720.0,-1193,2452,-1200
1,1740.0,1844,972,-1360
1,1760.0,1249,10760,-1733
1,1780.0,1023,6168,-5422
1,1800.0,32767,11465,32767
1,1820.0,-6390,12442,590
1,1840.0,-11185,22215,17699
1,1860.0,9095,24507,-2666
1,1880.0,16675,25548,26335
1,1900.0,21377,11873,-21059
1,1920.0,7156,2869,-11974
1,1940.0,23181,-3096,-32564
1,1960.0,10521,4723,6141
1,1980.0,9529,4705,-13565
1,2000.0,6094,4468,-26730
1,2020.0,26622,-5188,-15997
1,2040.0,8272,-8986,-2942
1,2060.0,3492,-7856,-19704
1,2080.0,9402,-5296,-32767
1,2100.0,6575,-1475,6004
1,2120.0,628,-1070,-16371
1,2140.0,-7612,-6,-7404
1,2160.0,-32634,-6555,32767
1,2180.0,-17701,5794,30788
1,2200.0,5382,-13637,-20850
1,2220.0,-7599,3000,23246
1,2240.0,-945,850,-7742
1,2260.0,5184,-1237,-18950
1,2280.0,-4793,-1671,14803
1,2300.0,-1769,-1319,-14794
1,2320.0,-11356,-430,-4593
1,2340.0,-10988,-1530,15902
1,2360.0,-6979,561,-8691
1,2380.0,-8036,-2347,-5380
1,2400.0,-3251,-2683,1643
1,2420.0,-9927,-891,-4608
1,2440.0,-9059,-170,-1638
1,2460.0,-7711,-1303,2648
1,2480.0,-9466,-568,-1996
1,2500.0,-6979,-685,-504
1,2520.0,-8425,25,1884
1,2540.0,-8046,17,-419
1,2560.0,-8491,32,743
1,2580.0,-7697,23,650
1,2600.0,-8267,147,421
1,2620.0,-8125,98,486
1,2640.0,-7918,-23,446
1,2660.0,-8192,25,526
1,2680.0,-8063,29,442
1,2700.0,-8097,71,555
1,2720.0,-8073,64,424
1,2740.0,-8120,37,560
1,2760.0,-8055,2,474
1,2780.0,-8090,39,526
1,2800.0,-8064,19,474
1,2820.0,-8084,54,482
1,2840.0,-8112,36,500
1,2860.0,-8078,5,478
1,2880.0,-8104,43,500
1,2900.0,-8080,21,461
1,2920.0,-8112,23,508
1,2940.0,-8087,32,481
1,2960.0,-8042,55,467
1,2980.0,-8090,12,487
