label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1606,-7743,-1912
1,20.0,-2249,-8097,-2838
1,40.0,-1432,-7792,-2576
1,60.0,-821,-7452,-2966
1,80.0,-504,-7422,-3002
1,100.0,-863,-7209,-2541
1,120.0,-841,-7340,-2356
1,140.0,-715,-7042,-2711
1,160.0,-1866,-6691,-3292
1,180.0,-2733,-6807,-5464
1,200.0,-2536,-6545,-4895
1,220.0,-4556,-5955,-6120
1,240.0,-6693,-5349,-7677
1,260.0,-8424,-5304,-9976
1,280.0,-9041,-5122,-9161
1,300.0,-8613,-5668,-7765
1,320.0,-8391,-5722,-6459
1,340.0,-8171,-6079,-5718
1,360.0,-7529,-6440,-4494
1,380.0,-7071,-6718,-3187
1,400.0,-6371,-6816,-1866
1,420.0,-5455,-7199,-572
1,440.0,-4894,-7613,288
1,460.0,-4018,-7825,1114
1,480.0,-2895,-8137,1835
1,500.0,-2263,-8491,2106
1,520.0,-1736,-8345,2192
1,540.0,-1234,-8450,2080
1,560.0,-818,-8562,1908
1,580.0,-357,-8525,1483
1,600.0,50,-8571,1281
1,620.0,708,-8603,1188
1,640.0,1231,-8589,1114
1,660.0,1755,-8554,1133
1,680.0,2239,-8614,1331
1,700.0,2310,-8643,1305
1,720.0,2170,-8637,1213
1,740.0,2002,-8501,910
1,760.0,1535,-8400,243
1,780.0,1117,-8324,-698
1,800.0,626,-7699,-976
1,820.0,124,-8233,-1707
1,840.0,-284,-7769,-1864
1,860.0,-524,-7411,-2020
1,880.0,-908,-7417,-2758
1,900.0,-888,-6927,-2841
1,920.0,-764,-6895,-2704
1,940.0,-416,-7068,-2621
1,960.0,-811,-7767,-2645
1,980.0,-860,-6758,-2424
1,1000.0,-1723,-6890,-2978
1,1020.0,-2105,-6402,-2805
1,1040.0,-2207,-6575,-3691
1,1060.0,-1927,-5636,-2225
1,1080.0,-1777,-6535,-2065
1,1100.0,-957,-5490,-962
1,1120.0,-654,-5950,-1520
1,1140.0,-576,-8239,-1425
1,1160.0,-1135,-5065,-109
1,1180.0,-793,-6197,-2624
1,1200.0,-647,-9201,-2261
1,1220.0,-95,-5552,-696
1,1240.0,534,-5401,-1429
1,1260.0,-135,-4804,-2308
1,1280.0,57,-5791,-1194
1,1300.0,91,-3832,-483
1,1320.0,676,-6321,-2815
1,1340.0,509,-6106,-2366
1,1360.0,110,-3729,-1387
1,1380.0,-71,-3107,-692
1,1400.0,-109,-2033,-710
1,1420.0,-150,-2038,-741
1,1440.0,430,-2066,-1742
1,1460.0,-182,-2828,-546
1,1480.0,7,-925,-896
1,1500.0,109,-792,-959
1,1520.0,196,367,-938
1,1540.0,225,1135,-859
1,1560.0,322,1729,-844
1,1580.0,376,2246,-410
1,1600.0,292,1991,-183
1,1620.0,562,2869,-815
1,1640.0,380,2388,-700
1,1660.0,609,3617,529
1,1680.0,498,2749,-778
1,1700.0,1123,4979,1405
1,1720.0,1151,4544,209
1,1740.0,857,11547,-2658
1,1760.0,32767,32767,32767
1,1780.0,32767,-8099,-7833
1,1800.0,-2517,-11443,-12331
1,1820.0,-4707,7258,12373
1,1840.0,2415,7603,2837
1,1860.0,7243,2392,-27422
1,1880.0,6381,702,-4143
1,1900.0,5471,-4294,-15491
1,1920.0,-4879,-13527,-19426
1,1940.0,7727,-12427,-19080
1,1960.0,11870,-4688,-8333
1,1980.0,-1562,-8113,972
1,2000.0,3661,1362,-5270
1,2020.0,5224,7337,-10670
1,2040.0,1171,4141,-1155
1,2060.0,-5920,4097,-10359
1,2080.0,573,5120,-4355
1,2100.0,9117,-1366,-3515
1,2120.0,6460,-3454,-5333
1,2140.0,18863,-3183,-28920
1,2160.0,31148,32570,-32767
1,2180.0,-4693,7995,-10370
1,2200.0,1018,-2896,-27167
1,2220.0,890,-1046,7539
1,2240.0,2074,-101,9156
1,2260.0,3006,-1742,-21777
1,2280.0,2249,535,10283
1,2300.0,6187,534,2026
1,2320.0,13873,-424,-23122
1,2340.0,9095,1719,3854
1,2360.0,16782,-780,-6890
1,2380.0,14423,-3921,-7650
1,2400.0,3245,549,2306
1,2420.0,8792,-331,336
1,2440.0,5361,180,-6514
1,2460.0,6663,-1060,-5874
1,2480.0,12162,-955,-869
1,2500.0,2997,-91,-10455
1,2520.0,10317,-1190,-794
1,2540.0,7669,428,-445
1,2560.0,5953,-741,-8763
1,2580.0,9616,-93,441
1,2600.0,6383,477,-2690
1,2620.0,8228,-185,-5247
1,2640.0,8375,312,477
1,2660.0,7543,227,-3158
1,2680.0,7742,44,-3612
1,2700.0,8133,271,-666
1,2720.0,8086,424,-2917
1,2740.0,7570,-1,-2830
1,2760.0,8339,28,-1755
1,2780.0,7587,166,-3163
1,2800.0,7729,94,-2540
1,2820.0,8204,117,-2314
1,2840.0,7570,140,-2983
1,2860.0,7966,77,-2492
1,2880.0,7936,100,-2728
1,2900.0,7666,167,-2624
1,2920.0,7995,59,-2743
1,2940.0,7793,93,-2608
1,2960.0,7784,117,-2700
1,2980.0,8018,105,-2672
