label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,5084,10655,-6462
0,20.0,4111,14710,-4011
0,40.0,-1293,22567,-5878
0,60.0,-6337,12571,-15957
0,80.0,-3303,18911,-1496
0,100.0,-6050,30374,7393
0,120.0,-5139,24359,2128
0,140.0,-2701,20497,-4069
0,160.0,-1147,16800,-9001
0,180.0,2289,13800,-7514
0,200.0,3888,12239,-4473
0,220.0,3666,9331,-3625
0,240.0,3590,6159,-4959
0,260.0,2604,3630,-6284
0,280.0,2017,1798,-6065
0,300.0,2656,282,-3935
0,320.0,2603,-953,-524
0,340.0,-1660,-1566,3111
0,360.0,-7504,-1153,10894
0,380.0,-7520,-964,21033
0,400.0,-7823,-1909,24395
0,420.0,-6082,-4031,22625
0,440.0,-4114,-6999,16484
0,460.0,-3183,-8658,11058
0,480.0,-3943,-8445,9623
0,500.0,-3321,-6595,9736
0,520.0,-809,-4970,8202
0,540.0,1949,-2815,4147
0,560.0,5230,269,84
0,580.0,6708,5471,-4820
0,600.0,7692,10542,-10490
0,620.0,6492,9674,-14612
0,640.0,7008,6108,-15273
0,660.0,5079,7449,-12847
0,680.0,-4393,22489,-6430
0,700.0,1890,6332,-13930
0,720.0,2854,8699,-3447
0,740.0,4117,4576,-311
0,760.0,4842,659,-2932
0,780.0,1069,1278,-2038
0,800.0,1467,3391,-3666
0,820.0,-2100,4654,-9184
0,840.0,-285,6868,-6333
0,860.0,2889,6569,-834
0,880.0,6007,1746,1485
0,900.0,3219,2012,-4178
0,920.0,1388,4734,-5073
0,940.0,4102,5567,-45
0,960.0,4338,4811,913
0,980.0,3059,5077,1660
0,1000.0,2295,6757,3556
0,1020.0,1043,9825,5803
0,1040.0,889,10344,8430
0,1060.0,2710,10503,9938
0,1080.0,3816,12759,10963
0,1100.0,2223,17527,9163
0,1120.0,1717,17847,7882
0,1140.0,3124,17961,9965
0,1160.0,4130,21096,11973
0,1180.0,3821,22756,13163
0,1200.0,4106,23241,13362
0,1220.0,5011,24217,14978
0,1240.0,5951,23713,18683
0,1260.0,6638,21055,19499
0,1280.0,5204,18610,18705
0,1300.0,6733,9315,16348
0,1320.0,889,4530,4969
0,1340.0,4258,-3789,4085
0,1360.0,-101,-407,-272
0,1380.0,151,-233,-207
0,1400.0,97,-184,-196
0,1420.0,42,-209,-214
0,1440.0,51,-180,-183
0,1460.0,34,-200,-215
0,1480.0,32,-201,-195
0,1500.0,85,-131,-156
0,1520.0,15,-121,-157
0,1540.0,63,-147,-145
0,1560.0,66,-148,-153
0,1580.0,53,-153,-121
0,1600.0,89,-143,-112
0,1620.0,84,-120,-107
0,1640.0,69,-146,-110
0,1660.0,84,-158,-105
0,1680.0,78,-163,-83
0,1700.0,53,-150,-94
0,1720.0,86,-106,-97
0,1740.0,67,-158,-111
0,1760.0,124,-143,-73
0,1780.0,80,-129,-73
0,1800.0,121,-121,-68
0,1820.0,91,-140,-79
0,1840.0,73,-129,-87
0,1860.0,79,-133,-63
0,1880.0,84,-121,-62
0,1900.0,134,-158,-40
0,1920.0,145,-155,-22
0,1940.0,164,-162,-34
0,1960.0,25696,-12320,10211
0,1980.0,16125,-12920,9758
0,2000.0,-1075,4054,9916
0,2020.0,1237,6008,7594
0,2040.0,2795,3103,5672
0,2060.0,5498,-2388,6511
0,2080.0,8974,-1079,4995
0,2100.0,11050,78,7031
0,2120.0,13215,632,8441
0,2140.0,13718,1455,9127
0,2160.0,11895,2501,8117
0,2180.0,7537,3265,6898
0,2200.0,2484,2950,3971
0,2220.0,-3392,1780,-356
0,2240.0,-6741,788,-2826
0,2260.0,-4276,-231,4117
0,2280.0,-2967,496,13038
0,2300.0,-8415,3172,13736
0,2320.0,-15431,3647,9798
0,2340.0,-18789,3740,9554
0,2360.0,-12732,1093,11126
0,2380.0,-10384,-1080,11849
0,2400.0,-10217,1034,12438
0,2420.0,-10285,4431,15996
0,2440.0,-12247,6455,20191
0,2460.0,-11591,7133,23921
0,2480.0,-11111,5704,23564
0,2500.0,-11031,5654,23824
0,2520.0,-10198,6768,22722
0,2540.0,-8487,5018,19290
0,2560.0,-7634,3686,15661
0,2580.0,-7738,4392,14365
0,2600.0,-7283,6212,14413
0,2620.0,-5417,6908,12477
0,2640.0,-3947,6969,9017
0,2660.0,-2671,6773,6396
0,2680.0,-1291,6937,4894
0,2700.0,659,6857,3227
0,2720.0,2647,6934,1689
0,2740.0,4735,6770,558
0,2760.0,7374,6092,87
0,2780.0,8766,3923,-197
0,2800.0,7066,1727,-461
0,2820.0,4123,271,86
0,2840.0,1552,-48,895
0,2860.0,421,445,2135
0,2880.0,840,749,2834
0,2900.0,2233,235,2908
0,2920.0,2409,837,1788
0,2940.0,818,1951,-2641
0,2960.0,1011,2040,-8328
0,2980.0,3942,2555,-13201
