label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-162,-7886,2567
1,20.0,-385,-7969,2576
1,40.0,-648,-8056,2257
1,60.0,-851,-7708,2596
1,80.0,-887,-7421,2662
1,100.0,-1098,-7324,2187
1,120.0,-980,-7944,1939
1,140.0,-862,-8736,2153
1,160.0,-1010,-8909,2409
1,180.0,-947,-8809,2241
1,200.0,-1041,-8599,1897
1,220.0,-1025,-8521,1757
1,240.0,-1097,-8275,1770
1,260.0,-1261,-7991,1899
1,280.0,-1548,-7542,1954
1,300.0,-1540,-6942,1946
1,320.0,-1552,-6458,1801
1,340.0,-1418,-6338,1619
1,360.0,-989,-6765,1772
1,380.0,-603,-7163,1862
1,400.0,-819,-7339,1446
1,420.0,-1109,-8085,1408
1,440.0,-967,-8779,1917
1,460.0,-1191,-8522,1586
1,480.0,-1374,-8719,1491
1,500.0,-1351,-8962,1710
1,520.0,-1375,-8619,1824
1,540.0,-1659,-8197,1397
1,560.0,-1561,-8448,1630
1,580.0,-1473,-8775,1758
1,600.0,-1499,-8755,1928
1,620.0,-1473,-8654,1666
1,640.0,-1489,-8489,1541
1,660.0,-1376,-8364,1658
1,680.0,-1299,-8072,1633
1,700.0,-1347,-7794,1634
1,720.0,-1437,-7774,1624
1,740.0,-1419,-7831,1716
1,760.0,-1490,-7761,1762
1,780.0,-1291,-7818,1860
1,800.0,-1255,-7759,1792
1,820.0,-1246,-7585,1794
1,840.0,-1255,-7651,1852
1,860.0,-1201,-7676,1769
1,880.0,-1165,-7577,1809
1,900.0,-1189,-7592,1880
1,920.0,-1165,-7624,1858
1,940.0,-1156,-7723,1952
1,960.0,-1245,-7769,2041
1,980.0,-1162,-7942,2090
1,1000.0,-1321,-7817,1974
1,1020.0,-1341,-7639,1990
1,1040.0,-1433,-7442,2147
1,1060.0,-1239,-7429,2185
1,1080.0,-1177,-7457,2060
1,1100.0,-1209,-7537,2226
1,1120.0,-1225,-7363,2213
1,1140.0,-1200,-7379,2180
1,1160.0,-1221,-7271,2140
1,1180.0,-1151,-7439,1937
1,1200.0,-1322,-7658,2033
1,1220.0,-1259,-8069,2160
1,1240.0,-1174,-8170,2205
1,1260.0,-1496,-7687,2169
1,1280.0,-1484,-7309,2459
1,1300.0,-1715,-6577,2455
1,1320.0,-1331,-5661,2486
1,1340.0,-817,-4478,2122
1,1360.0,292,-708,257
1,1380.0,87,-168,-88
1,1400.0,96,-151,-95
1,1420.0,89,-144,-90
1,1440.0,113,-167,-117
1,1460.0,90,-149,-108
1,1480.0,84,-160,-95
1,1500.0,73,-179,-72
1,1520.0,37,-141,-61
1,1540.0,37,-178,-78
1,1560.0,39,-174,-60
1,1580.0,71,-214,-75
1,1600.0,26,-191,-48
1,1620.0,72,-177,-47
1,1640.0,-2,-176,-90
1,1660.0,15,-185,-33
1,1680.0,24,-216,-21
1,1700.0,15,-227,-22
1,1720.0,-8,-217,-2
1,1740.0,-29,-178,12
1,1760.0,-37,-211,6
1,1780.0,-44,-174,-11
1,1800.0,-59,-193,-21
1,1820.0,-75,-205,71
1,1840.0,-106,-171,47
1,1860.0,-156,-218,162
1,1880.0,-32767,-32767,32767
1,1900.0,-12715,2506,2500
1,1920.0,930,-691,-1368
1,1940.0,1089,-219,-1101
1,1960.0,893,580,-674
1,1980.0,948,-147,-1067
1,2000.0,923,101,-977
1,2020.0,949,216,-941
1,2040.0,975,-26,-1001
1,2060.0,981,211,-939
1,2080.0,968,144,-972
1,2100.0,963,94,-950
1,2120.0,1003,225,-887
1,2140.0,1015,134,-952
1,2160.0,1947,189,-1222
1,2180.0,2448,1557,-2591
1,2200.0,4663,1862,-2031
1,2220.0,26513,3277,-1085
1,2240.0,32767,10919,497
1,2260.0,17424,6304,7312
1,2280.0,3878,836,2626
1,2300.0,1230,-1016,1374
1,2320.0,851,-664,747
1,2340.0,3083,278,723
1,2360.0,7886,1452,1737
1,2380.0,12772,2645,1156
1,2400.0,12206,2427,-1689
1,2420.0,8114,1257,-2088
1,2440.0,6461,812,-860
1,2460.0,7745,1434,-170
1,2480.0,8861,1513,132
1,2500.0,8184,982,-18
1,2520.0,7927,1130,-366
1,2540.0,8319,1502,-289
1,2560.0,8156,1177,-194
1,2580.0,8140,1206,-231
1,2600.0,8205,1340,-251
1,2620.0,8111,1140,-250
1,2640.0,8171,1271,-218
1,2660.0,8138,1286,-253
1,2680.0,8138,1234,-194
1,2700.0,8185,1281,-254
1,2720.0,8157,1261,-246
1,2740.0,8156,1237,-206
1,2760.0,8188,1284,-253
1,2780.0,8144,1234,-220
1,2800.0,8191,1268,-223
1,2820.0,8200,1270,-233
1,2840.0,8141,1241,-236
1,2860.0,8163,1259,-221
1,2880.0,8164,1259,-206
1,2900.0,8150,1258,-220
1,2920.0,8149,1275,-257
1,2940.0,8157,1237,-246
1,2960.0,8162,1258,-215
1,2980.0,8145,1264,-225
