label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-3358,-8648,3953
0,20.0,-3141,-9554,4018
0,40.0,-2473,-10233,4035
0,60.0,-2818,-10104,4304
0,80.0,-2946,-9814,4281
0,100.0,-2586,-9337,3870
0,120.0,-2443,-8569,3784
0,140.0,-1833,-8092,3870
0,160.0,-1592,-7410,4196
0,180.0,-941,-7148,3973
0,200.0,-573,-6803,3924
0,220.0,-651,-6334,3720
0,240.0,-716,-6021,3455
0,260.0,-838,-5761,3545
0,280.0,-948,-5383,3463
0,300.0,-564,-5281,3890
0,320.0,-317,-5239,4238
0,340.0,-722,-5280,4091
0,360.0,-881,-5277,4292
0,380.0,-741,-5842,4641
0,400.0,-892,-6543,4510
0,420.0,-1625,-6746,4982
0,440.0,-2906,-6505,4658
0,460.0,-2480,-6885,4253
0,480.0,-1886,-7276,3864
0,500.0,-1925,-7774,3381
0,520.0,-2344,-7819,3073
0,540.0,-2042,-8121,2823
0,560.0,-1627,-8255,2533
0,580.0,-1626,-8176,2640
0,600.0,-2205,-7872,2902
0,620.0,-2416,-7982,3108
0,640.0,-2368,-7972,3360
0,660.0,-2139,-8258,3250
0,680.0,-1913,-8689,3254
0,700.0,-1920,-8314,3718
0,720.0,-1846,-7952,3795
0,740.0,-2025,-7549,3624
0,760.0,-2466,-7089,3086
0,780.0,-2255,-7712,1444
0,800.0,-2226,-6817,2206
0,820.0,-1679,-6604,2342
0,840.0,-1537,-5889,2125
0,860.0,-1860,-6040,2355
0,880.0,-2153,-5737,2584
0,900.0,-1840,-6034,2879
0,920.0,-1535,-6359,3102
0,940.0,-1661,-6897,3032
0,960.0,-1855,-7314,2948
0,980.0,-2021,-7626,3063
0,1000.0,-2478,-7590,3315
0,1020.0,-2729,-7750,3259
0,1040.0,-2420,-7922,3062
0,1060.0,-2257,-8152,3250
0,1080.0,-2362,-8117,3472
0,1100.0,-2764,-8301,3097
0,1120.0,-3013,-8625,2602
0,1140.0,-2521,-8992,2566
0,1160.0,-2120,-9153,2469
0,1180.0,-2073,-8980,2643
0,1200.0,-2134,-8628,2768
0,1220.0,-2545,-8706,2184
0,1240.0,-2705,-8595,1974
0,1260.0,-2537,-8253,2202
0,1280.0,-2414,-8039,2311
0,1300.0,-2089,-7758,2387
0,1320.0,-1804,-7500,2674
0,1340.0,-2078,-7155,2724
0,1360.0,-2038,-6755,2790
0,1380.0,-1515,-6524,2932
0,1400.0,-1267,-6344,3208
0,1420.0,-1376,-6322,3342
0,1440.0,-1617,-6255,3218
0,1460.0,-1687,-6295,3136
0,1480.0,-1407,-6551,3442
0,1500.0,-1373,-6822,3494
0,1520.0,-1486,-6968,3321
0,1540.0,-1554,-7037,3289
0,1560.0,-1532,-7063,3443
0,1580.0,-1528,-7034,3423
0,1600.0,-1148,-6891,3529
0,1620.0,-864,-6799,3245
0,1640.0,-875,-7061,2685
0,1660.0,-1009,-7438,2583
0,1680.0,-1317,-7412,2667
0,1700.0,-1375,-7574,2865
0,1720.0,-1120,-7946,3231
0,1740.0,-974,-8249,3428
0,1760.0,-903,-8782,3633
0,1780.0,-609,-9434,3574
0,1800.0,-441,-9947,3186
0,1820.0,-327,-10102,2870
0,1840.0,-325,-9845,2723
0,1860.0,-394,-9592,2485
0,1880.0,-545,-9261,2166
0,1900.0,-765,-8730,2130
0,1920.0,-745,-8202,2201
0,1940.0,-340,-7751,2334
0,1960.0,7,-7414,2599
0,1980.0,61,-7099,3012
0,2000.0,101,-6805,3312
0,2020.0,53,-6510,3321
0,2040.0,381,-6431,3288
0,2060.0,788,-6252,3206
0,2080.0,733,-6174,3141
0,2100.0,244,-6005,3003
0,2120.0,-115,-6232,2889
0,2140.0,278,-6551,2826
0,2160.0,758,-6825,3102
0,2180.0,840,-7108,3387
0,2200.0,413,-7372,3327
0,2220.0,62,-7512,3177
0,2240.0,284,-8150,2862
0,2260.0,442,-8680,2813
0,2280.0,187,-9046,2666
0,2300.0,294,-8988,2775
0,2320.0,497,-9185,2682
0,2340.0,390,-9328,2333
0,2360.0,239,-9304,2145
0,2380.0,129,-9279,2080
0,2400.0,-50,-9106,2099
0,2420.0,-35,-8728,2258
0,2440.0,57,-8337,2727
0,2460.0,-34,-8041,2916
0,2480.0,-164,-7832,2759
0,2500.0,-328,-7726,2333
0,2520.0,-332,-7564,2232
0,2540.0,-426,-7373,2338
0,2560.0,-585,-7207,2520
0,2580.0,-663,-6968,2847
0,2600.0,-516,-6856,3007
0,2620.0,-219,-7001,2738
0,2640.0,-320,-7148,2595
0,2660.0,-597,-7147,2656
0,2680.0,-587,-7294,2638
0,2700.0,-597,-7401,2565
0,2720.0,-592,-7356,2603
0,2740.0,-721,-7287,2530
0,2760.0,-755,-7193,2567
0,2780.0,-604,-7419,2238
0,2800.0,-586,-7511,2034
0,2820.0,-659,-7659,2033
0,2840.0,-899,-8067,2080
0,2860.0,-1180,-8122,2126
0,2880.0,-1123,-8220,1939
0,2900.0,-1026,-8440,1756
0,2920.0,-1025,-8848,1493
0,2940.0,-1222,-9089,1501
0,2960.0,-1420,-9225,1517
0,2980.0,-1631,-9250,1605
0,3000.0,-1527,-9229,138
