label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,41,-8341,-3508
1,20.0,-209,-8001,-921
1,40.0,-656,-8039,-1432
1,60.0,-844,-7935,-3077
1,80.0,-780,-7884,-2263
1,100.0,-620,-7785,-1200
1,120.0,-256,-7914,-2015
1,140.0,342,-7478,-2083
1,160.0,220,-7876,-3027
1,180.0,-258,-7693,-3238
1,200.0,-765,-7747,-3495
1,220.0,-936,-7650,-3297
1,240.0,-1497,-7542,-2789
1,260.0,-1922,-7492,-2396
1,280.0,-2769,-7514,-2801
1,300.0,-3360,-8300,-3988
1,320.0,-3251,-7992,-4182
1,340.0,-3103,-7278,-4375
1,360.0,-2591,-7384,-4971
1,380.0,-1931,-7265,-4336
1,400.0,-648,-7972,-3928
1,420.0,-585,-7841,-3341
1,440.0,-625,-7139,-1873
1,460.0,-1014,-7669,-1396
1,480.0,-951,-7935,-2159
1,500.0,-182,-8108,-2708
1,520.0,-98,-7891,-1864
1,540.0,152,-7822,-331
1,560.0,808,-9443,-3588
1,580.0,511,-6145,-2894
1,600.0,-424,-8439,-2575
1,620.0,-1432,-7416,-4259
1,640.0,-407,-7324,-5638
1,660.0,983,-7506,-4739
1,680.0,987,-7565,-3528
1,700.0,210,-7509,-3336
1,720.0,-739,-7384,-3535
1,740.0,-902,-7451,-3172
1,760.0,-1092,-7509,-3066
1,780.0,-1429,-7504,-3200
1,800.0,-1447,-7465,-3234
1,820.0,-1131,-7513,-2770
1,840.0,-725,-7659,-2188
1,860.0,-736,-7683,-1937
1,880.0,-827,-7688,-1701
1,900.0,-917,-7676,-1726
1,920.0,-1037,-7450,-2013
1,940.0,-1237,-7352,-2205
1,960.0,-1150,-7221,-2398
1,980.0,-1124,-7227,-2811
1,1000.0,-1087,-7286,-2600
1,1020.0,-831,-7317,-2056
1,1040.0,-794,-7287,-1535
1,1060.0,-718,-7445,-1223
1,1080.0,-649,-7147,-1344
1,1100.0,-1032,-7137,-1903
1,1120.0,-1453,-6997,-2346
1,1140.0,-1728,-6827,-2550
1,1160.0,-1630,-6526,-1782
1,1180.0,-1031,-6606,-964
1,1200.0,-312,-6239,-1252
1,1220.0,-290,-5654,-1685
1,1240.0,-277,-5910,-1336
1,1260.0,105,-5304,-910
1,1280.0,516,-4678,-793
1,1300.0,566,-4119,-741
1,1320.0,473,-4848,-609
1,1340.0,226,-5850,-511
1,1360.0,23,-3931,-316
1,1380.0,-91,-3183,-584
1,1400.0,129,-2063,-282
1,1420.0,84,-2391,-29
1,1440.0,-100,-4026,-511
1,1460.0,-82,-1884,-790
1,1480.0,11,-449,-26
1,1500.0,109,-373,896
1,1520.0,249,237,987
1,1540.0,358,1108,468
1,1560.0,259,1461,330
1,1580.0,292,1733,874
1,1600.0,345,2187,1357
1,1620.0,452,1769,1290
1,1640.0,432,3428,382
1,1660.0,828,1918,125
1,1680.0,1245,1957,-941
1,1700.0,-57,3648,3275
1,1720.0,1325,2676,-1508
1,1740.0,960,2506,1306
1,1760.0,5746,5387,-695
1,1780.0,32767,31549,-32767
1,1800.0,25504,3706,32741
1,1820.0,1491,2587,-13285
1,1840.0,5039,-471,283
1,1860.0,-2278,-1326,592
1,1880.0,5101,-3223,-13803
1,1900.0,2246,-1382,8674
1,1920.0,-797,-815,-5539
1,1940.0,3625,-518,-8860
1,1960.0,-3155,766,14821
1,1980.0,-988,34,-10417
1,2000.0,-2623,-189,-1995
1,2020.0,-9369,171,18467
1,2040.0,-5420,-2623,-5472
1,2060.0,-9894,-2692,21317
1,2080.0,-11420,-3184,24276
1,2100.0,-1126,-8470,6160
1,2120.0,-6917,7587,30465
1,2140.0,-4154,9178,6061
1,2160.0,-2730,2397,-2335
1,2180.0,-2373,1494,23030
1,2200.0,419,567,2781
1,2220.0,-781,-4260,3002
1,2240.0,1044,-2837,20184
1,2260.0,1337,-1610,1472
1,2280.0,-131,-3535,1411
1,2300.0,2440,-5589,10076
1,2320.0,1559,-1951,4041
1,2340.0,637,-4236,124
1,2360.0,3299,-3197,15683
1,2380.0,1772,-1037,4058
1,2400.0,1612,-2142,1351
1,2420.0,5482,-2730,11945
1,2440.0,3005,-3250,1214
1,2460.0,4834,-1088,2762
1,2480.0,6777,-1483,6837
1,2500.0,6072,-806,1820
1,2520.0,8836,-842,199
1,2540.0,13845,-1736,1820
1,2560.0,13443,-745,-3761
1,2580.0,11673,163,-3738
1,2600.0,9527,-423,1281
1,2620.0,5884,-1333,-434
1,2640.0,7534,-819,1792
1,2660.0,8115,-987,2632
1,2680.0,7759,-1070,201
1,2700.0,8870,-980,733
1,2720.0,7920,-795,729
1,2740.0,8137,-1097,788
1,2760.0,8668,-1045,1360
1,2780.0,7700,-895,464
1,2800.0,8351,-994,929
1,2820.0,8366,-1019,1015
1,2840.0,7900,-922,586
1,2860.0,8385,-976,1087
1,2880.0,8177,-941,725
1,2900.0,8171,-954,907
1,2920.0,8219,-963,867
1,2940.0,8140,-977,777
1,2960.0,8297,-1036,939
1,2980.0,8101,-969,754
