label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-636,-6246,-4299
1,20.0,1018,-6806,-3735
1,40.0,1518,-7352,-3777
1,60.0,1219,-7201,-4777
1,80.0,1001,-6486,-5349
1,100.0,841,-6487,-4898
1,120.0,775,-6725,-3917
1,140.0,896,-6520,-4189
1,160.0,995,-6545,-3772
1,180.0,1162,-6404,-2436
1,200.0,1494,-6104,-1944
1,220.0,1987,-5166,-1627
1,240.0,2645,-5066,-2181
1,260.0,2693,-32767,-16549
1,280.0,4944,905,-238
1,300.0,5115,-7143,-2276
1,320.0,3771,-9102,-1758
1,340.0,2143,-7339,-4344
1,360.0,1048,-6763,-8044
1,380.0,310,-5292,-8098
1,400.0,348,-5953,-6104
1,420.0,526,-8830,-4283
1,440.0,-194,-5821,-3488
1,460.0,-464,-6779,-4011
1,480.0,-538,-7108,-5141
1,500.0,-737,-7358,-4515
1,520.0,-1490,-6965,-2572
1,540.0,-987,-7571,-1357
1,560.0,-885,-8004,-1113
1,580.0,-715,-7894,-921
1,600.0,-291,-7914,-1065
1,620.0,-78,-7799,-1754
1,640.0,-212,-7624,-2756
1,660.0,-298,-7461,-3653
1,680.0,-210,-7392,-4237
1,700.0,-154,-7370,-4133
1,720.0,-370,-7428,-3545
1,740.0,-590,-7496,-2882
1,760.0,-445,-7568,-2405
1,780.0,93,-7628,-2066
1,800.0,678,-7711,-1681
1,820.0,1067,-7777,-1260
1,840.0,1411,-7757,-1010
1,860.0,2067,-7506,-1896
1,880.0,2990,-7157,-3344
1,900.0,2852,-6796,-4162
1,920.0,3109,-6405,-3585
1,940.0,2364,-6009,-3116
1,960.0,1890,-8797,-3361
1,980.0,1034,-6071,-3523
1,1000.0,640,-6455,-3329
1,1020.0,-91,-7372,-3450
1,1040.0,-441,-7047,-2816
1,1060.0,-20,-6330,-1587
1,1080.0,-306,-6541,-1310
1,1100.0,-292,-6385,-1449
1,1120.0,-195,-6410,-2026
1,1140.0,-156,-6802,-2469
1,1160.0,45,-6471,-1868
1,1180.0,-162,-5752,-1323
1,1200.0,23,-5732,-1813
1,1220.0,165,-5786,-2529
1,1240.0,-12,-5812,-2528
1,1260.0,2,-4681,-1768
1,1280.0,-87,-4907,-1802
1,1300.0,116,-4857,-2378
1,1320.0,517,-2529,-1634
1,1340.0,253,-4336,-2429
1,1360.0,63,-3182,-2112
1,1380.0,276,-2582,-1952
1,1400.0,441,-1028,-1726
1,1420.0,230,-2528,-2505
1,1440.0,303,-1326,-2074
1,1460.0,245,-39,-1420
1,1480.0,245,445,-1267
1,1500.0,333,914,-1291
1,1520.0,259,1706,-1012
1,1540.0,258,1850,-676
1,1560.0,251,2191,-265
1,1580.0,321,2207,-394
1,1600.0,-279,2479,1434
1,1620.0,1168,956,-2165
1,1640.0,-706,3769,1517
1,1660.0,-22,3059,626
1,1680.0,2598,-1460,-2048
1,1700.0,-272,8352,-12
1,1720.0,2540,7097,-6179
1,1740.0,-32767,32767,32767
1,1760.0,-20902,31985,27403
1,1780.0,-13078,22559,26773
1,1800.0,-15463,12265,23772
1,1820.0,2269,4377,-11011
1,1840.0,9542,316,-3506
1,1860.0,12415,-7881,-3539
1,1880.0,13979,-7109,-12307
1,1900.0,6833,-3867,3406
1,1920.0,7449,217,5262
1,1940.0,768,3393,3310
1,1960.0,-1950,11177,6595
1,1980.0,-395,3977,-1003
1,2000.0,3563,1102,-615
1,2020.0,4369,-205,-2159
1,2040.0,3713,-705,-2755
1,2060.0,4555,-4095,-6395
1,2080.0,3209,-3999,-4175
1,2100.0,228,-475,926
1,2120.0,-1579,1458,-101
1,2140.0,-2402,2622,1964
1,2160.0,2564,-29348,32767
1,2180.0,-9731,-7617,32767
1,2200.0,12616,-2014,-31068
1,2220.0,-2666,1487,-8797
1,2240.0,-1773,-2839,-15261
1,2260.0,2202,-3298,-11373
1,2280.0,1986,792,-32767
1,2300.0,7519,-4245,-18495
1,2320.0,5387,-2542,14677
1,2340.0,6355,886,-18515
1,2360.0,4077,854,-4643
1,2380.0,3899,-437,14413
1,2400.0,14873,-3862,-10305
1,2420.0,5817,-1273,11162
1,2440.0,13622,-3621,8104
1,2460.0,7146,-2185,2644
1,2480.0,3184,1128,-638
1,2500.0,5174,1343,3464
1,2520.0,4600,2222,-1987
1,2540.0,9510,1473,-7792
1,2560.0,10851,-164,-2899
1,2580.0,5760,-835,-7512
1,2600.0,9742,-464,-5931
1,2620.0,5535,2023,254
1,2640.0,8373,515,-4733
1,2660.0,7922,30,-1850
1,2680.0,6884,293,-2633
1,2700.0,8550,261,-3676
1,2720.0,7301,416,-2738
1,2740.0,7337,292,-3470
1,2760.0,8429,109,-2902
1,2780.0,7026,262,-2888
1,2800.0,8374,313,-3460
1,2820.0,7279,200,-2766
1,2840.0,7913,259,-3284
1,2860.0,7646,218,-3002
1,2880.0,7691,208,-3094
1,2900.0,7765,250,-3197
1,2920.0,7643,226,-2939
1,2940.0,7664,277,-3255
1,2960.0,7699,226,-3013
1,2980.0,7743,259,-3072
