label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1981,-5687,3500
1,20.0,1169,-7218,3068
1,40.0,45,-7126,2147
1,60.0,-956,-10392,-2251
1,80.0,-968,-9187,-471
1,100.0,-9,-8484,800
1,120.0,604,-8694,600
1,140.0,265,-8748,293
1,160.0,-995,-8391,-194
1,180.0,-1963,-8175,-321
1,200.0,-2908,-8269,-2100
1,220.0,-3256,-8026,-2555
1,240.0,-2685,-8255,-1300
1,260.0,-2096,-8029,5
1,280.0,-2041,-8144,-1236
1,300.0,-1791,-8422,-2428
1,320.0,-1353,-8245,-1423
1,340.0,-848,-8073,-813
1,360.0,-670,-8019,-1532
1,380.0,-536,-8560,-2525
1,400.0,-380,-6975,-1285
1,420.0,-1323,-8244,-3645
1,440.0,264,-8058,-2380
1,460.0,360,-6137,-1665
1,480.0,2,-7992,-2123
1,500.0,-59,-7978,-1448
1,520.0,68,-7775,-2625
1,540.0,167,-7947,-4216
1,560.0,146,-7696,-4423
1,580.0,-204,-7573,-4119
1,600.0,-498,-7731,-3502
1,620.0,-664,-7791,-2871
1,640.0,-621,-7834,-2541
1,660.0,-886,-8080,-2091
1,680.0,-679,-7797,-3270
1,700.0,95,-7752,-4008
1,720.0,599,-7694,-4022
1,740.0,723,-7851,-3407
1,760.0,62,-8120,-2134
1,780.0,-1267,-8116,-1636
1,800.0,-1682,-7981,-1735
1,820.0,-673,-7805,-2620
1,840.0,30,-7962,-3494
1,860.0,-139,-8132,-2406
1,880.0,-1107,-8130,-1444
1,900.0,-1829,-8648,-249
1,920.0,-1722,-8265,762
1,940.0,-45,-8479,392
1,960.0,1139,-8765,74
1,980.0,1392,-8684,-77
1,1000.0,1562,-8822,309
1,1020.0,2170,-8993,1395
1,1040.0,2883,-9375,3004
1,1060.0,3174,-9544,4067
1,1080.0,2398,-9392,3546
1,1100.0,1616,-9162,2588
1,1120.0,1334,-9117,2366
1,1140.0,1547,-9088,2709
1,1160.0,2103,-9176,3417
1,1180.0,2769,-9293,4337
1,1200.0,3049,-9574,5338
1,1220.0,2317,-9233,6408
1,1240.0,1407,-9074,6874
1,1260.0,1100,-8908,8012
1,1280.0,896,-8348,9083
1,1300.0,472,-7477,8581
1,1320.0,-60,-6730,7319
1,1340.0,-921,-5736,3292
1,1360.0,-371,-2967,-92
1,1380.0,-82,-4010,-2191
1,1400.0,163,-3670,-1832
1,1420.0,100,-3495,-932
1,1440.0,-13,-3196,-629
1,1460.0,297,-2693,-1016
1,1480.0,426,-2349,-1238
1,1500.0,425,-1927,-845
1,1520.0,282,-2331,-801
1,1540.0,382,-1690,-806
1,1560.0,389,-1388,-913
1,1580.0,308,-789,-566
1,1600.0,344,-160,-413
1,1620.0,482,450,-460
1,1640.0,634,839,-599
1,1660.0,649,1197,-498
1,1680.0,684,1378,-599
1,1700.0,728,1355,-718
1,1720.0,726,1711,-566
1,1740.0,748,1939,-265
1,1760.0,-49,1151,-1669
1,1780.0,749,2401,-535
1,1800.0,599,1858,-1745
1,1820.0,905,1664,-4075
1,1840.0,731,3062,-1915
1,1860.0,174,4172,1036
1,1880.0,739,-730,-3686
1,1900.0,791,1377,-747
1,1920.0,-758,11729,13159
1,1940.0,-32767,13806,32767
1,1960.0,-14790,20963,-8335
1,1980.0,-7548,16584,12672
1,2000.0,2733,7438,-3573
1,2020.0,15037,-143,-21675
1,2040.0,7056,-4068,2466
1,2060.0,16036,-6935,-13392
1,2080.0,13931,-7290,-10317
1,2100.0,-1545,-7056,13493
1,2120.0,5951,-1899,-3511
1,2140.0,-5488,4119,9900
1,2160.0,-12669,6622,13736
1,2180.0,-1208,6936,-3335
1,2200.0,-9809,7051,10986
1,2220.0,-4212,5622,-5331
1,2240.0,2722,1703,-10613
1,2260.0,-12357,616,-4391
1,2280.0,-10,2185,-28735
1,2300.0,-5077,-689,-32050
1,2320.0,-30727,-3128,10251
1,2340.0,-2419,-8772,-13288
1,2360.0,-7142,-5360,17432
1,2380.0,-6135,-1574,12450
1,2400.0,2136,-1293,-12201
1,2420.0,-8605,244,15193
1,2440.0,-7804,1628,2146
1,2460.0,-7736,85,-5048
1,2480.0,-15631,397,14548
1,2500.0,-3823,394,-5213
1,2520.0,-7389,-648,-1218
1,2540.0,-10421,-461,8671
1,2560.0,-3609,-1271,-4944
1,2580.0,-10542,-1778,5353
1,2600.0,-7345,519,3233
1,2620.0,-4141,-2356,-4951
1,2640.0,-11624,-1126,6498
1,2660.0,-7234,691,1447
1,2680.0,-6278,-1502,-902
1,2700.0,-10486,41,5622
1,2720.0,-6828,87,-183
1,2740.0,-7713,-1246,1692
1,2760.0,-8940,-295,2966
1,2780.0,-6743,-469,67
1,2800.0,-8689,-596,2856
1,2820.0,-7807,-423,1297
1,2840.0,-7547,-661,1497
1,2860.0,-8572,-392,2324
1,2880.0,-7156,-576,985
1,2900.0,-8378,-585,2258
1,2920.0,-7831,-476,1506
1,2940.0,-7589,-573,1464
1,2960.0,-8437,-514,2136
1,2980.0,-7428,-552,1377
