label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-365,-3420,-198
0,20.0,-3485,-5639,-802
0,40.0,-6054,-7293,-2577
0,60.0,-7964,-8151,-5127
0,80.0,-8638,-7954,-8037
0,100.0,-9798,-8380,-7183
0,120.0,-9374,-8047,-7274
0,140.0,-8433,-7102,-8615
0,160.0,-8586,-5929,-8989
0,180.0,-8495,-5897,-9900
0,200.0,-8371,-4016,-11796
0,220.0,-7367,-2017,-13364
0,240.0,-6220,-524,-13988
0,260.0,-5409,377,-13680
0,280.0,-4923,980,-12663
0,300.0,-3981,1244,-11676
0,320.0,-3528,1779,-11030
0,340.0,-2887,1937,-9689
0,360.0,-2316,2196,-8473
0,380.0,-2061,1893,-7445
0,400.0,-2033,1808,-6828
0,420.0,-1899,1870,-6420
0,440.0,-1748,2058,-6230
0,460.0,-1466,2261,-5983
0,480.0,-1492,2329,-5912
0,500.0,-1159,2141,-5648
0,520.0,-661,2228,-5597
0,540.0,-1006,2468,-6193
0,560.0,-1409,2861,-6998
0,580.0,-1572,3223,-7338
0,600.0,-2202,3606,-8274
0,620.0,-2523,3780,-9172
0,640.0,-2258,3720,-10298
0,660.0,-2315,4793,-12353
0,680.0,-2611,6358,-14519
0,700.0,-2164,7923,-14724
0,720.0,-1268,8518,-13588
0,740.0,-1285,8401,-11332
0,760.0,-620,6663,-9195
0,780.0,242,4506,-7088
0,800.0,1066,2323,-4204
0,820.0,1393,441,-339
0,840.0,1645,-949,1293
0,860.0,1169,-756,1131
0,880.0,498,-93,1479
0,900.0,394,801,1649
0,920.0,47,1639,1467
0,940.0,-541,1984,557
0,960.0,-2012,2598,-2082
0,980.0,-2646,3807,-5898
0,1000.0,-3096,6230,-9989
0,1020.0,-2874,8232,-13745
0,1040.0,-1717,9214,-18284
0,1060.0,-2150,9453,-21320
0,1080.0,-1705,9535,-21236
0,1100.0,1023,9151,-20831
0,1120.0,2048,8360,-21401
0,1140.0,622,8088,-21828
0,1160.0,415,8507,-21825
0,1180.0,948,9080,-21656
0,1200.0,429,9386,-21473
0,1220.0,634,8641,-21229
0,1240.0,-70,8340,-20437
0,1260.0,-994,8331,-17263
0,1280.0,-1266,7612,-13413
0,1300.0,-1837,7063,-10681
0,1320.0,-1060,7296,-8849
0,1340.0,-846,5310,-6558
0,1360.0,-1408,3416,-1354
0,1380.0,-1032,1102,672
0,1400.0,51,-67,-66
0,1420.0,37,-113,-82
0,1440.0,60,-161,-88
0,1460.0,79,-123,-76
0,1480.0,68,-166,-104
0,1500.0,54,-173,-115
0,1520.0,69,-153,-78
0,1540.0,111,-173,-168
0,1560.0,72,-137,-151
0,1580.0,46,-175,-130
0,1600.0,106,-175,-124
0,1620.0,100,-158,-110
0,1640.0,93,-193,-143
0,1660.0,115,-178,-136
0,1680.0,92,-126,-133
0,1700.0,103,-182,-91
0,1720.0,130,-214,-108
0,1740.0,126,-184,-136
0,1760.0,98,-168,-145
0,1780.0,115,-149,-165
0,1800.0,106,-184,-140
0,1820.0,117,-185,-148
0,1840.0,136,-195,-180
0,1860.0,15637,6048,-32767
0,1880.0,4336,-7509,-5816
0,1900.0,-2686,-11676,2378
0,1920.0,3478,-1553,7855
0,1940.0,5697,-2560,-1071
0,1960.0,10117,-3384,-8775
0,1980.0,10075,-4254,-7688
0,2000.0,6286,-6684,-4640
0,2020.0,6918,-7685,-4257
0,2040.0,8026,-7614,-1929
0,2060.0,4758,-6590,1164
0,2080.0,1989,-4372,3296
0,2100.0,-242,-3453,4812
0,2120.0,-3540,-4412,5783
0,2140.0,-6211,-6442,7526
0,2160.0,-10538,-10414,7227
0,2180.0,-15563,-14618,7214
0,2200.0,-22816,-14857,7813
0,2220.0,-32767,-12464,6977
0,2240.0,-32767,-12720,8710
0,2260.0,-32767,-16964,5839
0,2280.0,-24027,-20186,-7280
0,2300.0,-21899,-17243,-6834
0,2320.0,-24908,-15875,-4224
0,2340.0,-25198,-17053,-3516
0,2360.0,-23422,-19814,-487
0,2380.0,-20434,-22111,2622
0,2400.0,-16035,-21024,5244
0,2420.0,-9801,-17222,6593
0,2440.0,-5125,-13306,4054
0,2460.0,78,-3487,4224
0,2480.0,532,-21,561
0,2500.0,424,84,-25
0,2520.0,160,-210,-317
0,2540.0,245,74,-157
0,2560.0,281,62,-140
0,2580.0,181,-86,-281
0,2600.0,219,-9,-183
0,2620.0,240,13,-195
0,2640.0,208,-41,-220
0,2660.0,230,17,-211
0,2680.0,216,-49,-226
0,2700.0,212,-37,-251
0,2720.0,217,24,-215
0,2740.0,210,-15,-221
0,2760.0,219,19,-222
0,2780.0,208,-1,-240
0,2800.0,196,-16,-232
0,2820.0,214,10,-254
0,2840.0,226,-26,-263
0,2860.0,224,-38,-254
0,2880.0,270,-1,-228
0,2900.0,267,3,-210
0,2920.0,280,-6,-258
0,2940.0,307,-19,-231
0,2960.0,301,-25,-243
0,2980.0,309,-51,-259
