label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-3572,682,-6790
1,20.0,-3562,-1199,-8041
1,40.0,-3249,-1839,-9731
1,60.0,-3445,-9245,-13329
1,80.0,-1111,-3113,-10714
1,100.0,447,-651,-8745
1,120.0,1532,-4273,-6256
1,140.0,962,-5140,-4211
1,160.0,-1077,-4514,-4587
1,180.0,-2448,-3124,-5328
1,200.0,-2751,-2591,-5499
1,220.0,-2049,-1783,-4945
1,240.0,-682,-2886,-6469
1,260.0,-637,-3801,-6603
1,280.0,-1373,-3873,-5409
1,300.0,-1888,-3264,-4636
1,320.0,-2183,-3821,-4204
1,340.0,-2033,-3384,-4003
1,360.0,-1779,-3038,-4318
1,380.0,-1865,-3007,-5262
1,400.0,-2292,-2865,-6444
1,420.0,-2754,-4126,-8174
1,440.0,-3301,-2876,-8071
1,460.0,-3828,-2053,-6798
1,480.0,-4096,-2021,-5756
1,500.0,-4678,-1717,-6714
1,520.0,-5343,-2222,-8031
1,540.0,-6184,-2568,-10200
1,560.0,-6929,-3473,-10811
1,580.0,-7433,-3817,-10717
1,600.0,-7075,-4695,-8982
1,620.0,-6484,-889,-7470
1,640.0,-5275,-3011,-6862
1,660.0,-3524,-3276,-5826
1,680.0,-2350,-3267,-4967
1,700.0,-1685,-3494,-4764
1,720.0,-1878,-3691,-5588
1,740.0,-2552,-3800,-6234
1,760.0,-3360,-3586,-5509
1,780.0,-4106,-3559,-4924
1,800.0,-5002,-3454,-5171
1,820.0,-5286,-3463,-5214
1,840.0,-5710,-3568,-5133
1,860.0,-6279,-3461,-5426
1,880.0,-6933,-3387,-6201
1,900.0,-6794,-3310,-6196
1,920.0,-6044,-3402,-5764
1,940.0,-5467,-3503,-5667
1,960.0,-5067,-3547,-5558
1,980.0,-4320,-3638,-5294
1,1000.0,-3589,-3661,-5126
1,1020.0,-2948,-3759,-5112
1,1040.0,-2774,-3624,-5263
1,1060.0,-2558,-3632,-5600
1,1080.0,-2458,-3674,-5818
1,1100.0,-2846,-3630,-6013
1,1120.0,-3098,-3602,-5844
1,1140.0,-3289,-3609,-5564
1,1160.0,-3623,-3647,-5303
1,1180.0,-3822,-3734,-5230
1,1200.0,-3868,-3994,-4939
1,1220.0,-3426,-4119,-3435
1,1240.0,-2520,-4546,-1639
1,1260.0,-2055,-4308,-40
1,1280.0,-997,-5173,-438
1,1300.0,-803,-4392,-1638
1,1320.0,396,-3688,-1782
1,1340.0,704,-4625,-505
1,1360.0,111,-3883,-336
1,1380.0,-144,-2482,-711
1,1400.0,278,-2456,-1088
1,1420.0,321,-3551,-1165
1,1440.0,225,-2379,-404
1,1460.0,292,-1440,-572
1,1480.0,249,-1107,-1091
1,1500.0,475,-842,-1222
1,1520.0,639,-28,-916
1,1540.0,613,579,-768
1,1560.0,628,916,-1211
1,1580.0,789,1497,-1759
1,1600.0,912,1589,-1508
1,1620.0,807,1592,-1438
1,1640.0,1041,2233,-2190
1,1660.0,984,2312,-2852
1,1680.0,5370,6686,-9417
1,1700.0,-5411,-3181,32767
1,1720.0,3851,-12180,-32767
1,1740.0,-1528,-6301,994
1,1760.0,583,-4239,14432
1,1780.0,-5980,-14678,-12470
1,1800.0,-12199,-1184,5805
1,1820.0,-3128,271,-931
1,1840.0,-4060,-1867,-7273
1,1860.0,-3858,-1642,6546
1,1880.0,5774,-3522,2739
1,1900.0,2661,-4827,-9734
1,1920.0,2809,-3221,-280
1,1940.0,7341,-2401,6350
1,1960.0,1070,165,-3714
1,1980.0,4213,3325,-11158
1,2000.0,-14110,14968,12829
1,2020.0,-16023,29965,4289
1,2040.0,2587,12379,-9031
1,2060.0,-32767,-5069,32767
1,2080.0,-32767,7808,-32767
1,2100.0,5305,-21,-1184
1,2120.0,-2272,1805,13858
1,2140.0,6347,-85,-12286
1,2160.0,-3226,3017,10934
1,2180.0,-5606,4531,10945
1,2200.0,1175,4066,-4327
1,2220.0,-6500,4731,11364
1,2240.0,-2629,1528,2111
1,2260.0,-13105,3341,-4937
1,2280.0,-19066,2149,-10548
1,2300.0,-13836,553,-4473
1,2320.0,-1520,819,-3076
1,2340.0,-2716,-237,-4444
1,2360.0,-5484,1498,-4087
1,2380.0,-7888,820,-5556
1,2400.0,-7548,1345,-4334
1,2420.0,-7423,1526,-2806
1,2440.0,-7617,1039,-2093
1,2460.0,-9214,478,-1935
1,2480.0,-8199,903,-1153
1,2500.0,-7172,452,-2143
1,2520.0,-7590,814,-4543
1,2540.0,-6735,423,-3393
1,2560.0,-7311,581,-1198
1,2580.0,-8457,-29,-2503
1,2600.0,-9735,615,-2879
1,2620.0,-8288,789,-5081
1,2640.0,-9593,775,-3830
1,2660.0,-8461,602,-34
1,2680.0,-7871,1227,-307
1,2700.0,-8445,498,316
1,2720.0,-8171,549,1485
1,2740.0,-7265,-328,1406
1,2760.0,-7192,-141,784
1,2780.0,-8008,-436,3382
1,2800.0,-7985,-65,4884
1,2820.0,-7759,163,4494
1,2840.0,-7103,-259,4751
1,2860.0,-6166,367,3963
1,2880.0,-4775,65,4371
1,2900.0,-3335,-337,5863
1,2920.0,-2232,-62,6733
1,2940.0,-1635,427,8387
1,2960.0,-856,61,8235
1,2980.0,141,92,8105
