label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-467,-7315,-3172
1,20.0,1145,-7225,-3983
1,40.0,2415,-7097,-5060
1,60.0,3522,-7057,-5934
1,80.0,4445,-7006,-6528
1,100.0,5077,-6985,-6817
1,120.0,5410,-7095,-6688
1,140.0,5587,-7204,-6266
1,160.0,5388,-7319,-5726
1,180.0,4849,-7451,-4840
1,200.0,3800,-7559,-4040
1,220.0,2771,-7699,-2849
1,240.0,1535,-7891,-1764
1,260.0,219,-8002,-893
1,280.0,-824,-8126,-144
1,300.0,-2154,-8184,87
1,320.0,-3386,-8182,-42
1,340.0,-4102,-8122,103
1,360.0,-4402,-8206,91
1,380.0,-4493,-8067,-225
1,400.0,-4507,-7898,-773
1,420.0,-3990,-7871,-1380
1,440.0,-3183,-7718,-1938
1,460.0,-2388,-7556,-2655
1,480.0,-1563,-7466,-3344
1,500.0,-871,-7407,-4039
1,520.0,-512,-7240,-4419
1,540.0,-334,-7220,-4678
1,560.0,-290,-7200,-4806
1,580.0,-387,-7125,-4920
1,600.0,-591,-7135,-4950
1,620.0,-640,-7117,-4873
1,640.0,-689,-7194,-4676
1,660.0,-663,-7310,-4276
1,680.0,-889,-7378,-3693
1,700.0,-947,-7360,-3078
1,720.0,-1064,-7559,-2471
1,740.0,-1168,-7528,-2057
1,760.0,-1173,-7694,-1885
1,780.0,-956,-7924,-1890
1,800.0,-888,-8161,-2868
1,820.0,-799,-7800,-2591
1,840.0,-565,-7626,-2039
1,860.0,-230,-7985,-1072
1,880.0,-153,-7732,-654
1,900.0,-247,-7833,-1732
1,920.0,-219,-7535,-2443
1,940.0,-372,-6768,-2045
1,960.0,-347,-6200,-908
1,980.0,-88,-6519,-1183
1,1000.0,-528,-5615,-2062
1,1020.0,-240,-4199,-457
1,1040.0,-296,-11098,-2364
1,1060.0,-453,-4282,-1552
1,1080.0,118,-8761,-2164
1,1100.0,-725,-4985,-267
1,1120.0,-317,-5095,-931
1,1140.0,20,-5578,-1684
1,1160.0,-239,-5555,-538
1,1180.0,-52,-3559,-346
1,1200.0,-124,-7865,-2440
1,1220.0,-123,-2512,-658
1,1240.0,253,-2166,-859
1,1260.0,-237,-4967,-790
1,1280.0,-285,-1759,-85
1,1300.0,-49,-1110,-1232
1,1320.0,-480,-6133,184
1,1340.0,-127,-5988,53
1,1360.0,222,-769,204
1,1380.0,-4,-916,-138
1,1400.0,80,-505,552
1,1420.0,145,-2941,-142
1,1440.0,27,312,-61
1,1460.0,129,1183,48
1,1480.0,162,1175,617
1,1500.0,251,1393,738
1,1520.0,339,1820,533
1,1540.0,14,1770,168
1,1560.0,24,1551,-379
1,1580.0,406,1964,539
1,1600.0,1208,2326,1490
1,1620.0,1569,2778,1629
1,1640.0,709,2887,494
1,1660.0,-304,2934,925
1,1680.0,-32767,32767,-32767
1,1700.0,-32767,22488,32767
1,1720.0,15826,-9823,-17746
1,1740.0,1221,7773,17387
1,1760.0,12803,1747,5166
1,1780.0,4805,-1661,-8156
1,1800.0,1096,-2132,1543
1,1820.0,1992,721,1621
1,1840.0,-5063,7081,-598
1,1860.0,-1304,2604,-3513
1,1880.0,95,2466,5797
1,1900.0,-1006,2797,2791
1,1920.0,865,2103,-4430
1,1940.0,20510,-10608,-18869
1,1960.0,7069,988,-5413
1,1980.0,5018,-49,-14503
1,2000.0,-407,9609,7192
1,2020.0,-6197,4852,6588
1,2040.0,-1747,1314,-671
1,2060.0,-1002,2692,9299
1,2080.0,9822,-2008,-5388
1,2100.0,32767,-6813,2125
1,2120.0,32767,1948,13598
1,2140.0,9550,-2303,-8860
1,2160.0,2861,-2263,-4937
1,2180.0,3044,-223,-1659
1,2200.0,5084,-548,-363
1,2220.0,3158,489,3965
1,2240.0,7289,-404,-1695
1,2260.0,13779,-2234,4651
1,2280.0,12009,-1404,6603
1,2300.0,6948,-806,801
1,2320.0,7141,-656,797
1,2340.0,8560,-1111,1358
1,2360.0,8002,-967,1432
1,2380.0,8248,-1007,1848
1,2400.0,8203,-945,1463
1,2420.0,8048,-917,1321
1,2440.0,7871,-861,1426
1,2460.0,8387,-960,1661
1,2480.0,8132,-928,1480
1,2500.0,7859,-881,1378
1,2520.0,8145,-903,1531
1,2540.0,8281,-890,1576
1,2560.0,8013,-853,1448
1,2580.0,8051,-885,1418
1,2600.0,8167,-862,1541
1,2620.0,8104,-929,1487
1,2640.0,8055,-888,1413
1,2660.0,8076,-891,1463
1,2680.0,8172,-892,1483
1,2700.0,8121,-907,1454
1,2720.0,8061,-887,1453
1,2740.0,8109,-882,1491
1,2760.0,8158,-866,1483
1,2780.0,8071,-894,1502
1,2800.0,8076,-860,1473
1,2820.0,8161,-899,1471
1,2840.0,8114,-898,1474
1,2860.0,8086,-924,1480
1,2880.0,8083,-881,1507
1,2900.0,8141,-901,1481
1,2920.0,8086,-884,1446
1,2940.0,8109,-881,1470
1,2960.0,8086,-928,1456
1,2980.0,8104,-885,1475
