label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-393,-8032,-2553
1,20.0,-411,-8014,-2550
1,40.0,-431,-8053,-2394
1,60.0,-351,-8023,-2101
1,80.0,-293,-8052,-2150
1,100.0,-262,-8074,-2285
1,120.0,-166,-8083,-2315
1,140.0,-333,-8059,-2358
1,160.0,-342,-8070,-2304
1,180.0,-362,-8075,-2258
1,200.0,-344,-8114,-2118
1,220.0,-218,-8112,-2062
1,240.0,-187,-8071,-2078
1,260.0,-211,-8087,-2283
1,280.0,-227,-8091,-2259
1,300.0,-329,-8066,-2241
1,320.0,-264,-8103,-2139
1,340.0,-135,-8118,-2012
1,360.0,-84,-8148,-1862
1,380.0,-94,-8209,-1615
1,400.0,-187,-8299,-1315
1,420.0,-158,-8339,-1046
1,440.0,-173,-8402,-794
1,460.0,-177,-8479,-609
1,480.0,-226,-8522,-389
1,500.0,-312,-8575,-187
1,520.0,-349,-8548,138
1,540.0,-345,-8583,177
1,560.0,-280,-8579,183
1,580.0,-271,-8484,50
1,600.0,-370,-8334,-459
1,620.0,-467,-8215,-710
1,640.0,-638,-7895,-1394
1,660.0,-354,-7752,-2324
1,680.0,-70,-7993,-2486
1,700.0,19,-8190,-2154
1,720.0,-86,-7889,-1711
1,740.0,-187,-7628,-2020
1,760.0,-155,-7659,-2197
1,780.0,-170,-7804,-1994
1,800.0,-232,-7813,-1850
1,820.0,-196,-7742,-2056
1,840.0,-186,-7617,-2111
1,860.0,-223,-7617,-1972
1,880.0,-220,-7579,-1903
1,900.0,-207,-7514,-1867
1,920.0,-134,-7471,-1814
1,940.0,-187,-7441,-1844
1,960.0,-191,-7375,-2001
1,980.0,-124,-7292,-1872
1,1000.0,-177,-7177,-1626
1,1020.0,-163,-7096,-1578
1,1040.0,-212,-7018,-1858
1,1060.0,-147,-6987,-1899
1,1080.0,-116,-6785,-1541
1,1100.0,-175,-6673,-1341
1,1120.0,-152,-6513,-1591
1,1140.0,-129,-6349,-1729
1,1160.0,-110,-6286,-1397
1,1180.0,-159,-6029,-1145
1,1200.0,-86,-5830,-1211
1,1220.0,-48,-5608,-1392
1,1240.0,-59,-5448,-1267
1,1260.0,-107,-4857,-871
1,1280.0,-25,-4794,-934
1,1300.0,3,-4025,-716
1,1320.0,37,-4157,-711
1,1340.0,-32,-4188,-824
1,1360.0,32,-3131,-687
1,1380.0,34,-2875,-239
1,1400.0,32,-2280,73
1,1420.0,88,-1718,-47
1,1440.0,98,-1185,-123
1,1460.0,151,-580,165
1,1480.0,172,83,664
1,1500.0,213,788,729
1,1520.0,285,1365,629
1,1540.0,398,1620,646
1,1560.0,339,1739,873
1,1580.0,370,2805,1271
1,1600.0,486,3176,675
1,1620.0,384,2494,2255
1,1640.0,967,2757,479
1,1660.0,532,3280,2253
1,1680.0,1650,2586,-297
1,1700.0,303,3995,4650
1,1720.0,1987,4629,873
1,1740.0,3382,3952,-3250
1,1760.0,32767,32767,32767
1,1780.0,14157,5491,-2598
1,1800.0,12948,-9449,-11011
1,1820.0,20625,-21370,-19810
1,1840.0,15027,-18285,-12966
1,1860.0,2896,-7239,1289
1,1880.0,-1683,3448,1467
1,1900.0,-12436,8355,13589
1,1920.0,-11839,8125,5965
1,1940.0,-9551,4834,3958
1,1960.0,-8939,1525,716
1,1980.0,825,-5627,-10773
1,2000.0,3667,-8417,-10627
1,2020.0,8366,-9713,-9901
1,2040.0,9092,-6863,-5966
1,2060.0,5328,-2407,-2886
1,2080.0,2844,1702,2230
1,2100.0,-1273,6082,4403
1,2120.0,-4828,7845,6989
1,2140.0,-5251,6491,6958
1,2160.0,-4051,3322,-475
1,2180.0,-32767,-24028,32767
1,2200.0,-32767,6037,-32767
1,2220.0,795,-1404,-6584
1,2240.0,-2347,-561,8001
1,2260.0,6510,-2785,-10727
1,2280.0,3987,351,-885
1,2300.0,631,-730,4288
1,2320.0,3345,-905,-7424
1,2340.0,-435,314,4010
1,2360.0,-899,1562,5819
1,2380.0,-17791,3899,-12428
1,2400.0,-32767,4938,6641
1,2420.0,-24742,2491,-6104
1,2440.0,-821,2629,1013
1,2460.0,-788,2559,6921
1,2480.0,709,3246,327
1,2500.0,-2698,1471,-435
1,2520.0,-12892,3605,4491
1,2540.0,-23565,2499,1482
1,2560.0,-14497,587,525
1,2580.0,-1395,-802,-857
1,2600.0,23,-788,-1514
1,2620.0,-7382,-1111,1456
1,2640.0,-10652,-1266,81
1,2660.0,-12591,-230,3340
1,2680.0,-5857,-131,459
1,2700.0,-4845,186,-69
1,2720.0,-10120,107,2514
1,2740.0,-9594,15,555
1,2760.0,-7536,-136,1337
1,2780.0,-6825,-216,916
1,2800.0,-7371,-258,359
1,2820.0,-8574,-342,1062
1,2840.0,-8831,-271,970
1,2860.0,-7737,-241,1087
1,2880.0,-7357,-290,1004
1,2900.0,-8559,-301,1337
1,2920.0,-8211,-186,1059
1,2940.0,-7749,-137,761
1,2960.0,-8102,-175,873
1,2980.0,-8055,-248,1061
