label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-2460,-7641,2684
0,20.0,-2508,-7819,2659
0,40.0,-2164,-7812,2699
0,60.0,-1596,-7889,2762
0,80.0,-964,-8011,2664
0,100.0,-1718,-8168,2749
0,120.0,-1908,-7935,2637
0,140.0,-1620,-7757,2508
0,160.0,-1402,-8013,2492
0,180.0,-1182,-8144,2474
0,200.0,-1457,-8095,2338
0,220.0,-1344,-7927,2250
0,240.0,-1096,-7574,2140
0,260.0,-1336,-7610,2093
0,280.0,-981,-7294,2419
0,300.0,-593,-7243,2655
0,320.0,-578,-7293,3009
0,340.0,-404,-7540,3151
0,360.0,-411,-7465,3178
0,380.0,-758,-7635,2955
0,400.0,-1115,-7637,2848
0,420.0,-1038,-7753,2786
0,440.0,-937,-7881,2811
0,460.0,-885,-8108,2821
0,480.0,-952,-8220,2931
0,500.0,-905,-8180,2987
0,520.0,-1052,-7959,2946
0,540.0,-1320,-7950,2766
0,560.0,-1865,-7691,2692
0,580.0,-1769,-7372,2725
0,600.0,-1117,-7121,2909
0,620.0,-295,-7335,3015
0,640.0,83,-7710,3147
0,660.0,-177,-7875,3015
0,680.0,-570,-7985,2718
0,700.0,-902,-8160,2470
0,720.0,-800,-8037,2540
0,740.0,-687,-8125,2663
0,760.0,-293,-8201,2794
0,780.0,272,-8329,2879
0,800.0,615,-8418,3119
0,820.0,416,-8420,3246
0,840.0,69,-8516,3152
0,860.0,-39,-8419,3035
0,880.0,41,-8271,3119
0,900.0,109,-7995,3398
0,920.0,327,-7693,3428
0,940.0,358,-7362,3509
0,960.0,126,-7204,3513
0,980.0,-495,-7077,3225
0,1000.0,-647,-7031,3265
0,1020.0,-789,-6914,3399
0,1040.0,-688,-6477,3519
0,1060.0,-595,-6109,3509
0,1080.0,-508,-6031,3479
0,1100.0,-752,-6019,3675
0,1120.0,-974,-6252,4073
0,1140.0,-1085,-6940,4183
0,1160.0,-966,-7379,4223
0,1180.0,-835,-7593,4417
0,1200.0,-883,-7728,4257
0,1220.0,-1214,-7960,3958
0,1240.0,-1525,-7873,3736
0,1260.0,-1846,-7529,3493
0,1280.0,-1798,-7289,3345
0,1300.0,-1393,-7127,3413
0,1320.0,-1132,-7116,3563
0,1340.0,-959,-6863,3496
0,1360.0,-669,-6744,3453
0,1380.0,-396,-6600,3530
0,1400.0,-142,-6851,3459
0,1420.0,-19,-6866,3485
0,1440.0,152,-7101,3564
0,1460.0,207,-7270,3722
0,1480.0,243,-7479,3668
0,1500.0,-90,-7652,3679
0,1520.0,-241,-7799,3803
0,1540.0,-397,-7939,3850
0,1560.0,-231,-8035,3799
0,1580.0,102,-8133,3507
0,1600.0,273,-8328,3277
0,1620.0,157,-8452,3301
0,1640.0,377,-8479,3369
0,1660.0,602,-8479,3246
0,1680.0,715,-8492,3237
0,1700.0,714,-8752,3237
0,1720.0,600,-8736,3108
0,1740.0,479,-8728,2756
0,1760.0,570,-8497,2569
0,1780.0,882,-8318,2358
0,1800.0,1021,-8195,2042
0,1820.0,889,-8119,1741
0,1840.0,557,-7714,1674
0,1860.0,377,-7414,2022
0,1880.0,458,-7235,2419
0,1900.0,453,-7263,2785
0,1920.0,259,-7376,2948
0,1940.0,86,-7637,2884
0,1960.0,111,-7752,2707
0,1980.0,276,-7880,2653
0,2000.0,192,-8340,2644
0,2020.0,-130,-8319,2739
0,2040.0,-695,-8148,2796
0,2060.0,-1165,-8041,2873
0,2080.0,-1733,-7815,2913
0,2100.0,-1923,-7440,3068
0,2120.0,-1514,-7089,3112
0,2140.0,-1109,-6633,3135
0,2160.0,-999,-6543,3276
0,2180.0,-1600,-6696,3255
0,2200.0,-1955,-7068,3289
0,2220.0,-1826,-7344,3464
0,2240.0,-1200,-7453,3475
0,2260.0,-913,-7281,3405
0,2280.0,-1040,-7070,3259
0,2300.0,-1257,-6957,3400
0,2320.0,-1001,-7136,3494
0,2340.0,-292,-7585,3611
0,2360.0,-123,-8113,3529
0,2380.0,-556,-8466,3423
0,2400.0,-1058,-8535,3421
0,2420.0,-1242,-8373,3556
0,2440.0,-1261,-8065,3612
0,2460.0,-1267,-8011,3683
0,2480.0,-1114,-7954,3519
0,2500.0,-1150,-7975,3463
0,2520.0,-1434,-7919,3357
0,2540.0,-1642,-7930,3045
0,2560.0,-2097,-7788,2903
0,2580.0,-2481,-7339,2786
0,2600.0,-2671,-6758,2516
0,2620.0,-3432,-6247,2392
0,2640.0,-4128,-5941,2593
0,2660.0,-4228,-6078,2768
0,2680.0,-4079,-6387,2627
0,2700.0,-3866,-6765,2962
0,2720.0,-3197,-7353,3113
0,2740.0,-2891,-7749,3081
0,2760.0,-2964,-7868,2768
0,2780.0,-3025,-7766,2420
0,2800.0,-2936,-7743,2093
