label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1228,-6092,3630
1,20.0,-951,-6044,3719
1,40.0,-1003,-6110,3716
1,60.0,-627,-6104,3683
1,80.0,-495,-5702,3360
1,100.0,-150,-5645,3781
1,120.0,196,-5584,3763
1,140.0,245,-5616,3621
1,160.0,26,-5399,3462
1,180.0,746,-5564,3579
1,200.0,728,-5377,3676
1,220.0,187,-4950,3353
1,240.0,-109,-5166,3745
1,260.0,212,-5652,4612
1,280.0,261,-6019,4782
1,300.0,271,-6268,4235
1,320.0,328,-6648,4620
1,340.0,186,-6463,4508
1,360.0,132,-5709,4532
1,380.0,233,-5546,4272
1,400.0,635,-5679,4328
1,420.0,775,-6013,4369
1,440.0,708,-6425,4140
1,460.0,581,-6343,4010
1,480.0,471,-6200,3985
1,500.0,596,-5967,4006
1,520.0,882,-6209,3943
1,540.0,816,-6396,3987
1,560.0,848,-6644,4083
1,580.0,872,-6840,4143
1,600.0,729,-6920,4204
1,620.0,786,-6927,4216
1,640.0,737,-6902,3992
1,660.0,779,-6738,3919
1,680.0,880,-6758,3913
1,700.0,980,-6859,4053
1,720.0,1004,-6997,4022
1,740.0,785,-7040,4007
1,760.0,616,-7029,4086
1,780.0,372,-7145,4120
1,800.0,473,-7232,4121
1,820.0,463,-7157,4065
1,840.0,450,-7229,4092
1,860.0,449,-7345,4030
1,880.0,379,-7458,4081
1,900.0,225,-7462,4170
1,920.0,249,-7359,4063
1,940.0,189,-7302,4089
1,960.0,199,-7354,4077
1,980.0,292,-7496,4070
1,1000.0,160,-7512,4237
1,1020.0,144,-7366,4203
1,1040.0,239,-7263,4111
1,1060.0,225,-7179,4134
1,1080.0,295,-7226,4079
1,1100.0,190,-7171,4043
1,1120.0,251,-7393,4154
1,1140.0,393,-7456,4070
1,1160.0,394,-7434,4154
1,1180.0,320,-7145,4097
1,1200.0,324,-6866,3987
1,1220.0,389,-6741,3889
1,1240.0,537,-6642,3839
1,1260.0,753,-6660,3776
1,1280.0,1006,-6476,3452
1,1300.0,1223,-6439,3467
1,1320.0,1301,-6231,3673
1,1340.0,1116,-4776,3724
1,1360.0,910,-3296,2919
1,1380.0,788,-1168,2115
1,1400.0,466,-800,426
1,1420.0,708,-915,272
1,1440.0,284,-299,-41
1,1460.0,71,-129,-76
1,1480.0,85,-128,-122
1,1500.0,70,-161,-84
1,1520.0,52,-215,-88
1,1540.0,80,-140,-89
1,1560.0,55,-194,-65
1,1580.0,79,-153,-59
1,1600.0,90,-181,-58
1,1620.0,75,-188,-94
1,1640.0,77,-222,-48
1,1660.0,45,-210,-59
1,1680.0,5,-192,-14
1,1700.0,35,-211,-40
1,1720.0,-10,-206,-46
1,1740.0,29,-232,-33
1,1760.0,-17,-219,-37
1,1780.0,-48,-208,-2
1,1800.0,-6,-237,-19
1,1820.0,-54,-229,-50
1,1840.0,-80,-244,2
1,1860.0,-99,-221,4
1,1880.0,-110,-250,28
1,1900.0,-127,-218,35
1,1920.0,-32767,-32767,32767
1,1940.0,-32767,32767,32767
1,1960.0,1904,2767,-3684
1,1980.0,3128,1615,-2497
1,2000.0,2526,1829,-2494
1,2020.0,2314,1717,-2577
1,2040.0,2373,1808,-2420
1,2060.0,2440,2096,-2288
1,2080.0,2459,1905,-2349
1,2100.0,2452,1809,-2339
1,2120.0,2481,1942,-2273
1,2140.0,2520,1930,-2256
1,2160.0,2532,1845,-2270
1,2180.0,2547,1913,-2223
1,2200.0,2538,1873,-2210
1,2220.0,2495,1812,-2179
1,2240.0,2543,1800,-2130
1,2260.0,2581,1714,-2115
1,2280.0,1499,923,950
1,2300.0,-23488,-16894,9510
1,2320.0,-32767,2290,4135
1,2340.0,-18118,8008,-2791
1,2360.0,-3306,1428,-1581
1,2380.0,-1032,474,-806
1,2400.0,-1030,622,-162
1,2420.0,-3259,1466,64
1,2440.0,-7273,4034,86
1,2460.0,-9906,5915,551
1,2480.0,-11142,4310,2910
1,2500.0,-8902,-765,4764
1,2520.0,-6721,-4083,4746
1,2540.0,-5063,-4225,4183
1,2560.0,-5369,-1773,3452
1,2580.0,-7377,338,3687
1,2600.0,-8776,1167,2918
1,2620.0,-8318,760,1995
1,2640.0,-7299,-566,2457
1,2660.0,-7239,-440,3489
1,2680.0,-7466,194,3379
1,2700.0,-7619,-255,2602
1,2720.0,-7507,-213,2921
1,2740.0,-7455,-33,3253
1,2760.0,-7484,-206,2860
1,2780.0,-7565,-104,2925
1,2800.0,-7441,-156,3112
1,2820.0,-7538,-126,2939
1,2840.0,-7565,-155,3007
1,2860.0,-7459,-115,3023
1,2880.0,-7521,-134,2952
1,2900.0,-7511,-158,2981
1,2920.0,-7515,-130,3002
1,2940.0,-7514,-165,2929
1,2960.0,-7519,-159,3032
1,2980.0,-7492,-172,2993
