label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-235,-8197,-1516
1,20.0,-305,-8121,-1617
1,40.0,-353,-8135,-1840
1,60.0,-213,-8116,-1627
1,80.0,-145,-8117,-1406
1,100.0,-149,-8335,-1357
1,120.0,-150,-8118,-1458
1,140.0,-91,-8139,-1595
1,160.0,-93,-8155,-1510
1,180.0,-129,-8131,-1446
1,200.0,-189,-8180,-1574
1,220.0,-155,-8175,-1742
1,240.0,-193,-8060,-1890
1,260.0,-232,-8072,-1862
1,280.0,-183,-8097,-1629
1,300.0,-217,-8025,-1643
1,320.0,-303,-8062,-1981
1,340.0,-289,-8055,-1957
1,360.0,-165,-7955,-1672
1,380.0,-144,-7951,-1542
1,400.0,-215,-7999,-1770
1,420.0,-431,-7981,-1915
1,440.0,-653,-7818,-1832
1,460.0,-619,-7281,-1311
1,480.0,-389,-7740,-2182
1,500.0,88,-7730,-1729
1,520.0,-1584,-6909,-2931
1,540.0,-2820,-6972,-4443
1,560.0,-1934,-7040,-4880
1,580.0,-457,-7209,-3209
1,600.0,11,-7572,-2167
1,620.0,-482,-7559,-2061
1,640.0,-869,-7407,-2637
1,660.0,-977,-7231,-2489
1,680.0,-462,-7488,-2148
1,700.0,68,-7436,-1406
1,720.0,273,-7310,-982
1,740.0,-344,-7290,-835
1,760.0,-657,-7298,-1448
1,780.0,-1229,-6725,-2075
1,800.0,-1599,-6381,-2521
1,820.0,-1898,-6612,-3482
1,840.0,-1843,-5948,-4162
1,860.0,-1540,-6406,-4310
1,880.0,-1643,-6677,-4273
1,900.0,-1882,-6108,-4970
1,920.0,-2337,-5471,-5652
1,940.0,-2598,-5625,-6060
1,960.0,-2895,-5846,-6369
1,980.0,-2763,-5343,-6537
1,1000.0,-2296,-5575,-6291
1,1020.0,-1998,-5408,-5978
1,1040.0,-1770,-5611,-5856
1,1060.0,-2308,-5585,-5533
1,1080.0,-3157,-5776,-6374
1,1100.0,-3229,-5663,-6091
1,1120.0,-2862,-6944,-5467
1,1140.0,-2584,-7734,-4587
1,1160.0,-2525,-8282,-4155
1,1180.0,-2296,-8456,-3846
1,1200.0,-2372,-8862,-4053
1,1220.0,-2458,-9068,-3697
1,1240.0,-2423,-8851,-3321
1,1260.0,-1492,-9295,-2531
1,1280.0,-1430,-7554,969
1,1300.0,994,-10034,-961
1,1320.0,1728,-8384,-670
1,1340.0,2069,-6174,567
1,1360.0,1213,-3781,339
1,1380.0,761,-1537,-1039
1,1400.0,-103,526,-1224
1,1420.0,-1477,-1577,-3730
1,1440.0,-2527,-1192,-2706
1,1460.0,-2903,195,47
1,1480.0,-3167,-475,-1230
1,1500.0,-1942,-1083,-1989
1,1520.0,-1206,-164,-1335
1,1540.0,-1509,331,-1181
1,1560.0,-2150,631,-1300
1,1580.0,-2997,-934,-2268
1,1600.0,-3850,-315,-2852
1,1620.0,-3357,147,-2415
1,1640.0,-2032,1496,-2445
1,1660.0,1234,2824,-1321
1,1680.0,1378,-134,-2348
1,1700.0,-163,1350,-1790
1,1720.0,1107,872,-2813
1,1740.0,1438,321,-2124
1,1760.0,-316,811,-79
1,1780.0,1409,581,-4025
1,1800.0,885,786,-319
1,1820.0,181,877,844
1,1840.0,-4570,4418,10398
1,1860.0,-32767,25985,32767
1,1880.0,-32767,15236,-20241
1,1900.0,7084,2636,-7535
1,1920.0,2171,-70,13630
1,1940.0,8324,-5287,-15660
1,1960.0,8796,-3142,-10771
1,1980.0,1834,-4771,14379
1,2000.0,2403,-3383,-16860
1,2020.0,437,-22,-1892
1,2040.0,-3891,2498,20325
1,2060.0,-2978,2306,-12793
1,2080.0,-4548,4465,5402
1,2100.0,-682,3601,15143
1,2120.0,-1736,-172,-8861
1,2140.0,-2599,-4003,20476
1,2160.0,-5007,-9153,32767
1,2180.0,-4437,-3602,10265
1,2200.0,3061,-5034,-16645
1,2220.0,711,-3290,-5237
1,2240.0,-5620,-1127,-5005
1,2260.0,-2846,765,-13264
1,2280.0,-6744,2141,-2552
1,2300.0,-13858,3875,-8207
1,2320.0,-8347,2677,-7139
1,2340.0,-13531,1421,9357
1,2360.0,-11011,719,1451
1,2380.0,-3175,-1542,-2853
1,2400.0,-5746,-141,4653
1,2420.0,-11587,-817,-1200
1,2440.0,-4185,-81,-4233
1,2460.0,-11193,-629,3688
1,2480.0,-9491,1061,-2903
1,2500.0,-3381,112,-3790
1,2520.0,-12316,367,5113
1,2540.0,-7966,638,-1882
1,2560.0,-6827,451,-1384
1,2580.0,-9333,-511,1141
1,2600.0,-6801,530,-2388
1,2620.0,-9899,242,1151
1,2640.0,-6711,-194,-1298
1,2660.0,-7956,8,-966
1,2680.0,-9090,-64,360
1,2700.0,-7261,151,-1288
1,2720.0,-8486,-171,-85
1,2740.0,-7722,0,-904
1,2760.0,-8513,141,-251
1,2780.0,-7915,-36,-554
1,2800.0,-7930,-17,-840
1,2820.0,-8399,11,-165
1,2840.0,-7910,65,-769
1,2860.0,-8226,-30,-386
1,2880.0,-7976,26,-663
1,2900.0,-8258,24,-420
1,2920.0,-8021,2,-590
1,2940.0,-8081,-1,-623
1,2960.0,-8141,-3,-406
1,2980.0,-7632,147,-914
