label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,112,-135,-136
0,20.0,113,-99,-142
0,40.0,111,-127,-140
0,60.0,111,-123,-161
0,80.0,101,-95,-108
0,100.0,56,-123,-161
0,120.0,120,-139,-147
0,140.0,86,-89,-172
0,160.0,152,-111,-150
0,180.0,134,-138,-180
0,200.0,106,-179,-156
0,220.0,123,-176,-173
0,240.0,157,-156,-195
0,260.0,-15,53,-50
0,280.0,20410,-16188,-14586
0,300.0,4354,-4044,-14505
0,320.0,7022,3080,12223
0,340.0,8445,-385,6749
0,360.0,10069,1216,1531
0,380.0,15364,-1717,54
0,400.0,9617,-3445,-1682
0,420.0,8412,-5181,2998
0,440.0,11106,-5034,4413
0,460.0,14973,-2479,4926
0,480.0,17907,393,3429
0,500.0,17517,2636,2277
0,520.0,15853,2840,4976
0,540.0,18475,750,7543
0,560.0,16731,1215,10301
0,580.0,12100,1388,11096
0,600.0,8381,80,9597
0,620.0,5784,-1237,7643
0,640.0,2990,-2763,7725
0,660.0,3174,-3278,7796
0,680.0,2837,-3319,8770
0,700.0,569,-7352,9599
0,720.0,-1595,-14330,9216
0,740.0,-3050,-18310,6865
0,760.0,-3986,-20997,7003
0,780.0,-4809,-25978,9128
0,800.0,-5410,-26075,7474
0,820.0,-3636,-25743,915
0,840.0,101,-25230,496
0,860.0,5565,-25356,2785
0,880.0,9282,-27569,4525
0,900.0,9590,-29337,3599
0,920.0,7081,-28695,1335
0,940.0,6578,-26024,1495
0,960.0,8293,-24009,1537
0,980.0,8128,-24801,2934
0,1000.0,7802,-25785,6429
0,1020.0,7601,-25624,8415
0,1040.0,5092,-22071,12189
0,1060.0,1774,-16353,11383
0,1080.0,-2848,-5474,7604
0,1100.0,172,-1082,-640
0,1120.0,323,-38,-19
0,1140.0,119,-288,-343
0,1160.0,108,-149,-298
0,1180.0,137,-447,-300
0,1200.0,146,-142,-270
0,1220.0,150,-100,-214
0,1240.0,85,-266,-257
0,1260.0,124,-62,-239
0,1280.0,86,-168,-239
0,1300.0,127,-192,-255
0,1320.0,182,-158,-254
0,1340.0,146,-228,-287
0,1360.0,127,-170,-231
0,1380.0,167,-174,-262
0,1400.0,139,-202,-281
0,1420.0,156,-171,-254
0,1440.0,151,-162,-277
0,1460.0,168,-135,-293
0,1480.0,143,-146,-245
0,1500.0,106,-178,-267
0,1520.0,142,-162,-259
0,1540.0,191,-169,-260
0,1560.0,143,-158,-258
0,1580.0,145,-165,-235
0,1600.0,87,-166,-240
0,1620.0,117,-163,-214
0,1640.0,-25716,-3684,27304
0,1660.0,-16668,1092,5701
0,1680.0,0,1566,7120
0,1700.0,1118,-264,1946
0,1720.0,-2783,-1233,57
0,1740.0,-5194,-3482,6493
0,1760.0,-6466,-2480,13095
0,1780.0,-5942,-2500,13144
0,1800.0,-6114,-3158,10923
0,1820.0,-7204,-267,13615
0,1840.0,-8360,892,17932
0,1860.0,-9002,1175,18443
0,1880.0,-7523,27,12463
0,1900.0,-6624,891,7547
0,1920.0,-4090,2495,6737
0,1940.0,-1260,565,5416
0,1960.0,-926,-3074,4587
0,1980.0,-3856,-597,4146
0,2000.0,-1319,-2256,5451
0,2020.0,-500,-6801,7645
0,2040.0,-246,-7276,7372
0,2060.0,-979,-3443,9011
0,2080.0,-958,-1325,11430
0,2100.0,-960,-5375,10976
0,2120.0,-2617,-8750,9627
0,2140.0,-2650,-4731,10205
0,2160.0,-2180,-5745,13491
0,2180.0,-2631,-12673,16101
0,2200.0,-5514,-16549,18573
0,2220.0,-7544,-13245,22356
0,2240.0,-6115,-13240,25392
0,2260.0,-4282,-13112,26745
0,2280.0,-3829,-13046,27754
0,2300.0,-4744,-11847,29298
0,2320.0,-1341,-9172,27296
0,2340.0,2443,-6942,21053
0,2360.0,-477,-5176,10829
0,2380.0,594,-3121,1998
0,2400.0,-971,-2123,656
0,2420.0,-159,200,-190
0,2440.0,96,-200,-232
0,2460.0,153,-47,-172
0,2480.0,111,-61,-190
0,2500.0,106,-123,-161
0,2520.0,98,-10,-148
0,2540.0,107,-111,-178
0,2560.0,103,-77,-163
0,2580.0,88,-23,-165
0,2600.0,62,-132,-185
0,2620.0,79,-42,-184
0,2640.0,73,-98,-189
0,2660.0,36,-113,-148
0,2680.0,82,-87,-160
0,2700.0,72,-84,-176
0,2720.0,0,0,0
