label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-541,-5435,4033
1,20.0,-215,-5416,4060
1,40.0,1360,-5346,4153
1,60.0,2402,-5511,3981
1,80.0,2465,-5621,3636
1,100.0,2238,-5504,3113
1,120.0,1449,-6021,2574
1,140.0,-1399,-5594,3524
1,160.0,-1148,-6972,5908
1,180.0,-416,-7960,5217
1,200.0,298,-8344,4514
1,220.0,483,-8775,4940
1,240.0,482,-8980,6456
1,260.0,-749,-9855,7253
1,280.0,-2599,-10887,6506
1,300.0,-1632,-11393,6202
1,320.0,-3186,-11908,7355
1,340.0,-4055,-12450,7981
1,360.0,-4141,-11294,6835
1,380.0,-2972,-10418,6194
1,400.0,-2570,-9822,5147
1,420.0,-3355,-9534,4060
1,440.0,-3246,-9917,4749
1,460.0,-3418,-9715,5229
1,480.0,-3406,-9482,4807
1,500.0,-2921,-8954,3959
1,520.0,-3351,-8765,3037
1,540.0,-3112,-8340,2529
1,560.0,-2803,-7657,2422
1,580.0,-3580,-7072,2500
1,600.0,-3114,-7471,2346
1,620.0,-1729,-7452,2336
1,640.0,-1000,-7381,1613
1,660.0,-485,-7993,669
1,680.0,-242,-8179,-217
1,700.0,-1259,-7267,-8
1,720.0,-2136,-6334,866
1,740.0,-2557,-5409,1312
1,760.0,-1447,-5312,886
1,780.0,-928,-4755,249
1,800.0,-642,-3878,-63
1,820.0,-231,-3553,-104
1,840.0,432,-3034,1138
1,860.0,582,-3678,1665
1,880.0,540,-4553,1437
1,900.0,-41,-4764,1235
1,920.0,-409,-4982,1381
1,940.0,484,-5817,1622
1,960.0,889,-6358,1787
1,980.0,475,-7064,1709
1,1000.0,613,-7071,2474
1,1020.0,231,-6977,2686
1,1040.0,257,-7240,2528
1,1060.0,971,-7407,2034
1,1080.0,1362,-6817,1094
1,1100.0,1267,-6376,1117
1,1120.0,1114,-6477,2115
1,1140.0,487,-6940,2648
1,1160.0,249,-7808,2733
1,1180.0,20,-8135,2706
1,1200.0,58,-7863,2707
1,1220.0,369,-7717,2136
1,1240.0,522,-7323,2433
1,1260.0,713,-7271,2578
1,1280.0,1165,-7245,2258
1,1300.0,1466,-6887,1858
1,1320.0,1756,-6036,1461
1,1340.0,2151,-4327,1492
1,1360.0,1673,-2468,1305
1,1380.0,555,-498,415
1,1400.0,193,-668,-2
1,1420.0,4,-26,127
1,1440.0,-38,36,-78
1,1460.0,109,-433,-138
1,1480.0,103,-250,-34
1,1500.0,70,5,-59
1,1520.0,53,-288,-119
1,1540.0,72,-382,-106
1,1560.0,65,-38,-74
1,1580.0,74,-175,-75
1,1600.0,114,-299,-115
1,1620.0,54,-218,-54
1,1640.0,51,-169,-64
1,1660.0,120,-287,-71
1,1680.0,116,-234,-45
1,1700.0,122,-220,-42
1,1720.0,84,-268,-66
1,1740.0,81,-265,-19
1,1760.0,111,-225,-48
1,1780.0,85,-316,-48
1,1800.0,99,-287,-1
1,1820.0,66,-236,-45
1,1840.0,112,-312,-3
1,1860.0,107,-334,-27
1,1880.0,77,-324,-12
1,1900.0,117,-366,29
1,1920.0,1803,-17375,6236
1,1940.0,-15858,-32767,32767
1,1960.0,265,-277,-379
1,1980.0,234,-148,-254
1,2000.0,127,-235,-155
1,2020.0,76,-17,-131
1,2040.0,115,-175,-198
1,2060.0,87,-245,-164
1,2080.0,89,-99,-104
1,2100.0,118,-151,-154
1,2120.0,105,-223,-153
1,2140.0,102,-171,-161
1,2160.0,98,-169,-126
1,2180.0,127,-207,-177
1,2200.0,90,-151,-145
1,2220.0,134,-144,-164
1,2240.0,109,-221,-150
1,2260.0,780,-436,-439
1,2280.0,3064,-8294,-2762
1,2300.0,19363,-32767,-18029
1,2320.0,12142,-32767,-3411
1,2340.0,791,-2469,-1486
1,2360.0,57,192,-264
1,2380.0,136,-40,-132
1,2400.0,60,-314,-242
1,2420.0,4,-223,-37
1,2440.0,-139,-2666,549
1,2460.0,-283,-11279,2870
1,2480.0,-988,-23789,6970
1,2500.0,-1217,-13115,4746
1,2520.0,-644,-3935,1424
1,2540.0,-490,-2165,733
1,2560.0,-1002,-4282,1615
1,2580.0,-1504,-8215,3373
1,2600.0,-1476,-10626,4619
1,2620.0,-532,-7746,3458
1,2640.0,-129,-4929,3147
1,2660.0,76,-4850,3866
1,2680.0,347,-5350,5792
1,2700.0,707,-4555,7814
1,2720.0,818,-3018,9639
1,2740.0,1180,-1625,10449
1,2760.0,1583,-1003,9934
1,2780.0,2349,-1885,7900
1,2800.0,2495,-3411,6990
1,2820.0,2481,-4753,6746
1,2840.0,2079,-5261,6448
1,2860.0,1214,-4502,6281
1,2880.0,527,-3947,6798
1,2900.0,362,-3790,7369
1,2920.0,799,-3876,7269
1,2940.0,1428,-4160,6871
1,2960.0,1722,-4219,6887
1,2980.0,1544,-3952,7191
