label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1262,-7592,-3572
1,20.0,-1164,-7566,-3634
1,40.0,-1238,-7558,-3641
1,60.0,-1254,-7490,-4069
1,80.0,-916,-7554,-4100
1,100.0,-849,-7500,-4013
1,120.0,-1212,-7410,-4017
1,140.0,-1594,-7328,-4547
1,160.0,-1877,-7231,-4915
1,180.0,-1510,-7231,-5127
1,200.0,-877,-7216,-5072
1,220.0,-618,-7210,-5221
1,240.0,105,-7317,-5194
1,260.0,814,-7297,-5344
1,280.0,1295,-7333,-5333
1,300.0,1535,-7415,-4717
1,320.0,1656,-7606,-4335
1,340.0,1414,-7587,-3539
1,360.0,1339,-7750,-2947
1,380.0,1163,-7881,-2426
1,400.0,527,-8086,-1955
1,420.0,161,-7859,-1808
1,440.0,-284,-7839,-1454
1,460.0,-630,-8159,-1478
1,480.0,-778,-8146,-1405
1,500.0,-769,-8153,-1232
1,520.0,-682,-8128,-1171
1,540.0,-712,-8114,-1501
1,560.0,-1069,-7895,-2020
1,580.0,-960,-7812,-2300
1,600.0,-701,-7661,-2492
1,620.0,-1013,-7550,-3009
1,640.0,-1390,-7559,-3658
1,660.0,-1401,-7523,-3643
1,680.0,-1387,-7550,-3249
1,700.0,-1644,-7505,-2906
1,720.0,-2057,-7483,-2852
1,740.0,-1898,-7697,-2632
1,760.0,-1832,-7625,-2228
1,780.0,-1864,-7626,-1909
1,800.0,-1861,-7770,-1742
1,820.0,-1953,-7663,-1725
1,840.0,-1895,-7637,-1725
1,860.0,-1617,-7593,-1580
1,880.0,-1224,-7574,-1387
1,900.0,-1048,-7657,-1328
1,920.0,-997,-7479,-1393
1,940.0,-1015,-7328,-1635
1,960.0,-804,-7193,-1717
1,980.0,-781,-7101,-1882
1,1000.0,-919,-6980,-2335
1,1020.0,-1139,-6762,-2519
1,1040.0,-912,-6679,-2478
1,1060.0,-578,-6632,-2272
1,1080.0,-304,-6471,-2286
1,1100.0,-229,-6350,-2330
1,1120.0,-334,-6291,-2274
1,1140.0,-137,-6107,-2013
1,1160.0,243,-5728,-1930
1,1180.0,562,-5841,-1999
1,1200.0,2,-5740,-2246
1,1220.0,-207,-5944,-853
1,1240.0,-291,-5660,218
1,1260.0,-9,-4568,-1138
1,1280.0,469,-2591,-1220
1,1300.0,-538,-6945,-262
1,1320.0,-289,-2203,-202
1,1340.0,19,-4541,-1777
1,1360.0,233,-2805,-496
1,1380.0,149,-2668,641
1,1400.0,-42,-1884,293
1,1420.0,16,-1146,-678
1,1440.0,82,-1045,-331
1,1460.0,103,-163,1086
1,1480.0,167,565,1195
1,1500.0,281,1208,392
1,1520.0,238,1460,283
1,1540.0,216,1778,810
1,1560.0,397,2122,1456
1,1580.0,447,2120,805
1,1600.0,502,1675,-616
1,1620.0,131,2244,949
1,1640.0,112,2991,2098
1,1660.0,-142,4024,3525
1,1680.0,1459,2812,-757
1,1700.0,1262,2138,-1244
1,1720.0,2645,5391,-2392
1,1740.0,32767,32767,-32767
1,1760.0,-4792,17708,26899
1,1780.0,-325,10181,121
1,1800.0,2259,6653,23315
1,1820.0,-355,4954,8627
1,1840.0,8419,-531,-13956
1,1860.0,2509,1598,19076
1,1880.0,4487,1677,-1844
1,1900.0,5323,1660,-7835
1,1920.0,-2397,2529,22304
1,1940.0,1842,3868,-3081
1,1960.0,19,3367,1048
1,1980.0,-1057,3813,18528
1,2000.0,10136,2942,-7080
1,2020.0,31294,1092,6806
1,2040.0,21172,4339,-4249
1,2060.0,2135,1061,-8534
1,2080.0,-947,1615,-2041
1,2100.0,1699,632,2176
1,2120.0,11112,-1821,-8275
1,2140.0,9170,-1556,-5267
1,2160.0,11172,-805,-759
1,2180.0,11996,-467,-3908
1,2200.0,5882,665,-853
1,2220.0,8940,107,3375
1,2240.0,8966,844,-3423
1,2260.0,6535,1254,-1077
1,2280.0,5420,627,-2290
1,2300.0,9676,873,-4321
1,2320.0,8002,-970,-2179
1,2340.0,10901,-786,-356
1,2360.0,6462,972,-3738
1,2380.0,8521,-340,-477
1,2400.0,9597,-158,-1677
1,2420.0,2831,1936,-4452
1,2440.0,11026,-1596,-1142
1,2460.0,7170,176,-3276
1,2480.0,7798,-502,-3337
1,2500.0,8686,-219,-1724
1,2520.0,5126,1160,-3926
1,2540.0,9765,-726,-2582
1,2560.0,8005,144,-1785
1,2580.0,7926,-509,-2596
1,2600.0,8793,-667,-1942
1,2620.0,7750,137,-2576
1,2640.0,8007,-65,-2175
1,2660.0,7661,-169,-2556
1,2680.0,7799,-172,-2440
1,2700.0,8343,-172,-2375
1,2720.0,7601,-202,-2474
1,2740.0,8095,-243,-2300
1,2760.0,8132,-171,-2512
1,2780.0,7703,-203,-2375
1,2800.0,8061,-182,-2423
1,2820.0,8000,-178,-2444
1,2840.0,7844,-190,-2382
1,2860.0,8000,-176,-2418
1,2880.0,7979,-211,-2424
1,2900.0,7886,-168,-2385
1,2920.0,7969,-150,-2447
1,2940.0,7960,-166,-2411
1,2960.0,7891,-188,-2409
1,2980.0,7972,-158,-2437
