label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-325,-8352,-243
0,20.0,-317,-8352,-234
0,40.0,-311,-8375,-218
0,60.0,-323,-8373,-257
0,80.0,-305,-8405,-245
0,100.0,-304,-8323,-242
0,120.0,-309,-8392,-234
0,140.0,-320,-8349,-244
0,160.0,-300,-8357,-248
0,180.0,-306,-8316,-258
0,200.0,-308,-8328,-236
0,220.0,-283,-8364,-212
0,240.0,-317,-8327,-229
0,260.0,-307,-8361,-249
0,280.0,-286,-8330,-224
0,300.0,-310,-8365,-258
0,320.0,-300,-8353,-232
0,340.0,-295,-8327,-222
0,360.0,-341,-8340,-236
0,380.0,-318,-8389,-242
0,400.0,-276,-8323,-254
0,420.0,-279,-8353,-253
0,440.0,-335,-8366,-244
0,460.0,-305,-8381,-226
0,480.0,-289,-8354,-222
0,500.0,-304,-8374,-221
0,520.0,-317,-8327,-233
0,540.0,-305,-8375,-212
0,560.0,-289,-8358,-267
0,580.0,-318,-8337,-258
0,600.0,-271,-8365,-230
0,620.0,-295,-8342,-231
0,640.0,-277,-8315,-215
0,660.0,-313,-8375,-272
0,680.0,-254,-8360,-225
0,700.0,-327,-8334,-250
0,720.0,-308,-8355,-281
0,740.0,-313,-8369,-221
0,760.0,-307,-8389,-247
0,780.0,-296,-8346,-238
0,800.0,-321,-8321,-239
0,820.0,-309,-8368,-227
0,840.0,-339,-8321,-213
0,860.0,-302,-8377,-232
0,880.0,-302,-8328,-244
0,900.0,-315,-8347,-236
0,920.0,-287,-8359,-234
0,940.0,-264,-8384,-221
0,960.0,-318,-8341,-269
0,980.0,-354,-8367,-244
0,1000.0,-323,-8333,-252
0,1020.0,-292,-8323,-242
0,1040.0,-298,-8334,-237
0,1060.0,-295,-8352,-245
0,1080.0,-290,-8379,-264
0,1100.0,-311,-8363,-237
0,1120.0,-345,-8350,-248
0,1140.0,-293,-8388,-220
0,1160.0,-283,-8370,-260
0,1180.0,-268,-8350,-234
0,1200.0,-276,-8312,-267
0,1220.0,-329,-8332,-240
0,1240.0,-292,-8362,-236
0,1260.0,-244,-8344,-250
0,1280.0,-296,-8369,-250
0,1300.0,-275,-8337,-252
0,1320.0,-338,-8323,-260
0,1340.0,-299,-8354,-233
0,1360.0,-303,-8343,-218
0,1380.0,-314,-8347,-242
0,1400.0,-310,-8333,-248
0,1420.0,-315,-8375,-236
0,1440.0,-299,-8351,-228
0,1460.0,-290,-8358,-228
0,1480.0,-319,-8366,-242
0,1500.0,-283,-8331,-218
0,1520.0,-286,-8333,-273
0,1540.0,-305,-8332,-269
0,1560.0,-318,-8340,-242
0,1580.0,-293,-8348,-248
0,1600.0,-283,-8290,-242
0,1620.0,-307,-8352,-234
0,1640.0,-330,-8314,-224
0,1660.0,-274,-8379,-225
0,1680.0,-300,-8329,-251
0,1700.0,-301,-8341,-244
0,1720.0,-286,-8348,-237
0,1740.0,-301,-8379,-269
0,1760.0,-333,-8334,-266
0,1780.0,-312,-8329,-220
0,1800.0,-275,-8370,-218
0,1820.0,-312,-8356,-223
0,1840.0,-289,-8345,-202
0,1860.0,-290,-8363,-224
0,1880.0,-323,-8356,-255
0,1900.0,-291,-8315,-221
0,1920.0,-289,-8345,-249
0,1940.0,-302,-8360,-246
0,1960.0,-290,-8372,-266
0,1980.0,-291,-8337,-233
0,2000.0,-283,-8354,-256
0,2020.0,-313,-8369,-249
0,2040.0,-347,-8359,-237
0,2060.0,-335,-8376,-249
0,2080.0,-287,-8346,-277
0,2100.0,-328,-8334,-236
0,2120.0,-286,-8344,-225
0,2140.0,-280,-8366,-254
0,2160.0,-323,-8362,-267
0,2180.0,-326,-8358,-252
0,2200.0,-310,-8381,-250
0,2220.0,-324,-8365,-260
0,2240.0,-242,-8388,-217
0,2260.0,-309,-8341,-244
0,2280.0,-310,-8382,-228
0,2300.0,-309,-8358,-236
0,2320.0,-296,-8329,-249
0,2340.0,-289,-8347,-265
0,2360.0,-298,-8355,-242
0,2380.0,-296,-8365,-240
0,2400.0,-312,-8356,-252
0,2420.0,-298,-8348,-245
0,2440.0,-295,-8353,-256
0,2460.0,-328,-8372,-238
0,2480.0,-287,-8352,-268
0,2500.0,-362,-8360,-270
0,2520.0,-296,-8357,-230
0,2540.0,-293,-8368,-251
0,2560.0,-301,-8350,-235
0,2580.0,-338,-8343,-226
0,2600.0,-310,-8340,-235
0,2620.0,-292,-8348,-240
0,2640.0,-274,-8372,-238
0,2660.0,-286,-8355,-217
0,2680.0,-319,-8334,-243
0,2700.0,-336,-8337,-243
0,2720.0,-304,-8376,-278
0,2740.0,-303,-8347,-239
0,2760.0,-322,-8330,-231
0,2780.0,-284,-8364,-249
