label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,4528,-6348,1788
0,20.0,5222,-7200,1926
0,40.0,5695,-6313,2495
0,60.0,5871,-5776,2511
0,80.0,5411,-7032,2327
0,100.0,7042,-7344,2874
0,120.0,7425,-6915,1584
0,140.0,7226,-6716,1571
0,160.0,5762,-6149,1428
0,180.0,5089,-6022,1228
0,200.0,5828,-6603,1068
0,220.0,6238,-7651,924
0,240.0,6218,-8381,1011
0,260.0,5504,-7841,942
0,280.0,4076,-7022,1052
0,300.0,2232,-6117,1190
0,320.0,1758,-5837,1517
0,340.0,3854,-8007,2170
0,360.0,3394,-8979,1069
0,380.0,3019,-8180,1727
0,400.0,1201,-8022,1991
0,420.0,-944,-7667,3598
0,440.0,-1191,-6804,1574
0,460.0,363,-8854,3667
0,480.0,1242,-9535,3601
0,500.0,892,-8185,3207
0,520.0,757,-6906,3273
0,540.0,-203,-6798,2800
0,560.0,-256,-6236,2179
0,580.0,515,-5559,2596
0,600.0,-643,-4939,2205
0,620.0,-447,-5854,2311
0,640.0,-742,-6066,2480
0,660.0,-1453,-4675,1019
0,680.0,-2580,-2861,295
0,700.0,-3192,-2120,533
0,720.0,-3343,-1948,892
0,740.0,-2637,-1718,1075
0,760.0,-1684,-2161,478
0,780.0,-2825,-3454,-902
0,800.0,-3319,-6365,-1443
0,820.0,-2174,-9161,-1549
0,840.0,-1153,-9553,-928
0,860.0,-89,-8817,-1989
0,880.0,-2410,-9435,-3844
0,900.0,-4181,-11977,-3723
0,920.0,-3180,-14118,-3149
0,940.0,-2500,-14777,-3041
0,960.0,-762,-14955,-2566
0,980.0,1369,-14801,-1868
0,1000.0,2389,-12985,-3338
0,1020.0,2239,-11884,-3151
0,1040.0,1691,-12076,-3284
0,1060.0,2617,-14711,-2716
0,1080.0,794,-16998,-2858
0,1100.0,-618,-18492,-3260
0,1120.0,-1389,-18844,-4282
0,1140.0,-1998,-20083,-5019
0,1160.0,-2274,-21686,-5309
0,1180.0,-1661,-22639,-5704
0,1200.0,-2708,-22979,-7352
0,1220.0,-3182,-23929,-10436
0,1240.0,-4514,-25158,-9384
0,1260.0,-8106,-22473,-7792
0,1280.0,-6457,-17923,-7668
0,1300.0,-2183,-10158,-6800
0,1320.0,-130,-2669,-3662
0,1340.0,86,901,-1081
0,1360.0,-864,1017,-1192
0,1380.0,57,1004,-511
0,1400.0,-247,465,-356
0,1420.0,63,709,-470
0,1440.0,-67,442,-544
0,1460.0,22,530,-498
0,1480.0,152,388,-545
0,1500.0,25,483,-500
0,1520.0,22,476,-452
0,1540.0,-16,447,-451
0,1560.0,26,494,-462
0,1580.0,28,466,-437
0,1600.0,-16,480,-427
0,1620.0,26,544,-410
0,1640.0,23,569,-429
0,1660.0,-2,559,-393
0,1680.0,3,532,-384
0,1700.0,-16,535,-370
0,1720.0,-12,565,-351
0,1740.0,19,573,-318
0,1760.0,18,595,-338
0,1780.0,24,588,-327
0,1800.0,38,618,-292
0,1820.0,42,618,-281
0,1840.0,67,655,-281
0,1860.0,65,608,-287
0,1880.0,66,669,-245
0,1900.0,62,660,-226
0,1920.0,85,646,-252
0,1940.0,91,660,-264
0,1960.0,105,636,-249
0,1980.0,86,627,-244
0,2000.0,78,617,-280
0,2020.0,119,615,-245
0,2040.0,-1162,-32767,32767
0,2060.0,-360,-7478,6556
0,2080.0,1,577,1117
0,2100.0,-1597,-3011,986
0,2120.0,1106,-8706,3454
0,2140.0,1266,-12795,2786
0,2160.0,1436,-13515,303
0,2180.0,3760,-8636,366
0,2200.0,4287,-7214,-983
0,2220.0,2224,-6224,-2189
0,2240.0,-14,-5339,-2428
0,2260.0,-2356,-4166,-7562
0,2280.0,-1048,-4459,-11532
0,2300.0,-814,-3796,-9940
0,2320.0,125,-3177,-10274
0,2340.0,918,-3052,-16806
0,2360.0,566,-3336,-17580
0,2380.0,-241,-1625,-13861
0,2400.0,-6745,450,-11316
0,2420.0,-5884,-1703,-12900
0,2440.0,-1980,-3631,-17338
0,2460.0,-441,-2199,-15744
0,2480.0,-2847,-1965,-12415
0,2500.0,-4566,-1650,-10514
0,2520.0,-4708,-1265,-9434
0,2540.0,-4677,-1588,-10132
0,2560.0,-3690,-1539,-11685
0,2580.0,-2777,-1319,-10500
0,2600.0,-422,-1138,-7933
0,2620.0,1637,-598,-5680
0,2640.0,555,595,-5507
0,2660.0,-1879,1685,-6652
0,2680.0,-2644,1415,-7038
0,2700.0,-1180,992,-7009
0,2720.0,1516,286,-7967
0,2740.0,2072,-279,-9997
0,2760.0,2590,-799,-13290
0,2780.0,3678,-1179,-14311
0,2800.0,4784,-1647,-13351
0,2820.0,4309,-1330,-11311
0,2840.0,2957,-758,-9414
0,2860.0,1554,-184,-8607
0,2880.0,1566,-232,-8594
0,2900.0,1649,23,-7658
0,2920.0,2047,-631,-7311
0,2940.0,1806,-588,-7354
