label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,2504,-7651,-4686
1,20.0,2156,-7560,-3614
1,40.0,1967,-7659,-3039
1,60.0,1147,-7615,-3597
1,80.0,675,-7586,-4019
1,100.0,462,-7581,-4294
1,120.0,410,-7596,-4158
1,140.0,297,-7657,-3742
1,160.0,-31,-7679,-3248
1,180.0,-311,-7697,-2808
1,200.0,-618,-7788,-2727
1,220.0,-813,-7781,-2719
1,240.0,-950,-7976,-2930
1,260.0,-1021,-7833,-2218
1,280.0,-1216,-7866,-1800
1,300.0,-1393,-7758,-2123
1,320.0,-1880,-7827,-2766
1,340.0,-1963,-7771,-3220
1,360.0,-1983,-7837,-3118
1,380.0,-2230,-7664,-3076
1,400.0,-2161,-7848,-2827
1,420.0,-2864,-7717,-2959
1,440.0,-3193,-7706,-3038
1,460.0,-3262,-7653,-3186
1,480.0,-2878,-7660,-2782
1,500.0,-2301,-7706,-2525
1,520.0,-2076,-7779,-2587
1,540.0,-1780,-7740,-2828
1,560.0,-1372,-7808,-2626
1,580.0,-1047,-7810,-2247
1,600.0,-642,-7825,-2018
1,620.0,-401,-7925,-2178
1,640.0,-355,-7842,-2264
1,660.0,-218,-7892,-2246
1,680.0,-131,-7854,-2118
1,700.0,-118,-7829,-2033
1,720.0,-113,-7840,-2046
1,740.0,-24,-7834,-2089
1,760.0,1,-7781,-2121
1,780.0,10,-7750,-2129
1,800.0,-58,-7736,-2217
1,820.0,-74,-7602,-2360
1,840.0,-153,-7604,-2552
1,860.0,-199,-7526,-2856
1,880.0,-128,-7434,-2863
1,900.0,37,-7508,-2755
1,920.0,159,-7420,-2497
1,940.0,96,-7645,-2328
1,960.0,-168,-7365,-2377
1,980.0,-144,-7280,-2463
1,1000.0,26,-7169,-2373
1,1020.0,99,-7007,-2241
1,1040.0,227,-7113,-2833
1,1060.0,69,-7434,-2532
1,1080.0,14,-6945,-1997
1,1100.0,19,-6863,-2009
1,1120.0,77,-6470,-2256
1,1140.0,-39,-6322,-3035
1,1160.0,-112,-6036,-3584
1,1180.0,-99,-6329,-3119
1,1200.0,-247,-6211,-2410
1,1220.0,-522,-5853,-1749
1,1240.0,-701,-5848,-1683
1,1260.0,-660,-5710,-1458
1,1280.0,-318,-5669,-1686
1,1300.0,-317,-3702,-1082
1,1320.0,-417,-5440,-1352
1,1340.0,-1006,-5521,-1756
1,1360.0,-311,-3162,-1148
1,1380.0,-812,-3254,-1475
1,1400.0,288,-977,-274
1,1420.0,-23,-273,56
1,1440.0,-323,-99,850
1,1460.0,-584,-1710,653
1,1480.0,-173,-944,305
1,1500.0,485,-552,-62
1,1520.0,-138,-116,236
1,1540.0,62,-1391,-231
1,1560.0,-555,485,30
1,1580.0,-60,1001,-215
1,1600.0,-90,1428,-174
1,1620.0,95,1652,-611
1,1640.0,482,1571,-53
1,1660.0,526,1729,621
1,1680.0,147,1431,-1548
1,1700.0,-410,1749,-2849
1,1720.0,-213,2740,406
1,1740.0,-220,1547,-215
1,1760.0,384,3116,642
1,1780.0,-158,11788,-5975
1,1800.0,31019,32767,32767
1,1820.0,2769,-1656,4423
1,1840.0,1117,15185,-3254
1,1860.0,8272,9388,26429
1,1880.0,-1227,6266,1433
1,1900.0,-4211,5602,-3409
1,1920.0,4637,5543,22324
1,1940.0,-8466,9342,12908
1,1960.0,-5447,8175,-6815
1,1980.0,2887,6321,18086
1,2000.0,-7267,6651,12866
1,2020.0,2345,1200,-19884
1,2040.0,5833,2108,13629
1,2060.0,-3324,1956,7919
1,2080.0,5263,-3437,-27627
1,2100.0,3818,-302,15109
1,2120.0,-4223,-1631,9100
1,2140.0,-735,-5166,6486
1,2160.0,6368,5709,10105
1,2180.0,952,3641,-969
1,2200.0,5153,-569,-20580
1,2220.0,8555,551,11957
1,2240.0,32767,-3966,1971
1,2260.0,32767,-3086,22717
1,2280.0,29477,1639,4528
1,2300.0,10773,8864,3683
1,2320.0,-4249,16045,7193
1,2340.0,4045,8924,-11711
1,2360.0,5648,865,-1683
1,2380.0,5810,-4607,-5782
1,2400.0,2920,-8798,-18439
1,2420.0,592,-4317,-68
1,2440.0,-1197,90,-1284
1,2460.0,-8992,3129,-5345
1,2480.0,-10730,5536,-385
1,2500.0,-9548,1879,-1892
1,2520.0,-28425,-2929,15517
1,2540.0,-10873,-1101,7005
1,2560.0,-9736,1552,15145
1,2580.0,-5451,1193,5542
1,2600.0,-748,307,-3264
1,2620.0,-4942,352,9086
1,2640.0,-1685,-519,-2205
1,2660.0,-4213,-2131,-2917
1,2680.0,-11473,-1395,6023
1,2700.0,-1975,-5873,-12732
1,2720.0,-13678,-1017,-1175
1,2740.0,-4432,-319,-4150
1,2760.0,-4868,-30,-1470
1,2780.0,-8643,790,-3484
1,2800.0,-4836,-324,-5444
1,2820.0,-11504,511,-1452
1,2840.0,-8750,-2226,-8636
1,2860.0,-6024,-849,-6198
1,2880.0,-8954,-705,-3145
1,2900.0,-6590,-127,-5864
1,2920.0,-8643,1204,-84
1,2940.0,-10244,249,473
1,2960.0,-5454,301,-3006
1,2980.0,-7293,217,-2251
