label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-372,-8414,-422
0,20.0,-210,-8362,-208
0,40.0,-201,-8376,-394
0,60.0,-298,-8400,-246
0,80.0,-250,-8328,-255
0,100.0,-254,-8368,-294
0,120.0,-266,-8206,-286
0,140.0,-307,-8296,-386
0,160.0,-266,-8261,-131
0,180.0,-196,-8355,-165
0,200.0,-196,-8359,-142
0,220.0,-310,-8345,-335
0,240.0,-409,-8227,-263
0,260.0,-272,-8311,-147
0,280.0,-211,-8298,-325
0,300.0,-257,-8367,-321
0,320.0,-217,-8452,-300
0,340.0,-302,-8300,-448
0,360.0,-308,-8289,-427
0,380.0,-287,-8292,-325
0,400.0,-253,-8389,-275
0,420.0,-219,-8401,-272
0,440.0,-241,-8243,-226
0,460.0,-159,-8352,-149
0,480.0,-222,-8312,-292
0,500.0,-83,-8302,-93
0,520.0,-201,-8380,-278
0,540.0,-267,-8332,-242
0,560.0,-336,-8385,-369
0,580.0,-305,-8367,-427
0,600.0,-264,-8366,-354
0,620.0,-217,-8406,-334
0,640.0,-217,-8376,-413
0,660.0,-132,-8366,-294
0,680.0,-395,-8309,94
0,700.0,-360,-8309,-261
0,720.0,-289,-8467,-353
0,740.0,-135,-8297,-222
0,760.0,-204,-8335,-307
0,780.0,-254,-8264,-326
0,800.0,-343,-8146,-301
0,820.0,-424,-8215,-233
0,840.0,-97,-8283,-185
0,860.0,-69,-8361,-150
0,880.0,-275,-8346,-350
0,900.0,-311,-8231,-180
0,920.0,-295,-8305,-163
0,940.0,-179,-8318,-258
0,960.0,-341,-8340,-397
0,980.0,-248,-8381,-372
0,1000.0,-62,-8423,-389
0,1020.0,-84,-8393,-385
0,1040.0,-230,-8183,-136
0,1060.0,-280,-8471,-349
0,1080.0,-159,-8253,-87
0,1100.0,-193,-8360,-180
0,1120.0,-146,-8359,-122
0,1140.0,-239,-8339,-282
0,1160.0,-268,-8326,-313
0,1180.0,-260,-8349,-271
0,1200.0,-186,-8361,-295
0,1220.0,-172,-8346,-337
0,1240.0,-156,-8434,-314
0,1260.0,-219,-8281,-215
0,1280.0,-216,-8429,-234
0,1300.0,-209,-8301,-227
0,1320.0,-265,-8374,-310
0,1340.0,-259,-8329,-243
0,1360.0,-159,-8379,-164
0,1380.0,-225,-8351,-266
0,1400.0,-236,-8327,-299
0,1420.0,-214,-8345,-282
0,1440.0,-209,-8334,-223
0,1460.0,-170,-8352,-285
0,1480.0,-195,-8368,-300
0,1500.0,-259,-8354,-333
0,1520.0,-275,-8353,-267
0,1540.0,-211,-8355,-272
0,1560.0,-205,-8389,-310
0,1580.0,-226,-8387,-291
0,1600.0,-196,-8389,-253
0,1620.0,-259,-8358,-260
0,1640.0,-220,-8344,-305
0,1660.0,-204,-8330,-293
0,1680.0,-206,-8391,-269
0,1700.0,-211,-8346,-317
0,1720.0,-272,-8365,-278
0,1740.0,-264,-8357,-272
0,1760.0,-224,-8768,-612
0,1780.0,-71,-8406,-274
0,1800.0,-126,-8414,-272
0,1820.0,-369,-8324,-247
0,1840.0,-52,-8285,-274
0,1860.0,172,-8283,-301
0,1880.0,-102,-8362,-187
0,1900.0,-251,-8385,-240
0,1920.0,-379,-8624,-506
0,1940.0,-226,-8286,-304
0,1960.0,-85,-8351,-174
0,1980.0,45,-8331,-293
0,2000.0,-132,-8123,-350
0,2020.0,-143,-8389,-257
0,2040.0,-94,-8337,-269
0,2060.0,-132,-8304,-209
0,2080.0,-205,-8530,-310
0,2100.0,-111,-8277,-80
0,2120.0,-280,-8273,-340
0,2140.0,-55,-8234,-273
0,2160.0,-158,-8321,-305
0,2180.0,-145,-8420,-359
0,2200.0,-188,-8345,-255
0,2220.0,-235,-8365,-355
0,2240.0,-187,-8404,-399
0,2260.0,-255,-8342,-120
0,2280.0,-32,-8274,-230
0,2300.0,141,-8026,71
0,2320.0,-388,-8089,-542
0,2340.0,-166,-8488,-353
0,2360.0,-172,-8270,-247
0,2380.0,-164,-8339,-369
0,2400.0,-165,-8330,-375
0,2420.0,-32,-8344,-191
0,2440.0,-136,-8360,-268
0,2460.0,-106,-8364,-281
0,2480.0,-155,-8322,-224
0,2500.0,-185,-8350,-214
0,2520.0,56,-8360,-289
0,2540.0,-142,-8299,-298
0,2560.0,-116,-8393,-289
0,2580.0,-244,-8588,-552
0,2600.0,-41,-8349,-109
0,2620.0,-68,-8312,-278
0,2640.0,-199,-8263,-184
0,2660.0,-85,-8477,-447
0,2680.0,-95,-8305,-52
0,2700.0,-196,-8518,-548
0,2720.0,-231,-8326,-310
0,2740.0,-279,-8241,-305
0,2760.0,-88,-8350,-399
0,2780.0,-247,-8359,-341
