label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1695,-7607,-2117
1,20.0,-2050,-7584,-2066
1,40.0,-2471,-7491,-2327
1,60.0,-3017,-7588,-2833
1,80.0,-3875,-7534,-3229
1,100.0,-4647,-7124,-2727
1,120.0,-5201,-7527,-2577
1,140.0,-5504,-7485,-2408
1,160.0,-5986,-7415,-2380
1,180.0,-5865,-7200,-1990
1,200.0,-5467,-7879,-1961
1,220.0,-5510,-7704,-1809
1,240.0,-5271,-7757,-1898
1,260.0,-5129,-7658,-1879
1,280.0,-4585,-7720,-1818
1,300.0,-3904,-7815,-1689
1,320.0,-3195,-7832,-1517
1,340.0,-2730,-7888,-1493
1,360.0,-2102,-7941,-1414
1,380.0,-1518,-7993,-1208
1,400.0,-1175,-7961,-1185
1,420.0,-959,-7979,-1303
1,440.0,-758,-8006,-1411
1,460.0,-490,-8026,-1524
1,480.0,-237,-8066,-1547
1,500.0,-191,-8516,-1471
1,520.0,-286,-8247,-1870
1,540.0,-357,-7590,-1695
1,560.0,-275,-7896,-1635
1,580.0,-289,-7814,-1701
1,600.0,-174,-7762,-1851
1,620.0,54,-8105,-2254
1,640.0,59,-7887,-1698
1,660.0,3,-7715,-1394
1,680.0,-92,-7678,-1836
1,700.0,91,-7818,-1975
1,720.0,523,-8075,-1515
1,740.0,603,-7455,-1128
1,760.0,222,-7122,-1991
1,780.0,-286,-7725,-2540
1,800.0,-492,-7276,-2685
1,820.0,-844,-7128,-2632
1,840.0,-922,-6419,-2822
1,860.0,-697,-6878,-3411
1,880.0,-391,-7023,-4267
1,900.0,548,-6750,-3379
1,920.0,1625,-7464,-2919
1,940.0,2426,-6974,-2919
1,960.0,2408,-6805,-3519
1,980.0,2430,-6877,-4254
1,1000.0,2518,-6306,-4715
1,1020.0,2758,-6363,-4912
1,1040.0,2657,-6306,-4618
1,1060.0,2513,-6389,-3707
1,1080.0,2447,-6663,-2963
1,1100.0,2035,-6552,-2499
1,1120.0,1381,-6559,-2989
1,1140.0,714,-6023,-3509
1,1160.0,289,-5813,-3221
1,1180.0,257,-6545,-3194
1,1200.0,248,-5617,-2433
1,1220.0,37,-5538,-1726
1,1240.0,-88,-7275,-2708
1,1260.0,197,-4827,-2431
1,1280.0,305,-4000,-1513
1,1300.0,-98,-8201,-2226
1,1320.0,37,-3765,-1484
1,1340.0,61,-4963,-2363
1,1360.0,102,-3747,-2074
1,1380.0,273,-3225,-1557
1,1400.0,242,-3187,-1718
1,1420.0,335,-3997,-2606
1,1440.0,181,-2448,-2240
1,1460.0,219,-1272,-1772
1,1480.0,148,-943,-1859
1,1500.0,269,-499,-1956
1,1520.0,327,231,-1707
1,1540.0,349,1058,-1260
1,1560.0,308,1592,-1022
1,1580.0,313,1961,-1006
1,1600.0,306,2375,-617
1,1620.0,224,2494,-387
1,1640.0,771,1648,-1261
1,1660.0,-42,2247,273
1,1680.0,-70,2914,1066
1,1700.0,929,2001,-1054
1,1720.0,639,2529,1071
1,1740.0,919,2124,-7
1,1760.0,-572,8174,778
1,1780.0,-32767,32767,32767
1,1800.0,3528,17268,2009
1,1820.0,1171,16525,11025
1,1840.0,-2227,14279,21271
1,1860.0,13102,-2326,-32350
1,1880.0,3918,-24,8239
1,1900.0,7048,-3418,418
1,1920.0,3144,-10194,-32767
1,1940.0,-1375,-859,18023
1,1960.0,2914,1890,-2114
1,1980.0,-11146,2914,-852
1,2000.0,2908,5699,11392
1,2020.0,3670,4061,-3314
1,2040.0,-7404,3493,9529
1,2060.0,11843,-927,-11781
1,2080.0,2827,-260,2601
1,2100.0,-1158,-1625,2982
1,2120.0,-32767,2097,-26874
1,2140.0,-2626,-31971,15380
1,2160.0,9887,-12464,-11658
1,2180.0,32767,6955,-11302
1,2200.0,27436,-8388,11618
1,2220.0,1719,-2645,-3617
1,2240.0,1361,-6912,-7094
1,2260.0,1549,-6969,-12727
1,2280.0,367,-5565,-2756
1,2300.0,2634,-6361,-9665
1,2320.0,1533,-5947,-10538
1,2340.0,134,-4752,-279
1,2360.0,1798,-4284,-6633
1,2380.0,1988,4304,-2890
1,2400.0,7031,2115,10932
1,2420.0,17134,-15607,23175
1,2440.0,14245,-11601,11688
1,2460.0,2648,-5596,-1255
1,2480.0,2221,-2669,2116
1,2500.0,1413,-442,-51
1,2520.0,1700,-148,-794
1,2540.0,4050,-2728,17742
1,2560.0,6241,448,20296
1,2580.0,4609,-1635,7946
1,2600.0,3749,1143,11836
1,2620.0,-6393,438,-6727
1,2640.0,4560,630,3421
1,2660.0,-2364,-3013,2205
1,2680.0,6477,-118,-5950
1,2700.0,9985,-2558,-2351
1,2720.0,31476,-2914,-1197
1,2740.0,7461,-1107,-11523
1,2760.0,1347,-1746,1356
1,2780.0,9587,-419,-8823
1,2800.0,18650,-1497,6635
1,2820.0,3293,-735,-1884
1,2840.0,7660,-650,-5596
1,2860.0,12990,-1418,7844
1,2880.0,6449,399,-3230
1,2900.0,7317,-264,-476
1,2920.0,10616,-2154,2923
1,2940.0,4549,-547,-1366
1,2960.0,13126,-1424,-18
1,2980.0,7260,349,894
