label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-1369,-8250,-321
0,20.0,-1105,-8150,-215
0,40.0,-1314,-7991,-152
0,60.0,-1543,-8109,-249
0,80.0,-1655,-8349,-256
0,100.0,-1331,-8298,-200
0,120.0,-1450,-8187,-217
0,140.0,-1405,-8257,-198
0,160.0,-1213,-8496,-186
0,180.0,-1389,-8482,-230
0,200.0,-1310,-8594,-91
0,220.0,-1285,-8363,-136
0,240.0,-1478,-8190,-199
0,260.0,-1512,-8486,-211
0,280.0,-1619,-8375,-257
0,300.0,-1172,-8249,-137
0,320.0,-973,-8006,-10
0,340.0,-1358,-8065,-40
0,360.0,-1656,-8218,-102
0,380.0,-1607,-8220,-166
0,400.0,-1322,-8041,-123
0,420.0,-1277,-8039,-206
0,440.0,-1412,-8121,-100
0,460.0,-1504,-8144,-213
0,480.0,-1445,-8271,-268
0,500.0,-1395,-8239,-211
0,520.0,-1438,-8179,-184
0,540.0,-1621,-8303,-264
0,560.0,-1620,-8310,-283
0,580.0,-1453,-8344,-266
0,600.0,-1351,-8162,-186
0,620.0,-1366,-8136,-219
0,640.0,-1454,-8187,-207
0,660.0,-1559,-8306,-197
0,680.0,-1554,-8353,-243
0,700.0,-1429,-8189,-275
0,720.0,-1367,-8042,-280
0,740.0,-1387,-7946,-233
0,760.0,-1500,-7967,-265
0,780.0,-1672,-8115,-330
0,800.0,-569,-8660,-345
0,820.0,-1010,-8320,-393
0,840.0,-1105,-8183,-392
0,860.0,-1455,-8202,-436
0,880.0,-1549,-8136,-601
0,900.0,-1059,-8256,-550
0,920.0,-1100,-8252,-444
0,940.0,-1264,-8302,-599
0,960.0,-1186,-8446,-681
0,980.0,-1047,-8545,-874
0,1000.0,-1001,-8544,-748
0,1020.0,-1071,-8230,-765
0,1040.0,-1111,-8161,-819
0,1060.0,-1377,-8239,-831
0,1080.0,-1562,-8159,-910
0,1100.0,-1231,-8157,-1048
0,1120.0,-828,-8162,-878
0,1140.0,-962,-8074,-1048
0,1160.0,-846,-7903,-1253
0,1180.0,-934,-7933,-1245
0,1200.0,-1001,-8220,-1201
0,1220.0,-984,-8319,-1086
0,1240.0,-1052,-8132,-1285
0,1260.0,-995,-8201,-1432
0,1280.0,-1291,-8247,-1507
0,1300.0,-1240,-8231,-1545
0,1320.0,-943,-8142,-1529
0,1340.0,-1072,-8365,-1552
0,1360.0,-1155,-8193,-1685
0,1380.0,-937,-7838,-1800
0,1400.0,-1233,-7968,-1826
0,1420.0,-1313,-8222,-1751
0,1440.0,-1134,-8099,-1894
0,1460.0,-866,-8033,-1921
0,1480.0,-1133,-8247,-1930
0,1500.0,-1318,-8182,-2031
0,1520.0,-1057,-7815,-2139
0,1540.0,-974,-7959,-2115
0,1560.0,-1116,-7923,-2213
0,1580.0,-1198,-7835,-2312
0,1600.0,-1278,-8020,-2275
0,1620.0,-1350,-8287,-2332
0,1640.0,-1187,-8173,-2307
0,1660.0,-905,-7800,-2446
0,1680.0,-1229,-7949,-2512
0,1700.0,-1492,-8226,-2564
0,1720.0,-1369,-7938,-2522
0,1740.0,-1243,-7726,-2549
0,1760.0,-1413,-8007,-2502
0,1780.0,-1435,-7890,-2536
0,1800.0,-1394,-7665,-2678
0,1820.0,-1418,-7686,-2654
0,1840.0,-1285,-7855,-2661
0,1860.0,-1421,-8017,-2674
0,1880.0,-1340,-8011,-2625
0,1900.0,-1312,-7734,-2686
0,1920.0,-1280,-7811,-2693
0,1940.0,-1428,-7900,-2684
0,1960.0,-1413,-7902,-2611
0,1980.0,-1401,-7929,-2608
0,2000.0,-1365,-7828,-2648
0,2020.0,-1298,-7774,-2655
0,2040.0,-1357,-7885,-2615
0,2060.0,-1443,-7923,-2593
0,2080.0,-1304,-7799,-2540
0,2100.0,-1316,-7723,-2644
0,2120.0,-1344,-7721,-2661
0,2140.0,-1315,-7815,-2616
0,2160.0,-1321,-7937,-2629
0,2180.0,-1360,-7878,-2599
0,2200.0,-1417,-7889,-2661
0,2220.0,-1395,-7830,-2667
0,2240.0,-1297,-7795,-2674
0,2260.0,-1311,-7851,-2675
0,2280.0,-1357,-7889,-2736
0,2300.0,-1425,-7894,-2649
0,2320.0,-1350,-7842,-2623
0,2340.0,-1327,-7792,-2633
0,2360.0,-1271,-7858,-2658
0,2380.0,-1396,-7868,-2647
0,2400.0,-1381,-7886,-2661
0,2420.0,-1342,-7853,-2635
0,2440.0,-1345,-7916,-2582
0,2460.0,-1120,-7771,-2529
0,2480.0,-1152,-7703,-2603
0,2500.0,-1337,-7811,-2598
0,2520.0,-1504,-7964,-2584
0,2540.0,-1397,-7945,-2577
0,2560.0,-1241,-7859,-2517
0,2580.0,-1205,-8003,-2517
0,2600.0,-994,-8095,-2516
0,2620.0,-1106,-8092,-2489
0,2640.0,-1273,-8280,-2470
0,2660.0,-1220,-8179,-2336
0,2680.0,-1046,-7902,-2253
0,2700.0,-859,-7960,-2184
0,2720.0,-971,-8248,-2107
0,2740.0,-1059,-8373,-2046
0,2760.0,-1034,-8167,-2004
0,2780.0,-930,-7816,-1924
0,2800.0,-853,-7757,-1849
