label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2798,-6794,-5423
1,20.0,-2817,-6975,-5686
1,40.0,-2537,-6987,-5507
1,60.0,-1660,-6931,-5284
1,80.0,-1362,-7014,-5675
1,100.0,-802,-7281,-5124
1,120.0,-390,-8353,-3938
1,140.0,568,-9562,-2409
1,160.0,1587,-9678,-1382
1,180.0,1430,-8757,-1111
1,200.0,44,-7103,-2273
1,220.0,-1280,-8449,-3567
1,240.0,-1362,-6442,-1963
1,260.0,-1205,-4654,-1229
1,280.0,-1570,-3803,-2807
1,300.0,-1666,-2438,-3324
1,320.0,-1633,-6885,-3634
1,340.0,-848,-4639,-3138
1,360.0,-1075,-6872,-4016
1,380.0,-2775,-25642,-1788
1,400.0,-1639,7486,3320
1,420.0,-5870,-10978,-9055
1,440.0,-9085,-2797,-7352
1,460.0,-4288,-9299,-6357
1,480.0,966,-1952,4285
1,500.0,1592,-8461,1442
1,520.0,-949,-9658,-2942
1,540.0,900,-7896,-1321
1,560.0,2842,-7457,-173
1,580.0,1484,-8496,-3099
1,600.0,-769,-8541,-4679
1,620.0,-1345,-7306,-2369
1,640.0,-1629,-7072,-774
1,660.0,-2421,-8299,-1930
1,680.0,-2745,-8584,-2570
1,700.0,-1897,-7894,-1646
1,720.0,-1131,-7535,-1221
1,740.0,-901,-8029,-1599
1,760.0,-324,-8500,-1372
1,780.0,421,-8271,-56
1,800.0,757,-7993,297
1,820.0,1003,-8175,-249
1,840.0,890,-8167,-1278
1,860.0,654,-7605,-1581
1,880.0,551,-7403,-1317
1,900.0,503,-7741,-1515
1,920.0,539,-7368,-1370
1,940.0,296,-6897,-1908
1,960.0,61,-7368,-2884
1,980.0,-202,-6915,-2821
1,1000.0,-453,-6790,-2866
1,1020.0,-434,-6568,-2434
1,1040.0,-252,-6511,-2656
1,1060.0,-185,-6336,-2866
1,1080.0,-190,-5728,-2908
1,1100.0,-193,-6182,-3162
1,1120.0,-42,-5238,-3746
1,1140.0,418,-4099,-4100
1,1160.0,276,-5725,-3319
1,1180.0,588,-9073,-5324
1,1200.0,-153,-4070,-3099
1,1220.0,-1255,-5600,-2937
1,1240.0,642,-996,-1481
1,1260.0,615,-13103,-1762
1,1280.0,-37,-2012,-215
1,1300.0,-431,-2798,-1884
1,1320.0,376,-4080,-2445
1,1340.0,752,-4860,-3214
1,1360.0,618,-1912,-1552
1,1380.0,395,-479,-1756
1,1400.0,396,-2793,-2835
1,1420.0,617,-1872,-3095
1,1440.0,849,544,-2060
1,1460.0,945,1136,-1422
1,1480.0,916,1431,-1626
1,1500.0,678,1951,-1851
1,1520.0,704,2452,-1417
1,1540.0,950,2845,-745
1,1560.0,1131,2926,-228
1,1580.0,901,3086,-349
1,1600.0,1119,3067,69
1,1620.0,1616,2843,550
1,1640.0,1336,3740,-242
1,1660.0,1569,3033,-322
1,1680.0,-1467,5501,3265
1,1700.0,-618,7849,1538
1,1720.0,-1221,19059,13431
1,1740.0,32767,32767,32767
1,1760.0,7116,-11834,-15189
1,1780.0,8481,-8217,-17636
1,1800.0,-2708,-6736,10952
1,1820.0,-2819,-634,-5993
1,1840.0,514,3895,2294
1,1860.0,-6731,3156,12891
1,1880.0,1133,216,-13184
1,1900.0,-1259,1194,8679
1,1920.0,-2464,1136,3678
1,1940.0,6289,-957,-12065
1,1960.0,-1759,599,12739
1,1980.0,3026,641,-3414
1,2000.0,4448,1762,-1680
1,2020.0,-4462,3029,14054
1,2040.0,3779,2798,-4145
1,2060.0,-2409,-168,8745
1,2080.0,-11245,-30068,7352
1,2100.0,944,-2530,3051
1,2120.0,-494,7372,2999
1,2140.0,764,-16061,2484
1,2160.0,-32767,32767,32767
1,2180.0,-3239,9366,-6438
1,2200.0,-1590,8962,2119
1,2220.0,-5510,4967,10781
1,2240.0,8317,3379,-5613
1,2260.0,-2840,2818,2635
1,2280.0,-8199,1301,-8814
1,2300.0,11207,660,-8648
1,2320.0,-10964,-1413,-4644
1,2340.0,-1148,-252,-15589
1,2360.0,4120,-4056,-2937
1,2380.0,-12844,-376,7321
1,2400.0,-9739,8110,4634
1,2420.0,-12724,5838,17531
1,2440.0,-8496,2065,4514
1,2460.0,-8104,-585,1601
1,2480.0,-6440,-1766,-1032
1,2500.0,-7208,-152,-1178
1,2520.0,-8360,271,-196
1,2540.0,-8552,-179,1697
1,2560.0,-7771,25,1937
1,2580.0,-7928,176,392
1,2600.0,-8568,182,724
1,2620.0,-7873,-56,1362
1,2640.0,-7850,5,877
1,2660.0,-8350,69,734
1,2680.0,-8302,264,1024
1,2700.0,-8745,73,1782
1,2720.0,-8134,238,1262
1,2740.0,-7472,202,-432
1,2760.0,-8108,104,-2400
1,2780.0,-7764,170,-613
1,2800.0,-7756,157,3640
1,2820.0,-8700,-478,2128
1,2840.0,-8856,-264,568
1,2860.0,-7248,-643,2631
1,2880.0,-7195,438,2588
1,2900.0,-8534,389,-514
1,2920.0,-8264,-2136,-1866
1,2940.0,-7312,-798,1447
1,2960.0,-7594,-290,665
1,2980.0,-8086,-889,-555
