label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-4813,-2283,10020
0,20.0,-3330,-2905,12301
0,40.0,-562,-4393,11048
0,60.0,196,-3628,9387
0,80.0,855,-2787,8645
0,100.0,1735,-3076,7339
0,120.0,-330,-2582,7630
0,140.0,-1498,-1838,7966
0,160.0,344,-1972,8389
0,180.0,2062,-1528,8157
0,200.0,2110,50,6936
0,220.0,-520,-3275,6596
0,240.0,-1538,-7292,4670
0,260.0,-3580,-1398,8129
0,280.0,-1735,957,11733
0,300.0,-1466,-1227,11545
0,320.0,-1352,940,8238
0,340.0,683,-1821,10435
0,360.0,1805,-1786,8805
0,380.0,-407,-19,8709
0,400.0,-1394,-1611,7923
0,420.0,-2305,-2088,7852
0,440.0,-1864,-823,7925
0,460.0,-390,-935,6864
0,480.0,-54,-975,7065
0,500.0,109,-3426,5614
0,520.0,-935,-1199,5181
0,540.0,-2497,-2028,5291
0,560.0,-2757,-2040,5470
0,580.0,-1977,-2199,3886
0,600.0,1976,-3555,5741
0,620.0,4798,-2837,4018
0,640.0,298,670,1483
0,660.0,-1017,2966,2995
0,680.0,-2051,-3884,483
0,700.0,762,-6238,3398
0,720.0,-41,-6318,4819
0,740.0,-152,-5348,2368
0,760.0,-990,-5586,1526
0,780.0,-2638,-6232,2221
0,800.0,-1934,-9796,-1581
0,820.0,-4482,-9340,2000
0,840.0,-1989,-13761,3277
0,860.0,-3951,-16795,3615
0,880.0,-3608,-18443,5358
0,900.0,-2367,-19672,5257
0,920.0,-2159,-20260,5416
0,940.0,-2706,-19848,5245
0,960.0,-4115,-18632,3904
0,980.0,-4767,-18227,4457
0,1000.0,-4603,-20634,4936
0,1020.0,-5222,-23986,4856
0,1040.0,-7169,-25869,4539
0,1060.0,-7957,-26336,3084
0,1080.0,-8070,-26181,2016
0,1100.0,-9029,-25412,1847
0,1120.0,-7982,-24276,-636
0,1140.0,-4455,-15867,-3338
0,1160.0,-2767,-5651,-723
0,1180.0,-262,190,-71
0,1200.0,55,318,-140
0,1220.0,10,213,-147
0,1240.0,89,264,-89
0,1260.0,72,243,-86
0,1280.0,68,297,-82
0,1300.0,54,252,-76
0,1320.0,50,257,-71
0,1340.0,88,223,-104
0,1360.0,69,290,-57
0,1380.0,97,272,-57
0,1400.0,81,284,-47
0,1420.0,63,311,-66
0,1440.0,77,326,-55
0,1460.0,75,384,-45
0,1480.0,99,369,-54
0,1500.0,85,374,-42
0,1520.0,66,388,-69
0,1540.0,62,439,-49
0,1560.0,105,423,-59
0,1580.0,100,439,-67
0,1600.0,119,489,-47
0,1620.0,127,523,-59
0,1640.0,132,498,-62
0,1660.0,142,570,-85
0,1680.0,157,506,-69
0,1700.0,160,549,-70
0,1720.0,115,558,-85
0,1740.0,212,564,-76
0,1760.0,177,618,-40
0,1780.0,221,600,-58
0,1800.0,235,625,-86
0,1820.0,216,645,-66
0,1840.0,257,619,-79
0,1860.0,283,610,-86
0,1880.0,32343,24845,32767
0,1900.0,23558,6169,25980
0,1920.0,-15676,9024,12386
0,1940.0,-8977,-17250,1433
0,1960.0,-3871,-13050,2553
0,1980.0,-3771,-2812,3017
0,2000.0,-4412,-5422,12621
0,2020.0,-2266,-5947,15775
0,2040.0,-2047,-5727,9552
0,2060.0,-3033,-6319,5390
0,2080.0,-4916,-4572,4910
0,2100.0,-1870,-3921,2091
0,2120.0,466,-2177,576
0,2140.0,-1380,-2410,-2637
0,2160.0,-906,-4753,-7502
0,2180.0,-1111,-4699,-12129
0,2200.0,-6818,-2242,-12691
0,2220.0,-4577,-4094,-9967
0,2240.0,-520,-5165,-12363
0,2260.0,-1031,-4364,-17248
0,2280.0,-6826,-1854,-18762
0,2300.0,-5657,-3060,-14883
0,2320.0,-2824,-3893,-13360
0,2340.0,-4387,-9785,-20188
0,2360.0,-7150,-9325,-21092
0,2380.0,-5989,-7983,-15377
0,2400.0,-3263,-5705,-12285
0,2420.0,-1056,-5740,-9479
0,2440.0,725,-5450,-8344
0,2460.0,922,-4973,-7775
0,2480.0,793,-4869,-8399
0,2500.0,-261,-4860,-8182
0,2520.0,-1043,-3897,-8195
0,2540.0,-770,-3266,-7142
0,2560.0,-829,-2730,-6712
0,2580.0,-1250,-2713,-5611
0,2600.0,-1172,-2080,-5041
0,2620.0,-1594,-2356,-5075
0,2640.0,-1599,-2850,-5387
0,2660.0,-1257,-3224,-5609
0,2680.0,-665,-3527,-5558
0,2700.0,-913,-3872,-5364
0,2720.0,-1360,-4159,-5419
0,2740.0,-1995,-4776,-6127
0,2760.0,-2482,-5258,-6854
0,2780.0,-2819,-5754,-8156
0,2800.0,-3272,-5587,-8410
