label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1497,-8425,1563
1,20.0,-3152,-8702,3357
1,40.0,-4841,-8503,2506
1,60.0,-5483,-7779,601
1,80.0,-5623,-7882,-1853
1,100.0,-4274,-7369,-5271
1,120.0,-3868,-6888,-9356
1,140.0,-2459,-5617,-11526
1,160.0,-2685,-5695,-13777
1,180.0,-4322,-5602,-13231
1,200.0,-2907,-6352,-9231
1,220.0,-2170,-6954,-3367
1,240.0,-1373,-7303,-153
1,260.0,-602,-7591,-10
1,280.0,379,-7583,-2126
1,300.0,642,-7077,-5518
1,320.0,1097,-6573,-7748
1,340.0,1736,-6433,-7630
1,360.0,2506,-6796,-5297
1,380.0,2931,-7369,-2202
1,400.0,2693,-7839,-283
1,420.0,2188,-7888,-765
1,440.0,1751,-7740,-2179
1,460.0,2383,-7848,-2953
1,480.0,2993,-7928,-2136
1,500.0,3620,-8400,-181
1,520.0,4185,-8780,2354
1,540.0,4485,-9107,3309
1,560.0,4444,-9137,2672
1,580.0,4183,-8929,1216
1,600.0,3918,-8784,196
1,620.0,3551,-8667,258
1,640.0,3164,-8856,1259
1,660.0,3279,-8893,2689
1,680.0,3292,-8833,3028
1,700.0,3349,-8713,2477
1,720.0,3436,-8660,1426
1,740.0,3444,-8322,700
1,760.0,3639,-8027,488
1,780.0,3141,-7832,626
1,800.0,2072,-6854,-684
1,820.0,748,-6580,-3333
1,840.0,-307,-6812,-4556
1,860.0,-68,-6429,-3576
1,880.0,299,-6051,-2911
1,900.0,184,-6570,-2380
1,920.0,-118,-6996,-2701
1,940.0,-281,-6369,-2969
1,960.0,184,-5767,-2720
1,980.0,133,-5339,-1794
1,1000.0,246,-5258,-1759
1,1020.0,215,-6477,-3294
1,1040.0,69,-6745,-3460
1,1060.0,-27,-4602,-2196
1,1080.0,55,-4940,-2115
1,1100.0,-77,-4919,-2403
1,1120.0,104,-4557,-3098
1,1140.0,81,-3605,-2376
1,1160.0,-57,-3298,-1909
1,1180.0,71,-3094,-1930
1,1200.0,265,-3381,-2355
1,1220.0,194,-2683,-1884
1,1240.0,36,-1389,-1367
1,1260.0,-39,-948,-1225
1,1280.0,151,-572,-1072
1,1300.0,157,-56,-931
1,1320.0,120,850,-467
1,1340.0,112,1374,-290
1,1360.0,167,1677,-272
1,1380.0,181,1699,-218
1,1400.0,1,2180,280
1,1420.0,12,2465,131
1,1440.0,453,1308,-639
1,1460.0,-63,2094,768
1,1480.0,702,1497,-754
1,1500.0,871,1455,-717
1,1520.0,168,2636,1026
1,1540.0,1953,-79,-3766
1,1560.0,2610,11052,-6172
1,1580.0,-32767,32767,32767
1,1600.0,-32767,4139,-11326
1,1620.0,-16981,-1342,11591
1,1640.0,-20031,5799,13999
1,1660.0,-8795,-249,-10480
1,1680.0,-7885,-7498,-5555
1,1700.0,1197,-16645,-15011
1,1720.0,10807,-16249,-16554
1,1740.0,8212,-12251,-828
1,1760.0,9576,-6980,-4816
1,1780.0,6109,1886,9346
1,1800.0,-2416,6646,10666
1,1820.0,-1241,9647,5093
1,1840.0,-8223,11729,18069
1,1860.0,-15410,-3881,24753
1,1880.0,-4525,2472,5951
1,1900.0,-5973,7301,-973
1,1920.0,-7813,894,4764
1,1940.0,2927,-2511,-986
1,1960.0,295,-3373,-7602
1,1980.0,3700,-5048,-11689
1,2000.0,23613,-5242,32767
1,2020.0,801,-7302,-23046
1,2040.0,828,-7321,-11217
1,2060.0,1627,-4143,5118
1,2080.0,-740,-3465,-16221
1,2100.0,300,-5383,-13109
1,2120.0,989,-4540,344
1,2140.0,677,-5149,-13857
1,2160.0,163,-3917,-5269
1,2180.0,863,-3973,325
1,2200.0,1328,-4392,-12776
1,2220.0,-848,-4082,-6294
1,2240.0,17,-151,2970
1,2260.0,-22787,-5085,32767
1,2280.0,-1301,3790,-2766
1,2300.0,-4310,839,-12687
1,2320.0,-21221,2772,-360
1,2340.0,-1021,1962,-3522
1,2360.0,1757,-324,-3122
1,2380.0,-3696,-23,4969
1,2400.0,2615,581,-7459
1,2420.0,-12942,2943,-2686
1,2440.0,-32767,12669,-26008
1,2460.0,-2340,719,-7406
1,2480.0,-3709,-3,-1394
1,2500.0,-8674,70,-5010
1,2520.0,-9196,-2780,-1390
1,2540.0,-10217,1148,1994
1,2560.0,-8594,479,-1168
1,2580.0,-7889,908,-1724
1,2600.0,-7595,-34,-934
1,2620.0,-7645,685,-1812
1,2640.0,-8583,792,-1262
1,2660.0,-8297,485,53
1,2680.0,-7604,594,-1402
1,2700.0,-7555,535,-2371
1,2720.0,-8368,483,-561
1,2740.0,-8173,567,-603
1,2760.0,0,0,0
