label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-598,-8032,-2436
1,20.0,-534,-7912,-2539
1,40.0,-151,-8211,-2377
1,60.0,118,-8157,-2117
1,80.0,20,-8051,-2149
1,100.0,-252,-7998,-2443
1,120.0,-420,-8000,-2485
1,140.0,-560,-7986,-2597
1,160.0,-417,-7996,-2451
1,180.0,-223,-8024,-2176
1,200.0,-258,-8044,-2214
1,220.0,-137,-8017,-2369
1,240.0,174,-8044,-2595
1,260.0,392,-8024,-2648
1,280.0,481,-8038,-2572
1,300.0,292,-8025,-2404
1,320.0,201,-8053,-2337
1,340.0,189,-8073,-2204
1,360.0,286,-8090,-2188
1,380.0,492,-8062,-2332
1,400.0,718,-8075,-2491
1,420.0,822,-8057,-2490
1,440.0,999,-8091,-2473
1,460.0,1213,-8074,-2543
1,480.0,1418,-8011,-2529
1,500.0,1514,-8067,-2368
1,520.0,1618,-8080,-2241
1,540.0,1581,-8081,-2323
1,560.0,1667,-8109,-2329
1,580.0,1669,-8049,-2240
1,600.0,1685,-8028,-2305
1,620.0,1287,-7701,-2348
1,640.0,910,-7594,-1871
1,660.0,841,-7862,-2347
1,680.0,925,-7927,-2861
1,700.0,919,-7739,-2734
1,720.0,739,-7805,-2231
1,740.0,642,-7862,-2175
1,760.0,247,-7735,-2011
1,780.0,86,-7734,-1911
1,800.0,114,-7926,-1942
1,820.0,115,-7792,-2006
1,840.0,83,-7712,-2080
1,860.0,-6,-7630,-2061
1,880.0,-193,-7582,-2076
1,900.0,-171,-7558,-2114
1,920.0,-176,-7480,-2084
1,940.0,-188,-7431,-1992
1,960.0,-192,-7423,-2084
1,980.0,-170,-7350,-2147
1,1000.0,-82,-7303,-2069
1,1020.0,-90,-7169,-1912
1,1040.0,-128,-7151,-1972
1,1060.0,-79,-7032,-2082
1,1080.0,-74,-6947,-2048
1,1100.0,-75,-6763,-1845
1,1120.0,6,-6752,-1841
1,1140.0,-86,-6581,-1992
1,1160.0,-76,-6409,-2071
1,1180.0,-6,-6165,-1861
1,1200.0,-55,-6000,-1713
1,1220.0,-53,-5876,-1872
1,1240.0,-62,-5377,-1852
1,1260.0,49,-5526,-2005
1,1280.0,167,-5252,-1833
1,1300.0,-15,-4759,-1724
1,1320.0,121,-4098,-1744
1,1340.0,189,-4904,-2196
1,1360.0,10,-2831,-1722
1,1380.0,154,-3386,-1812
1,1400.0,222,-3605,-1737
1,1420.0,359,-2744,-1875
1,1440.0,187,-2045,-1699
1,1460.0,300,-1126,-1348
1,1480.0,326,-378,-1295
1,1500.0,333,300,-1308
1,1520.0,366,1027,-917
1,1540.0,422,1655,-655
1,1560.0,387,2019,-654
1,1580.0,357,2165,-652
1,1600.0,498,2607,-276
1,1620.0,423,2460,-333
1,1640.0,574,2588,473
1,1660.0,995,3124,157
1,1680.0,720,2176,-403
1,1700.0,2253,3136,667
1,1720.0,1949,3839,486
1,1740.0,-824,5747,2690
1,1760.0,-16,5543,1376
1,1780.0,32767,-1799,-8808
1,1800.0,15152,9964,6951
1,1820.0,-30799,17635,13278
1,1840.0,-7577,12513,9366
1,1860.0,5524,3835,-12825
1,1880.0,13621,-6173,-7905
1,1900.0,21332,-19516,-16521
1,1920.0,14351,-16065,-18039
1,1940.0,11721,-13978,-19182
1,1960.0,5685,-7708,-5935
1,1980.0,-4360,-2570,-499
1,2000.0,-8534,2319,-739
1,2020.0,-12501,4869,13602
1,2040.0,-12621,4374,11090
1,2060.0,-6358,2691,1515
1,2080.0,-2198,12,-195
1,2100.0,2523,-3557,-5880
1,2120.0,7269,-6174,-8411
1,2140.0,7849,-6048,-5429
1,2160.0,6512,-6386,-2281
1,2180.0,4595,-449,932
1,2200.0,32767,7402,-32767
1,2220.0,4525,11176,9701
1,2240.0,-9049,12922,6099
1,2260.0,-4741,6789,6050
1,2280.0,-1007,4081,3296
1,2300.0,3011,-151,-2014
1,2320.0,8226,-3922,-9552
1,2340.0,7102,-6446,-7540
1,2360.0,6668,-7850,-9277
1,2380.0,3289,-5987,-5826
1,2400.0,32618,-286,-11969
1,2420.0,9059,2495,-4796
1,2440.0,14628,1351,-9773
1,2460.0,7775,3483,-1116
1,2480.0,-303,696,119
1,2500.0,-1154,-1134,-5732
1,2520.0,685,-933,1631
1,2540.0,23945,-4782,5018
1,2560.0,11180,-2128,-11519
1,2580.0,15205,-4322,4671
1,2600.0,10971,-614,6925
1,2620.0,2783,-1492,1117
1,2640.0,855,-43,5245
1,2660.0,2414,410,-1966
1,2680.0,6510,-2290,888
1,2700.0,11378,-2688,4774
1,2720.0,8451,-1733,2836
1,2740.0,7016,-1109,-18
1,2760.0,14075,-451,-1295
1,2780.0,10360,540,-334
1,2800.0,5345,175,-3098
1,2820.0,7639,-698,-253
1,2840.0,8768,-877,459
1,2860.0,8795,-840,16
1,2880.0,8322,-918,91
1,2900.0,8060,-877,1193
1,2920.0,8278,-670,242
1,2940.0,8872,-567,191
1,2960.0,8524,-484,101
1,2980.0,7857,-505,209
