label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,1022,-6380,6794
0,20.0,881,-6150,8293
0,40.0,189,-6483,7781
0,60.0,-55,-6127,8248
0,80.0,-145,-6106,7395
0,100.0,-421,-6055,6205
0,120.0,-241,-5262,5469
0,140.0,627,-4327,4930
0,160.0,1548,-3291,4281
0,180.0,1657,-2387,3699
0,200.0,1664,-1600,2990
0,220.0,1152,-1027,3060
0,240.0,555,-939,2173
0,260.0,159,-1313,1098
0,280.0,-396,-1516,300
0,300.0,-525,-1505,-342
0,320.0,-136,-1836,-525
0,340.0,-43,-1937,113
0,360.0,-118,-2377,581
0,380.0,-334,-4156,783
0,400.0,280,-5300,1200
0,420.0,828,-5749,767
0,440.0,419,-6458,482
0,460.0,-29,-6395,2524
0,480.0,-38,-6825,4444
0,500.0,529,-7681,4221
0,520.0,616,-8953,3129
0,540.0,523,-9681,3106
0,560.0,69,-8992,4869
0,580.0,322,-9005,7067
0,600.0,458,-10662,5368
0,620.0,1323,-10896,5166
0,640.0,862,-11036,5641
0,660.0,174,-10219,6347
0,680.0,-87,-9888,6408
0,700.0,675,-9556,7798
0,720.0,115,-10497,8442
0,740.0,-30,-11962,9496
0,760.0,-631,-12599,10523
0,780.0,-255,-15203,11640
0,800.0,-286,-17574,12343
0,820.0,566,-18119,12138
0,840.0,786,-16322,12826
0,860.0,62,-15025,12623
0,880.0,616,-14415,12427
0,900.0,1493,-13502,11749
0,920.0,943,-11207,11253
0,940.0,493,-7578,12537
0,960.0,1300,-8142,12067
0,980.0,2994,-8147,11564
0,1000.0,4950,-7250,11361
0,1020.0,2973,-8819,10878
0,1040.0,1220,-8576,10441
0,1060.0,1553,-7498,11382
0,1080.0,1010,-9034,12038
0,1100.0,281,-9460,11582
0,1120.0,-2612,-5480,13833
0,1140.0,-3374,-1493,14759
0,1160.0,1473,1345,14669
0,1180.0,5123,690,10404
0,1200.0,1040,-2017,5056
0,1220.0,-5899,-5023,-627
0,1240.0,547,-8793,-1373
0,1260.0,1614,-2007,-9186
0,1280.0,662,13883,-7601
0,1300.0,3228,8391,-2420
0,1320.0,-2189,2877,2418
0,1340.0,2767,2186,7338
0,1360.0,2734,175,335
0,1380.0,-572,-2898,-3908
0,1400.0,1699,-1652,746
0,1420.0,507,687,1408
0,1440.0,-2051,43,-180
0,1460.0,-1529,1851,456
0,1480.0,-2107,493,-55
0,1500.0,-1119,485,-701
0,1520.0,-737,-644,-1904
0,1540.0,-51,-1156,-858
0,1560.0,1007,-1730,-854
0,1580.0,1591,-2108,-781
0,1600.0,1212,-1655,-234
0,1620.0,192,-1055,-296
0,1640.0,-541,-1133,-86
0,1660.0,-766,-1082,-126
0,1680.0,-785,-1752,-1322
0,1700.0,-499,-1340,-484
0,1720.0,381,-1075,414
0,1740.0,-394,-1953,-667
0,1760.0,-1070,-2733,-823
0,1780.0,-1493,-4599,-110
0,1800.0,-819,-7361,1317
0,1820.0,1732,-8487,9247
0,1840.0,5515,-1242,14529
0,1860.0,1437,-13122,9009
0,1880.0,44,-19034,10637
0,1900.0,-652,-19746,15565
0,1920.0,-2987,-16692,10708
0,1940.0,-2137,-16155,9968
0,1960.0,1502,-16496,9261
0,1980.0,1200,-15488,7077
0,2000.0,437,-12946,7040
0,2020.0,600,-10201,8599
0,2040.0,143,-10501,7997
0,2060.0,1677,-10659,8228
0,2080.0,2363,-12060,6915
0,2100.0,3605,-12768,6183
0,2120.0,4028,-13351,6052
0,2140.0,3675,-13009,5926
0,2160.0,3046,-11931,5415
0,2180.0,3176,-11446,4867
0,2200.0,2953,-10594,4766
0,2220.0,2568,-9683,4653
0,2240.0,2035,-8548,4617
0,2260.0,1385,-7151,4627
0,2280.0,1022,-6167,4345
0,2300.0,954,-5947,4086
0,2320.0,1036,-5638,4138
0,2340.0,1100,-5403,3999
0,2360.0,1317,-4978,3900
0,2380.0,1384,-4658,3760
0,2400.0,1826,-4690,3520
0,2420.0,2128,-5031,3098
0,2440.0,2353,-5026,2626
0,2460.0,2181,-4947,2418
0,2480.0,1538,-4380,2360
0,2500.0,1277,-3932,2626
0,2520.0,1286,-3721,2684
0,2540.0,1385,-3650,2720
0,2560.0,1586,-3694,3179
0,2580.0,2013,-3847,3957
0,2600.0,2090,-4236,4307
0,2620.0,2208,-4330,4828
0,2640.0,2137,-4768,5204
0,2660.0,2301,-5065,5362
0,2680.0,2683,-5506,5637
0,2700.0,2373,-6145,4986
0,2720.0,2141,-6173,5178
0,2740.0,1707,-5924,5092
0,2760.0,1485,-5734,5316
0,2780.0,1520,-5986,5308
0,2800.0,1709,-6164,5548
0,2820.0,1663,-6243,5283
0,2840.0,1716,-6380,5209
0,2860.0,1698,-6427,5344
0,2880.0,1655,-6398,5416
0,2900.0,1803,-6432,5341
0,2920.0,1756,-6422,5264
0,2940.0,1732,-6297,5154
0,2960.0,1396,-6240,5211
0,2980.0,1070,-6086,5356
