label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-147,-8233,-1436
1,20.0,-39,-8083,-2302
1,40.0,-115,-8039,-2833
1,60.0,-367,-7832,-3223
1,80.0,-670,-7768,-3627
1,100.0,-964,-7749,-3767
1,120.0,-956,-7712,-3477
1,140.0,-433,-7893,-2457
1,160.0,-66,-8182,-1526
1,180.0,-149,-8273,-1370
1,200.0,89,-8278,-1333
1,220.0,-98,-8175,-1843
1,240.0,-483,-8029,-2703
1,260.0,-741,-7908,-3016
1,280.0,-778,-7827,-3126
1,300.0,-442,-7904,-2796
1,320.0,-217,-7950,-2510
1,340.0,-271,-7978,-2489
1,360.0,-49,-8026,-2355
1,380.0,-5,-8013,-2399
1,400.0,38,-8022,-2484
1,420.0,-46,-7922,-2654
1,440.0,-281,-7878,-2996
1,460.0,-351,-7844,-3238
1,480.0,-446,-7717,-3496
1,500.0,-466,-7697,-3678
1,520.0,-357,-7630,-3916
1,540.0,-386,-7547,-4256
1,560.0,-440,-7408,-4667
1,580.0,-469,-7276,-4998
1,600.0,-446,-7147,-5381
1,620.0,-361,-6994,-6109
1,640.0,-345,-6734,-6987
1,660.0,-258,-6728,-7426
1,680.0,-73,-6686,-6875
1,700.0,14,-6885,-5418
1,720.0,-43,-7627,-3773
1,740.0,-75,-7846,-1671
1,760.0,-156,-7625,-1123
1,780.0,-442,-7523,-2176
1,800.0,-255,-7676,-3062
1,820.0,-96,-7653,-2137
1,840.0,-211,-7556,-1139
1,860.0,-208,-7547,-1806
1,880.0,-144,-7581,-3032
1,900.0,-127,-7515,-2725
1,920.0,-298,-7390,-1501
1,940.0,-191,-7344,-1348
1,960.0,-126,-7319,-2394
1,980.0,-195,-7305,-2832
1,1000.0,-306,-7219,-2018
1,1020.0,-214,-7104,-1416
1,1040.0,-7,-7097,-1979
1,1060.0,-52,-6979,-2673
1,1080.0,-290,-6880,-2445
1,1100.0,-319,-6729,-1660
1,1120.0,-67,-6585,-1568
1,1140.0,-39,-6526,-2143
1,1160.0,-273,-6417,-2400
1,1180.0,-358,-6257,-2011
1,1200.0,-100,-5937,-1590
1,1220.0,80,-5861,-1750
1,1240.0,-159,-5590,-2053
1,1260.0,-366,-5392,-2078
1,1280.0,-208,-5068,-1733
1,1300.0,91,-4779,-1444
1,1320.0,-28,-4521,-1556
1,1340.0,-336,-4190,-1733
1,1360.0,-270,-3782,-1738
1,1380.0,38,-3327,-1338
1,1400.0,104,-2927,-1059
1,1420.0,-189,-2413,-1122
1,1440.0,-289,-1952,-1334
1,1460.0,-13,-1388,-1169
1,1480.0,136,-668,-649
1,1500.0,33,-84,-353
1,1520.0,-181,582,-566
1,1540.0,-58,1209,-722
1,1560.0,92,1654,-311
1,1580.0,153,1794,157
1,1600.0,12,1847,88
1,1620.0,-2,1983,-552
1,1640.0,-5,1720,-1120
1,1660.0,101,2083,-742
1,1680.0,372,2999,1262
1,1700.0,-116,2049,202
1,1720.0,1279,4869,3229
1,1740.0,-178,7116,-1522
1,1760.0,-939,6028,-2880
1,1780.0,591,5786,6062
1,1800.0,32767,11625,32767
1,1820.0,15615,9800,-15264
1,1840.0,-16095,12562,30273
1,1860.0,3814,18295,-12584
1,1880.0,20169,27524,27816
1,1900.0,32767,5989,-32767
1,1920.0,7502,-4056,-13904
1,1940.0,22942,-14163,-32767
1,1960.0,12266,-2090,-9244
1,1980.0,4164,947,-15676
1,2000.0,10823,3938,-29673
1,2020.0,22444,84,-29018
1,2040.0,16449,-8629,-29553
1,2060.0,1802,-6897,-21601
1,2080.0,5820,-2558,-32767
1,2100.0,10894,6495,-13924
1,2120.0,7444,4955,-764
1,2140.0,3477,3802,338
1,2160.0,25343,14079,3406
1,2180.0,32767,5051,-27950
1,2200.0,32767,3803,-13678
1,2220.0,9316,6325,-23811
1,2240.0,-6816,4262,888
1,2260.0,-2997,4712,-7876
1,2280.0,1399,3022,-490
1,2300.0,-1488,1826,-688
1,2320.0,2077,854,-7488
1,2340.0,2674,1558,-290
1,2360.0,2547,1685,-6858
1,2380.0,8485,2202,-11718
1,2400.0,8502,1899,-7088
1,2420.0,6408,1129,-4274
1,2440.0,7662,690,-5327
1,2460.0,9075,146,-3846
1,2480.0,7364,-527,-1572
1,2500.0,7057,-352,-2688
1,2520.0,7746,309,-3948
1,2540.0,6326,657,-4463
1,2560.0,6667,902,-5053
1,2580.0,7901,740,-5314
1,2600.0,6694,523,-4341
1,2620.0,6845,579,-3860
1,2640.0,7367,599,-4544
1,2660.0,6795,687,-4446
1,2680.0,7057,620,-4382
1,2700.0,7153,588,-4407
1,2720.0,6794,653,-4229
1,2740.0,7115,659,-4540
1,2760.0,7085,585,-4398
1,2780.0,6913,580,-4253
1,2800.0,7081,658,-4472
1,2820.0,6986,641,-4368
1,2840.0,6929,627,-4310
1,2860.0,7095,629,-4448
1,2880.0,6967,595,-4394
1,2900.0,7023,607,-4364
1,2920.0,7015,625,-4421
1,2940.0,7001,651,-4373
1,2960.0,7024,665,-4399
1,2980.0,7001,638,-4377
