label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,70,-99,-162
0,20.0,49,-96,-139
0,40.0,56,-89,-184
0,60.0,23,-75,-189
0,80.0,28,-106,-171
0,100.0,78,-129,-195
0,120.0,40,-106,-212
0,140.0,-5216,-5759,5972
0,160.0,-22516,-12020,-1601
0,180.0,-3765,-5728,-14360
0,200.0,-5236,2083,-6014
0,220.0,-7643,5914,-1117
0,240.0,-7823,23,-3463
0,260.0,-7257,-4731,-3916
0,280.0,-6546,-2379,-2169
0,300.0,-5562,-515,-1693
0,320.0,-5057,-272,-1395
0,340.0,-4588,448,28
0,360.0,-2844,2241,405
0,380.0,1098,3494,-1217
0,400.0,2506,4163,-4726
0,420.0,-1485,6841,-5945
0,440.0,-3575,12829,-6681
0,460.0,-3058,15724,-10894
0,480.0,-1367,18198,-12890
0,500.0,-6013,17498,-15400
0,520.0,-8556,19146,-19626
0,540.0,-9962,17746,-25079
0,560.0,-11961,13944,-24307
0,580.0,-12982,13640,-20257
0,600.0,-13131,15887,-19793
0,620.0,-14174,18481,-20383
0,640.0,-15465,21594,-20296
0,660.0,-14504,23866,-17272
0,680.0,-11307,24123,-13464
0,700.0,-9149,21113,-8067
0,720.0,-8349,14784,-5058
0,740.0,-1946,7094,-2727
0,760.0,3970,2683,1914
0,780.0,220,194,-47
0,800.0,257,457,-42
0,820.0,288,251,-95
0,840.0,246,254,-117
0,860.0,291,344,-96
0,880.0,244,268,-110
0,900.0,276,289,-114
0,920.0,214,320,-127
0,940.0,226,299,-134
0,960.0,253,330,-130
0,980.0,230,342,-170
0,1000.0,232,332,-141
0,1020.0,261,354,-169
0,1040.0,252,336,-172
0,1060.0,255,335,-185
0,1080.0,286,285,-181
0,1100.0,238,334,-173
0,1120.0,236,331,-180
0,1140.0,289,362,-204
0,1160.0,272,334,-211
0,1180.0,267,331,-195
0,1200.0,245,300,-188
0,1220.0,309,329,-199
0,1240.0,308,334,-227
0,1260.0,335,335,-217
0,1280.0,326,331,-211
0,1300.0,346,290,-212
0,1320.0,291,267,-220
0,1340.0,323,276,-189
0,1360.0,318,265,-218
0,1380.0,32545,-32767,32767
0,1400.0,-1846,-18832,7667
0,1420.0,-7025,501,-2454
0,1440.0,-4960,3312,-6439
0,1460.0,-17844,9043,19900
0,1480.0,-2252,21463,12284
0,1500.0,758,1402,7861
0,1520.0,2685,-3892,9941
0,1540.0,-2951,-10835,6493
0,1560.0,-12263,-7317,3563
0,1580.0,-15011,-336,13072
0,1600.0,-12463,799,13065
0,1620.0,-14966,-2186,8587
0,1640.0,-14349,-6975,7849
0,1660.0,-9407,-9876,7576
0,1680.0,-5951,-9486,7611
0,1700.0,-6279,-7116,9627
0,1720.0,-9531,-6628,6940
0,1740.0,-9300,-6032,4086
0,1760.0,-6074,-5321,4261
0,1780.0,-3569,-4208,5271
0,1800.0,-2883,-3662,5551
0,1820.0,-4557,-3728,4764
0,1840.0,-6051,-3100,5104
0,1860.0,-5388,-2550,5349
0,1880.0,-3935,-3644,5643
0,1900.0,-2577,-4537,6026
0,1920.0,-2496,-5069,6114
0,1940.0,-3980,-4841,6366
0,1960.0,-5253,-4394,7011
0,1980.0,-5615,-4245,7535
0,2000.0,-5278,-5273,6981
0,2020.0,-3994,-6249,5974
0,2040.0,-2717,-6097,5529
0,2060.0,-2545,-4537,5523
0,2080.0,-4252,-2248,5605
0,2100.0,-6259,-754,5936
0,2120.0,-6174,-515,5682
0,2140.0,-3981,-1168,4908
0,2160.0,-3381,-573,3670
0,2180.0,-4602,1534,3131
0,2200.0,-5782,3342,3512
0,2220.0,-5958,4227,3470
0,2240.0,-4449,4177,2994
0,2260.0,-2059,5490,2628
0,2280.0,-1434,5062,1267
0,2300.0,-1405,6181,1527
0,2320.0,-1435,6373,2134
0,2340.0,-599,6983,1980
0,2360.0,-1999,8347,1453
0,2380.0,-898,8120,935
0,2400.0,-304,5943,312
0,2420.0,-422,6095,1036
0,2440.0,191,7018,2556
0,2460.0,1666,7398,2592
0,2480.0,1417,7152,1389
0,2500.0,1224,6608,1652
0,2520.0,2320,6207,2933
0,2540.0,3845,4750,3470
0,2560.0,3339,2368,3360
0,2580.0,3053,859,3210
