label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1512,-8275,-1159
1,20.0,-2292,-8427,-1742
1,40.0,-1571,-8063,-2077
1,60.0,-325,-7824,-926
1,80.0,-192,-7988,-2484
1,100.0,-319,-7865,-2948
1,120.0,14,-8003,-3636
1,140.0,349,-7793,-2915
1,160.0,642,-7877,-2882
1,180.0,478,-8090,-3064
1,200.0,-599,-7870,-3162
1,220.0,-661,-7886,-3049
1,240.0,-1312,-7786,-2950
1,260.0,-1991,-7802,-2955
1,280.0,-2041,-7569,-2465
1,300.0,-1618,-7940,-1638
1,320.0,-1728,-7920,-1758
1,340.0,-1813,-7813,-2419
1,360.0,-1809,-7725,-2980
1,380.0,-1056,-7783,-3068
1,400.0,-160,-7777,-2812
1,420.0,283,-7920,-2756
1,440.0,284,-8078,-2850
1,460.0,-94,-8222,-3692
1,480.0,-527,-7820,-2463
1,500.0,-497,-8085,-2986
1,520.0,-635,-7834,-2461
1,540.0,-712,-7911,-2483
1,560.0,-759,-8007,-2156
1,580.0,-1028,-8010,-2304
1,600.0,-845,-8049,-2294
1,620.0,-429,-7960,-1913
1,640.0,-275,-8148,-1800
1,660.0,-275,-8102,-1657
1,680.0,-205,-8121,-1982
1,700.0,292,-8143,-1870
1,720.0,650,-8290,-1366
1,740.0,869,-8499,-471
1,760.0,665,-8599,169
1,780.0,-44,-8535,378
1,800.0,-745,-8502,508
1,820.0,-1041,-8511,613
1,840.0,-1099,-8315,526
1,860.0,-945,-8256,178
1,880.0,-596,-8154,-302
1,900.0,-279,-8060,-493
1,920.0,-131,-7648,-566
1,940.0,147,-7803,-86
1,960.0,5,-7993,-143
1,980.0,417,-7579,-234
1,1000.0,660,-7538,-921
1,1020.0,401,-7270,-2045
1,1040.0,185,-6952,-2569
1,1060.0,142,-6793,-2460
1,1080.0,-134,-6505,-1818
1,1100.0,-89,-6814,-1917
1,1120.0,-151,-7154,-1960
1,1140.0,-337,-6531,-1377
1,1160.0,-203,-6255,-1363
1,1180.0,-166,-6352,-1737
1,1200.0,-277,-6337,-1742
1,1220.0,-283,-5926,-1251
1,1240.0,-163,-5687,-1012
1,1260.0,-156,-5514,-1163
1,1280.0,-120,-5415,-1396
1,1300.0,-72,-4935,-1210
1,1320.0,-83,-4730,-895
1,1340.0,-70,-4294,-627
1,1360.0,-55,-3973,-625
1,1380.0,42,-3721,-861
1,1400.0,14,-3117,-411
1,1420.0,70,-2970,-313
1,1440.0,37,-2154,-195
1,1460.0,69,-1793,-189
1,1480.0,119,-1232,-33
1,1500.0,187,-556,303
1,1520.0,223,107,494
1,1540.0,266,804,482
1,1560.0,292,1242,547
1,1580.0,413,1536,652
1,1600.0,441,1639,723
1,1620.0,498,1851,627
1,1640.0,980,935,-837
1,1660.0,17,2874,1823
1,1680.0,-147,4755,1618
1,1700.0,349,4207,1500
1,1720.0,2199,632,-1635
1,1740.0,1932,1834,-797
1,1760.0,30,4415,1229
1,1780.0,3755,5055,3295
1,1800.0,32767,32767,32767
1,1820.0,1504,11628,-1355
1,1840.0,-3354,-2499,-3440
1,1860.0,5737,-4814,-6285
1,1880.0,3856,-5219,-2252
1,1900.0,6024,-5847,-7155
1,1920.0,6126,-1830,-464
1,1940.0,609,-470,4456
1,1960.0,1510,450,-1350
1,1980.0,-2015,2617,6744
1,2000.0,-4247,3950,6620
1,2020.0,-1288,3472,-661
1,2040.0,-2645,3642,8235
1,2060.0,914,2227,613
1,2080.0,11272,-979,-550
1,2100.0,28403,-3377,9528
1,2120.0,32767,-4511,-1659
1,2140.0,-2054,5479,1360
1,2160.0,362,2257,1153
1,2180.0,-3761,432,2308
1,2200.0,2001,-970,-6551
1,2220.0,4979,-528,6380
1,2240.0,7082,-465,-6039
1,2260.0,17034,-3150,-1244
1,2280.0,10524,-1195,-610
1,2300.0,8675,-1161,-2344
1,2320.0,10460,-1726,873
1,2340.0,6554,242,1160
1,2360.0,242,2371,-1654
1,2380.0,11038,-1767,2970
1,2400.0,4035,159,-2943
1,2420.0,11108,-1648,80
1,2440.0,9141,-478,1206
1,2460.0,5914,-439,-3184
1,2480.0,11418,-1625,1310
1,2500.0,9327,-373,1262
1,2520.0,7049,-860,-1194
1,2540.0,8825,388,1787
1,2560.0,7273,-292,-940
1,2580.0,9373,-1094,-21
1,2600.0,8580,-603,-364
1,2620.0,6941,-1895,-1025
1,2640.0,8909,-206,964
1,2660.0,8013,-568,-506
1,2680.0,7928,53,226
1,2700.0,7628,-1047,-565
1,2720.0,7748,-406,-435
1,2740.0,9085,-642,23
1,2760.0,7990,-828,-364
1,2780.0,7760,-548,-171
1,2800.0,8888,-662,-30
1,2820.0,8182,-681,-337
1,2840.0,8023,-691,-88
1,2860.0,8456,-666,-188
1,2880.0,8269,-716,-224
1,2900.0,8241,-751,-156
1,2920.0,8197,-664,-185
1,2940.0,8380,-686,-166
1,2960.0,8233,-705,-220
1,2980.0,8182,-662,-185
