label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-4363,-11547,-4693
1,20.0,-6491,-9546,-9071
1,40.0,-7979,-7510,-7772
1,60.0,-8395,-5873,-3988
1,80.0,-9175,-4086,-3598
1,100.0,-9884,-6609,-4212
1,120.0,-9756,-6389,-3035
1,140.0,-12153,-7417,-4947
1,160.0,-13243,-6946,-8888
1,180.0,-11598,-4855,-8459
1,200.0,-7394,-5209,-7473
1,220.0,-5147,-6742,-6938
1,240.0,-3156,-6576,-5205
1,260.0,-1302,-6178,-2785
1,280.0,-1678,-7015,-2335
1,300.0,-881,-6529,-1661
1,320.0,1411,-6535,-1979
1,340.0,4495,-6822,-4167
1,360.0,6052,-6435,-6505
1,380.0,5740,-5930,-8251
1,400.0,5520,-6230,-7898
1,420.0,5189,-6930,-6607
1,440.0,4044,-5881,-7713
1,460.0,2191,-5195,-11177
1,480.0,2248,-4797,-12907
1,500.0,2858,-3574,-12231
1,520.0,1562,-2344,-7397
1,540.0,-161,-19648,-8503
1,560.0,-918,-8269,-10097
1,580.0,259,-8390,-15297
1,600.0,-909,-4836,-15448
1,620.0,-2315,-4320,-9858
1,640.0,-1279,-1743,-5016
1,660.0,-4729,-2593,-4731
1,680.0,-4987,-4852,-4416
1,700.0,-5154,-7372,-3119
1,720.0,-5892,-7800,-1062
1,740.0,-6306,-7788,1667
1,760.0,-6052,-7665,3005
1,780.0,-6072,-8333,2291
1,800.0,-6316,-8806,1612
1,820.0,-7936,-8203,1539
1,840.0,-9209,-8169,1517
1,860.0,-7664,-8090,2670
1,880.0,-6978,-8057,2843
1,900.0,-6178,-7765,1728
1,920.0,-4336,-7336,612
1,940.0,-1389,-6949,-170
1,960.0,664,-6415,-1420
1,980.0,1714,-7669,-2328
1,1000.0,2120,-7275,-2699
1,1020.0,2256,-6020,-3341
1,1040.0,2012,-3656,-3260
1,1060.0,2705,-2246,-3021
1,1080.0,3215,-4362,-2203
1,1100.0,3342,-5447,-741
1,1120.0,1735,-6916,-4146
1,1140.0,2027,-4118,-7522
1,1160.0,3558,-6827,-6377
1,1180.0,3261,-3393,-1278
1,1200.0,722,-4480,-5364
1,1220.0,779,-3399,-9138
1,1240.0,2308,-3723,-7209
1,1260.0,901,-3629,-5460
1,1280.0,429,-3643,-4953
1,1300.0,968,-3306,-4953
1,1320.0,148,-2613,-5163
1,1340.0,33,-2360,-4568
1,1360.0,895,-2327,-2364
1,1380.0,809,-1996,-1484
1,1400.0,-127,-944,-2128
1,1420.0,286,-1200,-2247
1,1440.0,131,1016,1496
1,1460.0,238,353,-542
1,1480.0,276,1497,-455
1,1500.0,303,1452,2376
1,1520.0,441,1009,-1376
1,1540.0,342,1101,-598
1,1560.0,223,1247,2012
1,1580.0,600,1102,-1694
1,1600.0,30,1043,-402
1,1620.0,299,1112,1418
1,1640.0,652,957,-1863
1,1660.0,-31,881,-462
1,1680.0,-16473,1813,26904
1,1700.0,3256,-16041,-3278
1,1720.0,6495,-10869,-15604
1,1740.0,672,-1391,-6618
1,1760.0,32767,32767,-25909
1,1780.0,12940,-8112,3835
1,1800.0,-190,-6760,-1488
1,1820.0,9046,4291,-7300
1,1840.0,-10764,5561,24851
1,1860.0,-5314,7093,541
1,1880.0,433,4732,-2223
1,1900.0,-9998,6150,29152
1,1920.0,23867,9243,-32767
1,1940.0,31307,-12705,-32767
1,1960.0,11134,-14807,-8221
1,1980.0,3355,-4995,2882
1,2000.0,-7279,2463,8299
1,2020.0,-7696,1886,4691
1,2040.0,-10140,1405,-3024
1,2060.0,486,-795,652
1,2080.0,2554,2849,1408
1,2100.0,1558,5064,7166
1,2120.0,1366,2691,2250
1,2140.0,12973,-6641,32767
1,2160.0,-1896,-1748,-11594
1,2180.0,-1677,-3167,-3968
1,2200.0,1146,-810,5168
1,2220.0,-2201,405,-6187
1,2240.0,1335,-1173,-4565
1,2260.0,3446,-814,6359
1,2280.0,-1817,102,-3602
1,2300.0,1990,-935,-5602
1,2320.0,21265,-14205,26355
1,2340.0,12046,-9658,4131
1,2360.0,4461,-4616,-11502
1,2380.0,778,113,4059
1,2400.0,6758,-360,2725
1,2420.0,23309,-1761,-8662
1,2440.0,7816,782,233
1,2460.0,3392,3701,-4829
1,2480.0,12241,-395,-4923
1,2500.0,12601,-1192,7194
1,2520.0,3175,-453,1332
1,2540.0,6227,446,-6592
1,2560.0,12733,-19,6850
1,2580.0,7510,173,-853
1,2600.0,9550,-1140,-2327
1,2620.0,7893,374,4490
1,2640.0,5516,246,-705
1,2660.0,11340,-785,-1510
1,2680.0,8957,-170,1697
1,2700.0,6701,-60,170
1,2720.0,10292,260,-3114
1,2740.0,9157,995,132
1,2760.0,8781,686,-475
1,2780.0,10588,-268,-6250
1,2800.0,10338,2673,-3594
1,2820.0,10028,2211,-5863
1,2840.0,7017,2524,-9479
1,2860.0,6355,2965,-6017
1,2880.0,9330,2208,-6772
1,2900.0,6823,2463,-9098
1,2920.0,3419,4510,-10028
1,2940.0,2892,3925,-12587
1,2960.0,3633,4163,-11889
1,2980.0,4247,3981,-10460
