label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-5362,-8513,811
1,20.0,-5019,-8563,902
1,40.0,-4478,-8492,1068
1,60.0,-4036,-8490,944
1,80.0,-3343,-8462,618
1,100.0,-2633,-8423,231
1,120.0,-1913,-8391,-236
1,140.0,-1163,-8220,-502
1,160.0,-344,-8190,-794
1,180.0,269,-8138,-1157
1,200.0,566,-7998,-1560
1,220.0,879,-7983,-1938
1,240.0,1025,-7860,-2323
1,260.0,968,-7808,-2735
1,280.0,856,-7723,-3030
1,300.0,977,-7642,-3017
1,320.0,1019,-7696,-3037
1,340.0,871,-7616,-3207
1,360.0,563,-7624,-3371
1,380.0,242,-7583,-3470
1,400.0,-20,-7531,-3284
1,420.0,-55,-7539,-3178
1,440.0,-97,-7557,-3113
1,460.0,-208,-7500,-3131
1,480.0,-498,-7439,-3295
1,500.0,-869,-7385,-3498
1,520.0,-1169,-7336,-3684
1,540.0,-1331,-7284,-3795
1,560.0,-1373,-7616,-3814
1,580.0,-1461,-7005,-3582
1,600.0,-1497,-7051,-3717
1,620.0,-1152,-7204,-3815
1,640.0,-1074,-7159,-3998
1,660.0,-1098,-7114,-4184
1,680.0,-1038,-7066,-4308
1,700.0,-866,-6986,-4468
1,720.0,-453,-7034,-4566
1,740.0,-210,-6921,-4441
1,760.0,-111,-6915,-4563
1,780.0,-123,-6873,-4745
1,800.0,-106,-6825,-4945
1,820.0,17,-6780,-5232
1,840.0,264,-6790,-5294
1,860.0,276,-6800,-4857
1,880.0,116,-6768,-4572
1,900.0,428,-7481,-4546
1,920.0,202,-6972,-3996
1,940.0,155,-7020,-3573
1,960.0,26,-7099,-3028
1,980.0,-132,-7298,-2903
1,1000.0,-391,-7131,-2571
1,1020.0,-463,-6784,-975
1,1040.0,-421,-6967,-731
1,1060.0,-194,-7245,-2058
1,1080.0,34,-7473,-2489
1,1100.0,37,-6748,-1201
1,1120.0,3,-6260,-953
1,1140.0,-9,-5603,-1853
1,1160.0,74,-7280,-2413
1,1180.0,-72,-5770,-857
1,1200.0,-21,-7624,-865
1,1220.0,199,-5057,-1365
1,1240.0,70,-5348,-1330
1,1260.0,-41,-5816,-782
1,1280.0,-200,-5875,-914
1,1300.0,241,-3125,-1241
1,1320.0,424,-2649,-523
1,1340.0,-69,-11409,-2528
1,1360.0,880,-1998,-1352
1,1380.0,714,-815,-1390
1,1400.0,377,-3536,-1165
1,1420.0,-201,-3117,920
1,1440.0,447,-2101,-2170
1,1460.0,323,546,-460
1,1480.0,418,-1559,-875
1,1500.0,528,-1234,-1840
1,1520.0,756,392,-2197
1,1540.0,823,1007,-861
1,1560.0,710,1114,-1041
1,1580.0,487,1545,-2234
1,1600.0,569,1827,-2469
1,1620.0,1026,2695,-220
1,1640.0,644,3222,227
1,1660.0,323,3784,-292
1,1680.0,1313,-69,-5154
1,1700.0,161,628,1405
1,1720.0,-962,5930,3435
1,1740.0,1332,11182,-4177
1,1760.0,-32767,32767,32767
1,1780.0,-7503,23685,5606
1,1800.0,-11207,23786,23534
1,1820.0,-14218,21720,32767
1,1840.0,1918,16245,-7999
1,1860.0,-940,19288,16239
1,1880.0,6895,6596,6174
1,1900.0,4790,-5512,-31950
1,1920.0,3680,-4729,5175
1,1940.0,5499,-4243,-3591
1,1960.0,-6613,-3346,-8317
1,1980.0,-290,2656,7997
1,2000.0,-228,4627,2208
1,2020.0,-9375,5740,9607
1,2040.0,5649,3461,-4965
1,2060.0,3462,339,3476
1,2080.0,-1656,808,3405
1,2100.0,10019,-3980,-21484
1,2120.0,1033,-1771,9197
1,2140.0,3200,-14450,15133
1,2160.0,-1856,-18186,1140
1,2180.0,32767,12179,-12604
1,2200.0,27187,4692,23782
1,2220.0,4605,6257,15368
1,2240.0,-243,9363,11112
1,2260.0,-4507,12405,16041
1,2280.0,-1855,10015,10419
1,2300.0,-6205,6781,7573
1,2320.0,-3642,6831,6198
1,2340.0,1158,8268,2151
1,2360.0,2984,-456,5858
1,2380.0,142,627,1081
1,2400.0,5311,-1874,11804
1,2420.0,11881,-7108,32767
1,2440.0,6536,-1057,19992
1,2460.0,1576,-368,625
1,2480.0,7,748,6378
1,2500.0,265,1159,-1018
1,2520.0,2077,1100,-3553
1,2540.0,7396,148,3413
1,2560.0,14771,225,-1339
1,2580.0,13966,3571,-10482
1,2600.0,5866,-1745,-6293
1,2620.0,4427,-30,2483
1,2640.0,3776,1010,-8208
1,2660.0,3299,2371,-6195
1,2680.0,6402,598,-7668
1,2700.0,2968,-74,-4048
1,2720.0,5598,943,-5537
1,2740.0,6928,477,-4810
1,2760.0,9200,30,-3171
1,2780.0,9528,44,-1190
1,2800.0,8169,225,-724
1,2820.0,8298,25,-922
1,2840.0,8591,68,-1318
1,2860.0,8032,30,-1747
1,2880.0,7941,250,-2179
1,2900.0,8181,184,-2258
1,2920.0,8151,97,-2136
1,2940.0,7992,219,-2278
1,2960.0,7598,317,-2768
1,2980.0,7344,452,-3344
