label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,85,-2766,9714
0,20.0,-59,-2583,9158
0,40.0,-668,-2216,8546
0,60.0,-1212,-2854,6983
0,80.0,-1970,-2906,6294
0,100.0,-1944,-2627,5732
0,120.0,-1951,-2378,4954
0,140.0,-1728,-3181,4057
0,160.0,-1682,-4497,3057
0,180.0,-889,-5825,2301
0,200.0,-530,-6640,1498
0,220.0,-1132,-6717,2068
0,240.0,-1166,-7816,1729
0,260.0,-1357,-10278,-955
0,280.0,-2171,-12064,-3005
0,300.0,-2849,-12272,-3478
0,320.0,-2802,-11336,-2711
0,340.0,-3932,-9626,-1695
0,360.0,-4015,-8289,-681
0,380.0,-3495,-6529,617
0,400.0,-3369,-4909,1433
0,420.0,-3334,-3875,1479
0,440.0,-3452,-3259,1576
0,460.0,-4366,-3140,708
0,480.0,-5129,-2999,199
0,500.0,-4249,-2589,-152
0,520.0,-2302,-2157,-294
0,540.0,-2210,-2499,-1203
0,560.0,-4172,-3498,-2539
0,580.0,-5895,-5693,-5836
0,600.0,-3144,-5030,-2660
0,620.0,-884,-4557,-1412
0,640.0,-2100,-5000,-1041
0,660.0,-3389,-5290,-2777
0,680.0,-2661,-6727,-2256
0,700.0,-2344,-7556,-5493
0,720.0,-1446,-8067,-7454
0,740.0,-838,-8123,-4830
0,760.0,-550,-8221,-3951
0,780.0,-666,-7936,-4202
0,800.0,-1418,-7727,-3650
0,820.0,128,-9135,-2233
0,840.0,1468,-10507,-2279
0,860.0,1294,-11329,-2055
0,880.0,1472,-10675,817
0,900.0,537,-10698,-776
0,920.0,1521,-11148,-2089
0,940.0,2713,-13392,-2907
0,960.0,2804,-16748,-1989
0,980.0,413,-16551,-1546
0,1000.0,-202,-15583,-1987
0,1020.0,252,-16837,-292
0,1040.0,989,-17389,542
0,1060.0,998,-17732,180
0,1080.0,356,-17311,-1411
0,1100.0,1629,-18044,-2151
0,1120.0,2549,-17382,-1966
0,1140.0,2206,-16556,-2280
0,1160.0,2171,-16251,-2822
0,1180.0,2199,-15729,-1055
0,1200.0,3143,-15128,-295
0,1220.0,2911,-14963,-1464
0,1240.0,2107,-15259,-1983
0,1260.0,2486,-16084,-2574
0,1280.0,6343,-16284,-3870
0,1300.0,6732,-15997,-4822
0,1320.0,6290,-12023,-5771
0,1340.0,5409,-6310,326
0,1360.0,1967,-2952,2015
0,1380.0,38,669,-531
0,1400.0,36,524,-356
0,1420.0,-11,175,-380
0,1440.0,0,147,-381
0,1460.0,-96,94,-346
0,1480.0,-105,62,-348
0,1500.0,-103,-13,-290
0,1520.0,-92,-44,-313
0,1540.0,-79,-23,-247
0,1560.0,-74,-20,-278
0,1580.0,-23,-31,-295
0,1600.0,-10,-54,-284
0,1620.0,17,-122,-266
0,1640.0,42,-117,-255
0,1660.0,98,-113,-202
0,1680.0,160,-177,-179
0,1700.0,244,-265,-134
0,1720.0,319,-324,-178
0,1740.0,330,-430,-159
0,1760.0,320,-393,-163
0,1780.0,338,-396,-168
0,1800.0,288,-398,-173
0,1820.0,268,-380,-189
0,1840.0,-2217,138,1129
0,1860.0,-5830,-32767,21261
0,1880.0,-794,-19763,-10051
0,1900.0,-6617,-1971,-9092
0,1920.0,1181,-1311,-6710
0,1940.0,4938,-3358,-8615
0,1960.0,7242,-9992,-7719
0,1980.0,877,-9210,-2964
0,2000.0,-809,-10968,-5251
0,2020.0,2278,-9204,-5067
0,2040.0,2801,-6645,-4362
0,2060.0,3229,-6161,-2322
0,2080.0,2968,-6670,-1564
0,2100.0,2943,-6855,-1478
0,2120.0,4006,-6548,-1695
0,2140.0,5583,-6286,-571
0,2160.0,6655,-4845,999
0,2180.0,6419,-3556,550
0,2200.0,6993,-434,-813
0,2220.0,9269,944,-1602
0,2240.0,11896,2917,-251
0,2260.0,12798,1753,316
0,2280.0,10647,307,-1003
0,2300.0,8744,-1108,-125
0,2320.0,10350,-1124,4219
0,2340.0,15375,-3092,5825
0,2360.0,13148,2554,4433
0,2380.0,12216,1676,4326
0,2400.0,12017,-1919,6624
0,2420.0,11530,-905,3794
0,2440.0,13212,730,2706
0,2460.0,12260,1333,5056
0,2480.0,6744,-3683,10452
0,2500.0,9089,-7909,10645
0,2520.0,11658,-2393,9459
0,2540.0,8723,660,8142
0,2560.0,11550,-1881,6211
0,2580.0,13939,-4441,7531
0,2600.0,13896,-5867,3736
0,2620.0,12676,-7134,2452
0,2640.0,11937,-6184,2051
0,2660.0,8744,-3479,1369
0,2680.0,3441,-1556,431
0,2700.0,-1207,-714,1344
0,2720.0,-4413,615,3574
0,2740.0,-5792,4542,7319
0,2760.0,-3852,6498,10416
0,2780.0,1800,6514,11663
0,2800.0,5157,1955,7828
0,2820.0,4737,-3469,3119
0,2840.0,5369,-5945,332
0,2860.0,7507,-8382,-838
0,2880.0,7595,-6904,1306
0,2900.0,6375,-3641,1606
0,2920.0,3768,-4550,-2253
0,2940.0,3655,-6993,-4187
0,2960.0,5971,-7279,-3835
0,2980.0,8544,-7935,-3506
