label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-274,-6844,-5392
1,20.0,146,-7073,-5600
1,40.0,359,-7163,-5177
1,60.0,385,-7238,-4813
1,80.0,440,-7180,-4127
1,100.0,536,-7410,-3878
1,120.0,595,-7479,-3637
1,140.0,638,-7541,-3494
1,160.0,643,-7633,-3258
1,180.0,588,-7739,-2984
1,200.0,347,-7713,-2795
1,220.0,283,-7913,-2249
1,240.0,85,-7907,-1940
1,260.0,-38,-7932,-1913
1,280.0,-172,-7948,-1855
1,300.0,-98,-7816,-2324
1,320.0,671,-7997,-3015
1,340.0,1472,-8041,-2259
1,360.0,1968,-8058,-1859
1,380.0,2428,-8149,-1643
1,400.0,2579,-8190,-1788
1,420.0,2475,-8201,-2091
1,440.0,2713,-8121,-1997
1,460.0,2666,-8170,-1961
1,480.0,2545,-8142,-1742
1,500.0,2270,-8212,-1821
1,520.0,1942,-8196,-1874
1,540.0,1797,-8155,-1420
1,560.0,1387,-8250,-1369
1,580.0,930,-8238,-1303
1,600.0,491,-8177,-1290
1,620.0,82,-8070,-1324
1,640.0,-353,-8094,-1457
1,660.0,-835,-7972,-1538
1,680.0,-1015,-8070,-1759
1,700.0,-1172,-7855,-1694
1,720.0,-1373,-7902,-1627
1,740.0,-1398,-7780,-1759
1,760.0,-1716,-7750,-2229
1,780.0,-1862,-7495,-2511
1,800.0,-2035,-7571,-2846
1,820.0,-2138,-7623,-3073
1,840.0,-2366,-7489,-2998
1,860.0,-2576,-7527,-2910
1,880.0,-2820,-7515,-3254
1,900.0,-3124,-7703,-3513
1,920.0,-3027,-7490,-3520
1,940.0,-2654,-7303,-3034
1,960.0,-2303,-7036,-2686
1,980.0,-2123,-7149,-2674
1,1000.0,-2149,-7027,-2994
1,1020.0,-2153,-6632,-2889
1,1040.0,-1709,-6297,-2367
1,1060.0,-1510,-5626,-1769
1,1080.0,-1558,-5456,-2160
1,1100.0,-1669,-5373,-2145
1,1120.0,-1443,-10240,-2202
1,1140.0,-294,-4921,-1628
1,1160.0,160,-6260,-2134
1,1180.0,-177,-6216,-969
1,1200.0,-536,-6360,-389
1,1220.0,-71,-5186,-1523
1,1240.0,344,-4917,-1863
1,1260.0,-692,-6299,184
1,1280.0,-380,-2990,372
1,1300.0,16,-6047,-2407
1,1320.0,4,-3269,-625
1,1340.0,-206,-6696,-1094
1,1360.0,-14,-2841,-518
1,1380.0,88,-3740,-963
1,1400.0,146,-2938,-676
1,1420.0,-25,-2501,-202
1,1440.0,9,-1845,-133
1,1460.0,255,-1302,-375
1,1480.0,286,-792,-439
1,1500.0,310,-345,-245
1,1520.0,295,359,56
1,1540.0,463,902,-119
1,1560.0,536,1202,-309
1,1580.0,527,1090,-383
1,1600.0,481,1333,-406
1,1620.0,459,2163,-310
1,1640.0,509,1641,-1337
1,1660.0,985,3875,344
1,1680.0,111,2199,-751
1,1700.0,-828,-699,-4691
1,1720.0,946,3099,-2351
1,1740.0,631,3038,216
1,1760.0,1109,4262,9630
1,1780.0,-32767,10338,32767
1,1800.0,-32767,31018,-32767
1,1820.0,-3658,2124,-13853
1,1840.0,-9883,4995,21854
1,1860.0,4572,1504,-11605
1,1880.0,178,-541,-3760
1,1900.0,-1106,-883,5152
1,1920.0,10940,-5472,-9362
1,1940.0,-8,-2739,-1665
1,1960.0,2454,-1886,-3345
1,1980.0,5290,208,-192
1,2000.0,-11741,3705,-6057
1,2020.0,-11790,11288,-22834
1,2040.0,2388,6462,-6952
1,2060.0,-17728,5520,2444
1,2080.0,-4908,6384,-7115
1,2100.0,2269,4425,5805
1,2120.0,-8937,3541,13118
1,2140.0,6383,-3993,-16593
1,2160.0,-9370,-4653,6641
1,2180.0,-5011,-1951,-2355
1,2200.0,-2258,-1659,-10087
1,2220.0,-9272,1460,11772
1,2240.0,-5535,2922,-1680
1,2260.0,-11637,2651,-2990
1,2280.0,-11544,4002,10771
1,2300.0,-5747,2346,-3520
1,2320.0,-12071,1598,-80
1,2340.0,-8890,1678,4489
1,2360.0,-4461,-241,-5992
1,2380.0,-10456,-49,-1283
1,2400.0,-4147,164,-200
1,2420.0,-7512,-925,-5058
1,2440.0,-8989,1084,-960
1,2460.0,-9689,1292,738
1,2480.0,-7432,651,-2131
1,2500.0,-8708,921,411
1,2520.0,-8240,839,-1513
1,2540.0,-7893,397,-2157
1,2560.0,-9027,458,46
1,2580.0,-4322,-1445,-3856
1,2600.0,-9098,776,-1446
1,2620.0,-7593,752,-1864
1,2640.0,-9876,357,-210
1,2660.0,-7651,834,-1872
1,2680.0,-7758,74,-1837
1,2700.0,-7015,1190,-1596
1,2720.0,-7522,-165,-1781
1,2740.0,-7332,745,-2010
1,2760.0,-9398,420,-704
1,2780.0,-8100,709,-1388
1,2800.0,-6294,-138,-2599
1,2820.0,-8970,438,-1029
1,2840.0,-7388,558,-2078
1,2860.0,-8630,202,-1083
1,2880.0,-7511,353,-1970
1,2900.0,-7361,267,-1832
1,2920.0,-8216,303,-1525
1,2940.0,-7921,464,-1668
1,2960.0,-7672,104,-1612
1,2980.0,-8250,468,-1518
