label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1470,-7806,-2462
1,20.0,-1727,-7748,-2366
1,40.0,-1777,-7758,-2168
1,60.0,-1749,-7869,-2197
1,80.0,-2011,-7782,-2118
1,100.0,-2199,-7842,-2102
1,120.0,-2633,-7775,-2191
1,140.0,-2989,-7710,-2303
1,160.0,-3334,-7694,-2528
1,180.0,-3600,-7704,-2492
1,200.0,-3892,-7623,-2532
1,220.0,-3963,-7659,-2683
1,240.0,-3996,-7563,-2785
1,260.0,-3825,-7528,-2768
1,280.0,-3344,-7669,-2604
1,300.0,-2848,-7696,-2549
1,320.0,-2605,-7636,-2712
1,340.0,-2059,-7689,-2668
1,360.0,-1632,-7748,-2659
1,380.0,-1228,-7715,-2517
1,400.0,-985,-7714,-2562
1,420.0,-894,-7719,-2714
1,440.0,-776,-7604,-2942
1,460.0,-582,-7684,-3104
1,480.0,-437,-7697,-3054
1,500.0,-405,-7697,-2970
1,520.0,-165,-7746,-2954
1,540.0,112,-7724,-2977
1,560.0,564,-7641,-3089
1,580.0,857,-7631,-3233
1,600.0,1030,-7696,-3698
1,620.0,1061,-7631,-3840
1,640.0,898,-7581,-3889
1,660.0,1012,-7556,-4096
1,680.0,1158,-7602,-4045
1,700.0,1187,-7623,-3624
1,720.0,1143,-7719,-3478
1,740.0,832,-7773,-3284
1,760.0,474,-7749,-2895
1,780.0,166,-7872,-2524
1,800.0,-22,-7931,-2124
1,820.0,-186,-7970,-1916
1,840.0,-244,-7983,-1652
1,860.0,-341,-7938,-1462
1,880.0,-219,-8086,-1228
1,900.0,-114,-8197,-960
1,920.0,-100,-8241,-732
1,940.0,-219,-8108,-532
1,960.0,-304,-7938,-409
1,980.0,-144,-7941,-243
1,1000.0,48,-8024,-177
1,1020.0,192,-7859,-152
1,1040.0,233,-7757,-42
1,1060.0,283,-7634,50
1,1080.0,278,-7464,0
1,1100.0,221,-7230,-323
1,1120.0,160,-7052,-756
1,1140.0,121,-6642,-850
1,1160.0,332,-6535,-1364
1,1180.0,502,-6321,-1830
1,1200.0,404,-6004,-1294
1,1220.0,268,-6132,-449
1,1240.0,608,-5756,-972
1,1260.0,547,-5360,-1468
1,1280.0,107,-4920,-1061
1,1300.0,-13,-4498,-473
1,1320.0,185,-4346,-854
1,1340.0,289,-4100,-1286
1,1360.0,138,-3229,-774
1,1380.0,61,-2587,-1
1,1400.0,291,-2729,-431
1,1420.0,401,-2328,-539
1,1440.0,383,-671,304
1,1460.0,185,-1547,-40
1,1480.0,396,-555,113
1,1500.0,12,23,178
1,1520.0,34,483,-331
1,1540.0,-77,915,-90
1,1560.0,98,1236,83
1,1580.0,181,1655,-616
1,1600.0,313,1952,22
1,1620.0,-4,2135,605
1,1640.0,-429,2404,795
1,1660.0,-41,1651,347
1,1680.0,2841,1157,-1387
1,1700.0,1127,1837,-511
1,1720.0,-541,3399,495
1,1740.0,-1336,6742,2053
1,1760.0,-29052,7603,32767
1,1780.0,-32767,32767,32767
1,1800.0,-14312,16770,1252
1,1820.0,563,4205,4223
1,1840.0,718,731,9531
1,1860.0,7529,-1862,-11630
1,1880.0,2172,-957,2905
1,1900.0,4955,-1223,2948
1,1920.0,5149,-164,-7336
1,1940.0,-3052,1381,7647
1,1960.0,-1567,2849,2894
1,1980.0,-7401,3932,-3011
1,2000.0,-17880,6236,5768
1,2020.0,-12711,6071,-3973
1,2040.0,-18005,2525,8944
1,2060.0,-13937,16,21919
1,2080.0,-3095,-2120,9262
1,2100.0,-3760,-1962,11609
1,2120.0,-3003,2507,5793
1,2140.0,-12114,7088,13976
1,2160.0,-8958,2333,-3163
1,2180.0,-6248,1008,-3140
1,2200.0,-11784,-1305,10396
1,2220.0,-3643,-2167,-1395
1,2240.0,-5392,-2966,6672
1,2260.0,-6232,-993,8887
1,2280.0,-3915,-541,-2704
1,2300.0,-9798,-1322,7812
1,2320.0,-8499,357,6659
1,2340.0,-6162,-565,-64
1,2360.0,-10331,-2540,5760
1,2380.0,-8079,1266,4623
1,2400.0,-3931,-254,-2520
1,2420.0,-11562,-416,13421
1,2440.0,-5826,58,2588
1,2460.0,-6096,-1585,1653
1,2480.0,-9838,-731,9566
1,2500.0,-1166,-1139,-4557
1,2520.0,-9591,-866,4616
1,2540.0,-7707,340,3864
1,2560.0,-6082,-1450,1041
1,2580.0,-9506,-1315,8289
1,2600.0,-5102,-1131,339
1,2620.0,-8130,-463,2287
1,2640.0,-8038,88,5107
1,2660.0,-6731,-1071,3331
1,2680.0,-8093,-1009,4371
1,2700.0,-7363,-283,3362
1,2720.0,-6594,-1153,1895
1,2740.0,-8082,-990,5318
1,2760.0,-6970,-1157,2570
1,2780.0,-6937,-1044,2269
1,2800.0,-7808,-707,4791
1,2820.0,-7155,-1214,2709
1,2840.0,-7224,-912,3104
1,2860.0,-7620,-783,3902
1,2880.0,-7190,-1150,3022
1,2900.0,-7352,-861,3454
1,2920.0,-7394,-948,3349
1,2940.0,-7262,-1093,3319
1,2960.0,-7439,-840,3365
1,2980.0,-7139,-1030,3246
