label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-13800,-2845,6233
0,20.0,-15607,-4402,4761
0,40.0,-16073,-5811,3512
0,60.0,-16874,-6797,4599
0,80.0,-18124,-7374,5930
0,100.0,-18114,-8204,5953
0,120.0,-17203,-8872,7059
0,140.0,-16523,-10699,8187
0,160.0,-13852,-10809,11871
0,180.0,-12632,-9069,11877
0,200.0,-13682,-8018,7904
0,220.0,-13255,-5804,6828
0,240.0,-11034,-4378,5793
0,260.0,-8474,-3707,4538
0,280.0,-5764,-3516,3791
0,300.0,-3412,-3567,2716
0,320.0,-1123,-3309,1653
0,340.0,-740,-2103,712
0,360.0,-49,-348,388
0,380.0,1199,1788,-513
0,400.0,2957,3448,-864
0,420.0,4484,4487,-775
0,440.0,5474,4483,-774
0,460.0,4251,2924,-307
0,480.0,2093,1805,160
0,500.0,2396,1826,1240
0,520.0,1722,2873,1230
0,540.0,747,3010,906
0,560.0,-2936,5289,832
0,580.0,-12433,11137,1498
0,600.0,-17451,14510,6268
0,620.0,-18447,12797,7117
0,640.0,-14908,8091,7122
0,660.0,-13634,2797,7439
0,680.0,-12703,134,8528
0,700.0,-10392,-1048,9384
0,720.0,-8739,-2908,8385
0,740.0,-4858,-4299,4896
0,760.0,2304,-5598,2163
0,780.0,11042,-10344,294
0,800.0,7341,-10664,-3723
0,820.0,7425,-7506,-3884
0,840.0,8422,-3545,-2355
0,860.0,6750,-688,-111
0,880.0,4417,-1257,831
0,900.0,1243,-2854,3227
0,920.0,319,-4753,2695
0,940.0,164,-7606,6624
0,960.0,6351,-1015,21803
0,980.0,3258,-569,11865
0,1000.0,4577,-1511,15945
0,1020.0,2228,-2818,13879
0,1040.0,3905,-4414,13609
0,1060.0,5552,-4504,14462
0,1080.0,6576,-3082,17910
0,1100.0,6500,-2152,19454
0,1120.0,6615,-2547,18363
0,1140.0,7311,-5587,18801
0,1160.0,6797,-6799,20964
0,1180.0,7209,-5101,23464
0,1200.0,7689,-4141,27442
0,1220.0,5593,-4853,30166
0,1240.0,3306,-5679,28732
0,1260.0,3981,-3244,26956
0,1280.0,2191,-1283,17616
0,1300.0,-1432,1461,10138
0,1320.0,31,48,196
0,1340.0,88,57,-173
0,1360.0,110,28,-191
0,1380.0,136,-58,-199
0,1400.0,113,88,-178
0,1420.0,171,-15,-225
0,1440.0,151,18,-155
0,1460.0,166,42,-181
0,1480.0,201,32,-159
0,1500.0,201,21,-142
0,1520.0,158,26,-126
0,1540.0,189,4,-149
0,1560.0,216,5,-150
0,1580.0,215,17,-115
0,1600.0,186,-26,-133
0,1620.0,206,-8,-150
0,1640.0,196,2,-118
0,1660.0,248,4,-135
0,1680.0,216,-24,-125
0,1700.0,181,-31,-148
0,1720.0,212,4,-134
0,1740.0,209,7,-152
0,1760.0,184,25,-114
0,1780.0,207,-23,-143
0,1800.0,216,-50,-132
0,1820.0,140,-30,-132
0,1840.0,160,-70,-142
0,1860.0,156,-2,-103
0,1880.0,145,11,-97
0,1900.0,107,11,-65
0,1920.0,-32767,-32767,32767
0,1940.0,-8094,-1943,2323
0,1960.0,-5109,852,-5131
0,1980.0,-10692,-2362,-544
0,2000.0,-10920,-2205,71
0,2020.0,-10361,-3739,708
0,2040.0,-9723,-4230,-135
0,2060.0,-9964,-1176,-690
0,2080.0,-10050,3300,6
0,2100.0,-9755,5587,670
0,2120.0,-7245,6599,-827
0,2140.0,-2429,4834,-2582
0,2160.0,766,3502,-852
0,2180.0,-407,-131,-577
0,2200.0,-3815,-6801,-3443
0,2220.0,-6921,-7633,-4873
0,2240.0,-9226,-6563,-6
0,2260.0,-5150,-16174,-3603
0,2280.0,-2062,-27995,-5724
0,2300.0,-1764,-30535,-5979
0,2320.0,-2163,-27485,1487
0,2340.0,-5865,-26497,7612
0,2360.0,-11948,-30104,1229
0,2380.0,-15447,-31464,-1233
0,2400.0,-13204,-27988,4348
0,2420.0,-10750,-25350,7032
0,2440.0,-9352,-23281,7453
0,2460.0,-7273,-23464,8195
0,2480.0,-5875,-26563,8506
0,2500.0,-8738,-28767,5288
0,2520.0,-11760,-29799,-525
0,2540.0,-9578,-27263,-5674
0,2560.0,-7226,-17093,-3408
0,2580.0,-4485,-8323,-7223
0,2600.0,352,-280,-458
0,2620.0,242,-32,-167
0,2640.0,131,-205,-224
0,2660.0,198,59,-113
0,2680.0,109,30,-124
0,2700.0,105,-67,-164
0,2720.0,90,37,-138
0,2740.0,116,-63,-139
0,2760.0,78,-74,-153
0,2780.0,135,-44,-137
0,2800.0,75,-107,-165
0,2820.0,95,-68,-124
0,2840.0,130,-70,-176
0,2860.0,74,-115,-137
0,2880.0,79,-69,-118
0,2900.0,79,-85,-135
0,2920.0,111,-112,-119
0,2940.0,142,-87,-154
