label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-778,-8023,-2314
1,20.0,-103,-7960,-2965
1,40.0,457,-7949,-3338
1,60.0,814,-7921,-3173
1,80.0,815,-8009,-2688
1,100.0,391,-8083,-2134
1,120.0,-285,-8035,-2011
1,140.0,-496,-8088,-1893
1,160.0,-432,-8092,-2051
1,180.0,-42,-8024,-2466
1,200.0,537,-8020,-2680
1,220.0,789,-8050,-2792
1,240.0,909,-8081,-2445
1,260.0,698,-8222,-1956
1,280.0,-128,-8207,-1770
1,300.0,-530,-8301,-1200
1,320.0,-821,-8407,-601
1,340.0,-1018,-8423,-487
1,360.0,-1031,-8306,-930
1,380.0,-960,-8007,-2165
1,400.0,-648,-7929,-3313
1,420.0,-426,-8031,-2953
1,440.0,-951,-8101,-1951
1,460.0,-1431,-8054,-1159
1,480.0,-1363,-7986,-1697
1,500.0,-1465,-7934,-2669
1,520.0,-1588,-8239,-2947
1,540.0,-1655,-8215,-1931
1,560.0,-1574,-8199,-772
1,580.0,-1698,-8178,-637
1,600.0,-1913,-8051,-1798
1,620.0,-2203,-8038,-2255
1,640.0,-1958,-7987,-2008
1,660.0,-1624,-7896,-1264
1,680.0,-1270,-7889,-1499
1,700.0,-865,-8019,-2407
1,720.0,-731,-7898,-2177
1,740.0,-769,-7929,-1616
1,760.0,-836,-7884,-1144
1,780.0,-732,-7870,-1312
1,800.0,-546,-7883,-1868
1,820.0,-206,-7936,-2151
1,840.0,-124,-7879,-1969
1,860.0,-167,-7772,-1919
1,880.0,-280,-7604,-2162
1,900.0,-287,-7657,-2333
1,920.0,-264,-7602,-2071
1,940.0,-337,-7443,-1730
1,960.0,-416,-7307,-1759
1,980.0,-402,-7288,-2138
1,1000.0,-302,-7317,-2143
1,1020.0,-242,-7264,-1801
1,1040.0,-253,-7221,-1700
1,1060.0,-296,-7062,-1919
1,1080.0,-221,-7013,-2081
1,1100.0,-313,-6928,-1823
1,1120.0,-333,-6677,-1524
1,1140.0,-319,-6536,-1583
1,1160.0,-262,-6376,-1825
1,1180.0,-216,-6487,-1924
1,1200.0,-306,-6137,-1425
1,1220.0,-361,-5734,-1253
1,1240.0,-96,-5847,-1597
1,1260.0,-278,-5496,-1731
1,1280.0,-194,-5028,-1362
1,1300.0,-175,-5435,-1239
1,1320.0,-117,-4133,-935
1,1340.0,-244,-4723,-1470
1,1360.0,-97,-3847,-1380
1,1380.0,-113,-3708,-1224
1,1400.0,-90,-3248,-1066
1,1420.0,44,-2762,-1159
1,1440.0,14,-2257,-1313
1,1460.0,150,-1524,-1011
1,1480.0,-1,-1064,-890
1,1500.0,118,-509,-890
1,1520.0,184,52,-882
1,1540.0,188,708,-875
1,1560.0,158,1197,-811
1,1580.0,209,1545,-625
1,1600.0,178,1862,-451
1,1620.0,286,2178,-11
1,1640.0,250,2039,-628
1,1660.0,10,2413,924
1,1680.0,272,4377,-178
1,1700.0,291,1693,-2583
1,1720.0,477,588,-1439
1,1740.0,226,6074,-890
1,1760.0,738,5806,-7891
1,1780.0,-895,5421,5520
1,1800.0,-32767,5806,-30596
1,1820.0,19475,-8295,-24291
1,1840.0,13106,6039,10407
1,1860.0,17938,8123,-8320
1,1880.0,11599,23657,21203
1,1900.0,-819,19085,1922
1,1920.0,3234,19974,11887
1,1940.0,-136,13075,13315
1,1960.0,4309,4021,-21255
1,1980.0,1947,3139,7511
1,2000.0,7681,1143,-4811
1,2020.0,6305,3692,-10466
1,2040.0,1891,6399,4615
1,2060.0,6191,7643,1901
1,2080.0,3849,8923,-2905
1,2100.0,131,6811,-2061
1,2120.0,4063,4294,-2249
1,2140.0,3711,3053,-524
1,2160.0,3792,2787,-7476
1,2180.0,3380,3006,1188
1,2200.0,-22849,13283,-32767
1,2220.0,6714,-7248,18815
1,2240.0,1109,6167,-8776
1,2260.0,-418,2394,-9861
1,2280.0,-1390,519,25685
1,2300.0,-5,4643,-7902
1,2320.0,-2119,4054,-6189
1,2340.0,-1601,2344,24172
1,2360.0,1761,2728,-15442
1,2380.0,1670,4986,-10467
1,2400.0,5371,9266,-13622
1,2420.0,14717,2966,-24204
1,2440.0,-3062,1109,-5611
1,2460.0,712,16,7264
1,2480.0,-70,2599,13926
1,2500.0,-883,-1735,-28468
1,2520.0,11010,2745,-13093
1,2540.0,7648,2250,-6000
1,2560.0,1925,-1893,-29465
1,2580.0,3473,-174,-1403
1,2600.0,182,-1676,7728
1,2620.0,-713,917,-10318
1,2640.0,9319,1339,-20484
1,2660.0,5715,975,-6229
1,2680.0,-1026,554,-8451
1,2700.0,6785,436,-6914
1,2720.0,196,2265,388
1,2740.0,1414,3013,-11740
1,2760.0,7254,1067,-11571
1,2780.0,1352,1839,-1608
1,2800.0,1623,1424,-6778
1,2820.0,5891,1188,-4954
1,2840.0,6292,954,-9322
1,2860.0,5787,188,-6884
1,2880.0,5840,104,-3989
1,2900.0,6934,354,-2837
1,2920.0,8578,790,-5177
1,2940.0,9045,881,-4988
1,2960.0,7626,7,-3330
1,2980.0,7356,101,-3093
