label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,6026,4439,2305
0,20.0,5879,4165,2275
0,40.0,5744,4021,2165
0,60.0,5663,4006,1856
0,80.0,5746,4122,1668
0,100.0,5843,4302,1586
0,120.0,6187,4539,1746
0,140.0,6472,4782,1787
0,160.0,6612,4802,1729
0,180.0,6680,4950,1853
0,200.0,6728,5063,2026
0,220.0,6857,5301,2217
0,240.0,6841,5383,2255
0,260.0,6799,5214,2439
0,280.0,6682,5039,2622
0,300.0,6519,4946,2814
0,320.0,6399,4870,2763
0,340.0,6313,4794,2608
0,360.0,6238,4845,2447
0,380.0,6181,4817,2417
0,400.0,6005,4731,2294
0,420.0,5893,4726,2234
0,440.0,5860,4701,2101
0,460.0,6005,4666,2097
0,480.0,6151,4686,2294
0,500.0,6294,4743,2357
0,520.0,6203,4695,2289
0,540.0,6250,4761,2300
0,560.0,6269,4851,2406
0,580.0,6262,4847,2496
0,600.0,6260,4915,2528
0,620.0,6170,5032,2483
0,640.0,6087,4918,2539
0,660.0,6067,4754,2579
0,680.0,5971,4668,2551
0,700.0,5867,4592,2464
0,720.0,5516,4336,2188
0,740.0,5121,3951,2108
0,760.0,4647,3186,2026
0,780.0,4483,2881,1979
0,800.0,4578,2871,1989
0,820.0,4942,2996,1815
0,840.0,5221,3073,1884
0,860.0,5406,2644,2109
0,880.0,5555,2772,2486
0,900.0,5972,3193,2977
0,920.0,7130,3731,4185
0,940.0,8434,4458,4855
0,960.0,9624,5265,3452
0,980.0,10717,7084,2616
0,1000.0,11463,9898,2855
0,1020.0,11726,10249,3027
0,1040.0,12005,11205,3197
0,1060.0,12370,12580,2325
0,1080.0,13331,14395,1944
0,1100.0,14525,15244,2146
0,1120.0,14646,17010,3149
0,1140.0,15402,19228,3923
0,1160.0,18254,19766,3740
0,1180.0,19653,20020,3067
0,1200.0,18702,19296,2640
0,1220.0,16181,16596,1982
0,1240.0,13756,12618,1994
0,1260.0,10111,8469,2523
0,1280.0,10177,5477,2207
0,1300.0,5137,4354,2016
0,1320.0,7213,897,39
0,1340.0,4946,-1596,83
0,1360.0,1167,826,383
0,1380.0,1707,132,218
0,1400.0,1411,1020,407
0,1420.0,1272,1088,368
0,1440.0,1318,1144,376
0,1460.0,1362,1252,375
0,1480.0,1340,1228,346
0,1500.0,1429,1273,322
0,1520.0,1438,1282,307
0,1540.0,1509,1293,286
0,1560.0,1450,1296,260
0,1580.0,1455,1330,212
0,1600.0,1456,1330,191
0,1620.0,1496,1317,171
0,1640.0,1459,1333,154
0,1660.0,1463,1348,121
0,1680.0,1506,1390,111
0,1700.0,1473,1358,103
0,1720.0,1522,1363,85
0,1740.0,1507,1370,120
0,1760.0,1503,1404,88
0,1780.0,1510,1378,15
0,1800.0,1517,1381,35
0,1820.0,1527,1330,19
0,1840.0,1598,1396,3
0,1860.0,1584,1395,-17
0,1880.0,1595,1349,-45
0,1900.0,1652,1389,-50
0,1920.0,1643,1396,-63
0,1940.0,1659,1313,-74
0,1960.0,1685,1319,-116
0,1980.0,1669,1262,-139
0,2000.0,1663,1240,-217
0,2020.0,32767,-32703,-25287
0,2040.0,13031,-3287,-7994
0,2060.0,10412,3871,1744
0,2080.0,13078,783,1618
0,2100.0,8221,-2510,-445
0,2120.0,1337,-2611,-2486
0,2140.0,-1043,-4698,-7919
0,2160.0,-1921,-3765,-4671
0,2180.0,-2150,-6191,2121
0,2200.0,1726,-13928,8296
0,2220.0,4292,-17262,13153
0,2240.0,5879,-20459,14903
0,2260.0,6367,-26150,14374
0,2280.0,3741,-30427,14306
0,2300.0,3205,-29150,16390
0,2320.0,7537,-26501,14728
0,2340.0,11399,-23702,13074
0,2360.0,11471,-21496,10885
0,2380.0,9686,-20671,8808
0,2400.0,9513,-20528,9617
0,2420.0,8080,-21613,11292
0,2440.0,6267,-22056,13974
0,2460.0,8481,-21213,17616
0,2480.0,9314,-18199,20889
0,2500.0,6090,-15801,13644
0,2520.0,2094,-7752,11380
0,2540.0,-991,40,3266
0,2560.0,128,-107,-532
0,2580.0,149,-109,-593
0,2600.0,146,-101,-626
0,2620.0,146,-88,-622
0,2640.0,194,-72,-629
0,2660.0,224,-76,-626
0,2680.0,205,-93,-684
0,2700.0,240,-89,-669
0,2720.0,213,-41,-692
0,2740.0,258,-33,-706
0,2760.0,239,-3,-689
0,2780.0,250,-24,-700
0,2800.0,286,15,-674
0,2820.0,264,7,-727
0,2840.0,294,76,-710
0,2860.0,292,141,-722
0,2880.0,323,76,-716
0,2900.0,312,126,-729
0,2920.0,290,167,-716
0,2940.0,317,190,-716
0,2960.0,362,208,-737
0,2980.0,344,217,-733
